s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.40528634361237437,0.12783074033384878,0.17492000223131754,0.8337595907928232,0.3636363636360329,0.17108936336950364,0.1551724137931032,0.6882716049382793,0.3030303030300274,0.14346821272037857,0.20351804046347866,0.4285714285714306,0.5432098765432158,0.6860398152413225,112.0,0.7420719617761585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40528634361237437,0.0,0.40528634361237437,0.0,0.40528634361237437,0.0,0.12783074033384878,0.0,0.12783074033384878,0.0,0.12783074033384878,0.0,0.17492000223131754,0.0,0.17492000223131754,0.0,0.17492000223131754,0.0,0.8337595907928232,0.0,0.8337595907928232,0.0,0.8337595907928232,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.17108936336950364,0.0,0.17108936336950364,0.0,0.17108936336950364,0.0,0.1551724137931032,0.0,0.1551724137931032,0.0,0.1551724137931032,0.0,0.6882716049382793,0.0,0.6882716049382793,0.0,0.6882716049382793,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.14346821272037857,0.0,0.14346821272037857,0.0,0.14346821272037857,0.0,0.20351804046347866,0.0,0.20351804046347866,0.0,0.20351804046347866,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.6860398152413225,0.0,0.6860398152413225,0.0,0.6860398152413225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40528634361237437,0.40528634361237437,0.12783074033384878,0.12783074033384878,0.17492000223131754,0.17492000223131754,0.8337595907928232,0.8337595907928232,0.3636363636360329,0.3636363636360329,0.17108936336950364,0.17108936336950364,0.1551724137931032,0.1551724137931032,0.6882716049382793,0.6882716049382793,0.3030303030300274,0.3030303030300274,0.14346821272037857,0.14346821272037857,0.20351804046347866,0.20351804046347866,0.4285714285714306,0.4285714285714306,0.5432098765432158,0.5432098765432158,0.6860398152413225,0.6860398152413225
0.3920704845814953,0.3181415458766068,0.47716196822401713,0.603580562659829,0.4242424242420384,0.07159045118436325,0.5344827586206904,0.6728395061728634,0.39393939393994515,0.11212664726288324,0.4922855256048564,0.1428571428571459,0.5432098765432158,0.4951666584241039,98.0,0.6115123717340876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920704845814953,0.0,0.3920704845814953,0.0,0.3920704845814953,0.0,0.3181415458766068,0.0,0.3181415458766068,0.0,0.3181415458766068,0.0,0.47716196822401713,0.0,0.47716196822401713,0.0,0.47716196822401713,0.0,0.603580562659829,0.0,0.603580562659829,0.0,0.603580562659829,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.07159045118436325,0.0,0.07159045118436325,0.0,0.07159045118436325,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.5344827586206904,0.0,0.6728395061728634,0.0,0.6728395061728634,0.0,0.6728395061728634,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.11212664726288324,0.0,0.11212664726288324,0.0,0.11212664726288324,0.0,0.4922855256048564,0.0,0.4922855256048564,0.0,0.4922855256048564,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.5432098765432158,0.0,0.4951666584241039,0.0,0.4951666584241039,0.0,0.4951666584241039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920704845814953,0.3920704845814953,0.3181415458766068,0.3181415458766068,0.47716196822401713,0.47716196822401713,0.603580562659829,0.603580562659829,0.4242424242420384,0.4242424242420384,0.07159045118436325,0.07159045118436325,0.5344827586206904,0.5344827586206904,0.6728395061728634,0.6728395061728634,0.39393939393994515,0.39393939393994515,0.11212664726288324,0.11212664726288324,0.4922855256048564,0.4922855256048564,0.1428571428571459,0.1428571428571459,0.5432098765432158,0.5432098765432158,0.4951666584241039,0.4951666584241039
0.5374449339207104,0.4301307722295107,0.681530277443926,0.36572890025576044,0.6060606060600549,0.11000404668834562,0.7155172413793096,0.39197530864200303,0.5454545454540494,0.1566492449221215,0.26055111964939925,0.7142857142857153,0.691358024691354,0.5200986981796731,69.0,0.46466402385016137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374449339207104,0.0,0.5374449339207104,0.0,0.5374449339207104,0.0,0.4301307722295107,0.0,0.4301307722295107,0.0,0.4301307722295107,0.0,0.681530277443926,0.0,0.681530277443926,0.0,0.681530277443926,0.0,0.36572890025576044,0.0,0.36572890025576044,0.0,0.36572890025576044,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.11000404668834562,0.0,0.11000404668834562,0.0,0.11000404668834562,0.0,0.7155172413793096,0.0,0.7155172413793096,0.0,0.7155172413793096,0.0,0.39197530864200303,0.0,0.39197530864200303,0.0,0.39197530864200303,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.1566492449221215,0.0,0.1566492449221215,0.0,0.1566492449221215,0.0,0.26055111964939925,0.0,0.26055111964939925,0.0,0.26055111964939925,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.691358024691354,0.0,0.691358024691354,0.0,0.691358024691354,0.0,0.5200986981796731,0.0,0.5200986981796731,0.0,0.5200986981796731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374449339207104,0.5374449339207104,0.4301307722295107,0.4301307722295107,0.681530277443926,0.681530277443926,0.36572890025576044,0.36572890025576044,0.6060606060600549,0.6060606060600549,0.11000404668834562,0.11000404668834562,0.7155172413793096,0.7155172413793096,0.39197530864200303,0.39197530864200303,0.5454545454540494,0.5454545454540494,0.1566492449221215,0.1566492449221215,0.26055111964939925,0.26055111964939925,0.7142857142857153,0.7142857142857153,0.691358024691354,0.691358024691354,0.5200986981796731,0.5200986981796731
0.4933920704846173,0.5995321969025795,0.3770062831844925,0.3785166240409126,0.5151515151519561,0.12745699431152957,0.5172413793103416,0.7160493827160508,0.45454545454595063,0.17793417099606756,0.5697304436573276,0.7142857142857153,0.2592592592592595,0.4876053021047895,82.0,0.48273849294797055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933920704846173,0.0,0.4933920704846173,0.0,0.4933920704846173,0.0,0.5995321969025795,0.0,0.5995321969025795,0.0,0.5995321969025795,0.0,0.3770062831844925,0.0,0.3770062831844925,0.0,0.3770062831844925,0.0,0.3785166240409126,0.0,0.3785166240409126,0.0,0.3785166240409126,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.12745699431152957,0.0,0.12745699431152957,0.0,0.12745699431152957,0.0,0.5172413793103416,0.0,0.5172413793103416,0.0,0.5172413793103416,0.0,0.7160493827160508,0.0,0.7160493827160508,0.0,0.7160493827160508,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.17793417099606756,0.0,0.17793417099606756,0.0,0.17793417099606756,0.0,0.5697304436573276,0.0,0.5697304436573276,0.0,0.5697304436573276,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.2592592592592595,0.0,0.2592592592592595,0.0,0.2592592592592595,0.0,0.4876053021047895,0.0,0.4876053021047895,0.0,0.4876053021047895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933920704846173,0.4933920704846173,0.5995321969025795,0.5995321969025795,0.3770062831844925,0.3770062831844925,0.3785166240409126,0.3785166240409126,0.5151515151519561,0.5151515151519561,0.12745699431152957,0.12745699431152957,0.5172413793103416,0.5172413793103416,0.7160493827160508,0.7160493827160508,0.45454545454595063,0.45454545454595063,0.17793417099606756,0.17793417099606756,0.5697304436573276,0.5697304436573276,0.7142857142857153,0.7142857142857153,0.2592592592592595,0.2592592592592595,0.4876053021047895,0.4876053021047895
0.2687224669603552,0.4368643016621263,0.6934475361701402,0.5447570332480609,0.4242424242420384,0.1504709301480034,0.35344827586207117,0.4444444444444571,0.5757575757579616,0.10080072329692769,0.40643573272497946,0.5714285714285765,0.46913580246913256,0.8015037698470238,91.0,0.5583150212800168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687224669603552,0.0,0.2687224669603552,0.0,0.2687224669603552,0.0,0.4368643016621263,0.0,0.4368643016621263,0.0,0.4368643016621263,0.0,0.6934475361701402,0.0,0.6934475361701402,0.0,0.6934475361701402,0.0,0.5447570332480609,0.0,0.5447570332480609,0.0,0.5447570332480609,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.1504709301480034,0.0,0.1504709301480034,0.0,0.1504709301480034,0.0,0.35344827586207117,0.0,0.35344827586207117,0.0,0.35344827586207117,0.0,0.4444444444444571,0.0,0.4444444444444571,0.0,0.4444444444444571,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.10080072329692769,0.0,0.10080072329692769,0.0,0.10080072329692769,0.0,0.40643573272497946,0.0,0.40643573272497946,0.0,0.40643573272497946,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.46913580246913256,0.0,0.46913580246913256,0.0,0.46913580246913256,0.0,0.8015037698470238,0.0,0.8015037698470238,0.0,0.8015037698470238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687224669603552,0.2687224669603552,0.4368643016621263,0.4368643016621263,0.6934475361701402,0.6934475361701402,0.5447570332480609,0.5447570332480609,0.4242424242420384,0.4242424242420384,0.1504709301480034,0.1504709301480034,0.35344827586207117,0.35344827586207117,0.4444444444444571,0.4444444444444571,0.5757575757579616,0.5757575757579616,0.10080072329692769,0.10080072329692769,0.40643573272497946,0.40643573272497946,0.5714285714285765,0.5714285714285765,0.46913580246913256,0.46913580246913256,0.8015037698470238,0.8015037698470238
0.6123348017621311,0.3305454158840533,0.31640575476816934,0.6572890025575475,0.5454545454540494,0.16621280447479592,0.39655172413792883,0.617283950617292,0.5757575757579616,0.23046302525193596,0.4604670709011245,0.4285714285714306,0.6666666666666643,0.6282056574476655,93.0,0.593341850606923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123348017621311,0.0,0.6123348017621311,0.0,0.6123348017621311,0.0,0.3305454158840533,0.0,0.3305454158840533,0.0,0.3305454158840533,0.0,0.31640575476816934,0.0,0.31640575476816934,0.0,0.31640575476816934,0.0,0.6572890025575475,0.0,0.6572890025575475,0.0,0.6572890025575475,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.16621280447479592,0.0,0.16621280447479592,0.0,0.16621280447479592,0.0,0.39655172413792883,0.0,0.39655172413792883,0.0,0.39655172413792883,0.0,0.617283950617292,0.0,0.617283950617292,0.0,0.617283950617292,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.5757575757579616,0.0,0.23046302525193596,0.0,0.23046302525193596,0.0,0.23046302525193596,0.0,0.4604670709011245,0.0,0.4604670709011245,0.0,0.4604670709011245,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.6666666666666643,0.0,0.6666666666666643,0.0,0.6666666666666643,0.0,0.6282056574476655,0.0,0.6282056574476655,0.0,0.6282056574476655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123348017621311,0.6123348017621311,0.3305454158840533,0.3305454158840533,0.31640575476816934,0.31640575476816934,0.6572890025575475,0.6572890025575475,0.5454545454540494,0.5454545454540494,0.16621280447479592,0.16621280447479592,0.39655172413792883,0.39655172413792883,0.617283950617292,0.617283950617292,0.5757575757579616,0.5757575757579616,0.23046302525193596,0.23046302525193596,0.4604670709011245,0.4604670709011245,0.4285714285714306,0.4285714285714306,0.6666666666666643,0.6666666666666643,0.6282056574476655,0.6282056574476655
0.1938325991189913,0.42446043165467984,0.5466370510109329,0.5780051150894963,0.24242424242402194,0.2959121603412598,0.23275862068965836,0.8518518518518761,0.33333333333393966,0.32976013450510777,0.2059194332712977,0.4285714285714306,0.6666666666666643,0.5247990007565377,91.0,0.684758902486579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938325991189913,0.0,0.1938325991189913,0.0,0.1938325991189913,0.0,0.42446043165467984,0.0,0.42446043165467984,0.0,0.42446043165467984,0.0,0.5466370510109329,0.0,0.5466370510109329,0.0,0.5466370510109329,0.0,0.5780051150894963,0.0,0.5780051150894963,0.0,0.5780051150894963,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.2959121603412598,0.0,0.2959121603412598,0.0,0.2959121603412598,0.0,0.23275862068965836,0.0,0.23275862068965836,0.0,0.23275862068965836,0.0,0.8518518518518761,0.0,0.8518518518518761,0.0,0.8518518518518761,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.32976013450510777,0.0,0.32976013450510777,0.0,0.32976013450510777,0.0,0.2059194332712977,0.0,0.2059194332712977,0.0,0.2059194332712977,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.6666666666666643,0.0,0.6666666666666643,0.0,0.6666666666666643,0.0,0.5247990007565377,0.0,0.5247990007565377,0.0,0.5247990007565377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938325991189913,0.1938325991189913,0.42446043165467984,0.42446043165467984,0.5466370510109329,0.5466370510109329,0.5780051150894963,0.5780051150894963,0.24242424242402194,0.24242424242402194,0.2959121603412598,0.2959121603412598,0.23275862068965836,0.23275862068965836,0.8518518518518761,0.8518518518518761,0.33333333333393966,0.33333333333393966,0.32976013450510777,0.32976013450510777,0.2059194332712977,0.2059194332712977,0.4285714285714306,0.4285714285714306,0.6666666666666643,0.6666666666666643,0.5247990007565377,0.5247990007565377
0.4096916299560007,0.5066803699897307,0.5547509292926236,0.6010230179028042,0.5454545454540494,0.11599280322570849,0.4655172413793096,0.2993827160493936,0.4848484848480439,0.12130455116633243,0.6357687458726105,0.4285714285714306,0.44444444444444287,0.46389942823884667,95.0,0.49323613919672993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916299560007,0.0,0.4096916299560007,0.0,0.4096916299560007,0.0,0.5066803699897307,0.0,0.5066803699897307,0.0,0.5066803699897307,0.0,0.5547509292926236,0.0,0.5547509292926236,0.0,0.5547509292926236,0.0,0.6010230179028042,0.0,0.6010230179028042,0.0,0.6010230179028042,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.5454545454540494,0.0,0.11599280322570849,0.0,0.11599280322570849,0.0,0.11599280322570849,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.2993827160493936,0.0,0.2993827160493936,0.0,0.2993827160493936,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.12130455116633243,0.0,0.12130455116633243,0.0,0.12130455116633243,0.0,0.6357687458726105,0.0,0.6357687458726105,0.0,0.6357687458726105,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.44444444444444287,0.0,0.44444444444444287,0.0,0.44444444444444287,0.0,0.46389942823884667,0.0,0.46389942823884667,0.0,0.46389942823884667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096916299560007,0.4096916299560007,0.5066803699897307,0.5066803699897307,0.5547509292926236,0.5547509292926236,0.6010230179028042,0.6010230179028042,0.5454545454540494,0.5454545454540494,0.11599280322570849,0.11599280322570849,0.4655172413793096,0.4655172413793096,0.2993827160493936,0.2993827160493936,0.4848484848480439,0.4848484848480439,0.12130455116633243,0.12130455116633243,0.6357687458726105,0.6357687458726105,0.4285714285714306,0.4285714285714306,0.44444444444444287,0.44444444444444287,0.46389942823884667,0.46389942823884667
0.2687224669603552,0.5669277385973004,0.4629626812310761,0.3631713554987357,0.5151515151519561,0.18109914215339984,0.45689655172413524,0.6450617283950635,0.6060606060600549,0.18886954585974536,0.365011706789943,0.2857142857142918,0.5061728395061706,0.6784784589220152,111.0,0.5697603309059449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687224669603552,0.0,0.2687224669603552,0.0,0.2687224669603552,0.0,0.5669277385973004,0.0,0.5669277385973004,0.0,0.5669277385973004,0.0,0.4629626812310761,0.0,0.4629626812310761,0.0,0.4629626812310761,0.0,0.3631713554987357,0.0,0.3631713554987357,0.0,0.3631713554987357,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.5151515151519561,0.0,0.18109914215339984,0.0,0.18109914215339984,0.0,0.18109914215339984,0.0,0.45689655172413524,0.0,0.45689655172413524,0.0,0.45689655172413524,0.0,0.6450617283950635,0.0,0.6450617283950635,0.0,0.6450617283950635,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.6060606060600549,0.0,0.18886954585974536,0.0,0.18886954585974536,0.0,0.18886954585974536,0.0,0.365011706789943,0.0,0.365011706789943,0.0,0.365011706789943,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.5061728395061706,0.0,0.6784784589220152,0.0,0.6784784589220152,0.0,0.6784784589220152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687224669603552,0.2687224669603552,0.5669277385973004,0.5669277385973004,0.4629626812310761,0.4629626812310761,0.3631713554987357,0.3631713554987357,0.5151515151519561,0.5151515151519561,0.18109914215339984,0.18109914215339984,0.45689655172413524,0.45689655172413524,0.6450617283950635,0.6450617283950635,0.6060606060600549,0.6060606060600549,0.18886954585974536,0.18886954585974536,0.365011706789943,0.365011706789943,0.2857142857142918,0.2857142857142918,0.5061728395061706,0.5061728395061706,0.6784784589220152,0.6784784589220152
0.5903083700440561,0.4212708650813397,0.17694847180173667,0.4398976982097338,0.45454545454595063,0.20941740520866858,0.4655172413793096,0.697530864197546,0.3636363636360329,0.25868019789122343,0.30557723479618204,0.4285714285714306,0.518518518518519,0.5642406702059262,96.0,0.6014734135454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903083700440561,0.0,0.5903083700440561,0.0,0.5903083700440561,0.0,0.4212708650813397,0.0,0.4212708650813397,0.0,0.4212708650813397,0.0,0.17694847180173667,0.0,0.17694847180173667,0.0,0.17694847180173667,0.0,0.4398976982097338,0.0,0.4398976982097338,0.0,0.4398976982097338,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.20941740520866858,0.0,0.20941740520866858,0.0,0.20941740520866858,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.697530864197546,0.0,0.697530864197546,0.0,0.697530864197546,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.25868019789122343,0.0,0.25868019789122343,0.0,0.25868019789122343,0.0,0.30557723479618204,0.0,0.30557723479618204,0.0,0.30557723479618204,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.518518518518519,0.0,0.518518518518519,0.0,0.518518518518519,0.0,0.5642406702059262,0.0,0.5642406702059262,0.0,0.5642406702059262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903083700440561,0.5903083700440561,0.4212708650813397,0.4212708650813397,0.17694847180173667,0.17694847180173667,0.4398976982097338,0.4398976982097338,0.45454545454595063,0.45454545454595063,0.20941740520866858,0.20941740520866858,0.4655172413793096,0.4655172413793096,0.697530864197546,0.697530864197546,0.3636363636360329,0.3636363636360329,0.25868019789122343,0.25868019789122343,0.30557723479618204,0.30557723479618204,0.4285714285714306,0.4285714285714306,0.518518518518519,0.518518518518519,0.5642406702059262,0.5642406702059262
