unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
1.0,125.0,-1.5890732885947125,-0.4980449287272051,-2.5726784559011975,0.10207259226617704,0.019576828429434784,-0.05584926538888495,0.3528073002518892,0.24991653319153806,0.0943675251645956,0.6808643915092668,0.45695291815480643,-0.18855993118019732,0.38584029284437,0.39224351155677173,0.14189616115430026,-0.14433928863191087,0.03560427302441466,0.013278044657054622,0.08497767603080258,0.1841597113255022,-0.06263882480625882,0.03930626723447633,0.13119624448008854,-0.002967325213506372,0.18240157172182897,0.08614888072064383,0.14541414118469484,-0.12024797305124801,0.2569789189859806,0.0343299177782217,-0.046737049167780785,-0.11972242882499036,0.2638549921133385
1.0,125.0,-1.5220798485286693,-0.5017708251588495,-2.077328911149886,0.035110028006701766,-0.08661683076501753,0.12422979102733597,-0.2487615225929658,-0.07527997646273549,0.004088898256409471,-0.14491893426481894,0.2049704236846932,-0.10324234630851747,0.4278812421796444,0.42609712141722245,0.022868210294849672,-0.14583796885987088,-0.13432123640106491,0.14362666710109157,0.026470256772497314,0.1179197906246916,-0.6565370400508104,-0.12826636096188915,0.33317486330336793,-0.09709607667259695,0.10095896618340913,0.18222341314062304,0.11445210169888667,0.021334009351857197,-0.3371225961801594,-0.09480938025852198,-0.010460542044580579,-0.05460667208303863,-0.012956071947919479
1.0,125.0,-1.6723808351689864,-0.4335464482388262,-1.2417553392992,-0.26676316284641344,-0.4252989016530972,0.08488926450592633,-0.2844404317902597,-0.3571030154829371,-0.10392613360864539,-0.4259644710075776,-0.5914716250715433,0.4342272951137074,0.30941652017324095,-0.0533103003261534,-0.044572115447649774,0.13841945325428284,0.03471585751280101,-0.5675200775784148,-0.02996570931032566,0.007726072142410502,0.001683577278333459,-0.016968346909266407,-0.07219505600771531,-0.031871956095202936,-0.03576980408446656,0.0018734022596474664,-0.1977897758499644,0.13253994818027853,0.0954097544515502,-0.0002207579226395362,-0.007704306915644263,-0.08439049071188745,0.010537139232071502
1.0,125.0,-1.781162557489539,-0.5032265611369007,-1.2461621318439093,-0.2746843401927389,0.25991773395277223,-0.05788912931855619,-0.2563400526221779,-0.16409230720269546,-0.46267424787095146,-0.4773125912971965,-0.5533953569388728,0.26929480139851303,0.1064505173360539,-0.1400504262658428,0.10719685699732434,0.365466728538017,-0.16992704786068208,-0.4197216293369017,-0.027478244709451316,-0.07736181492714668,0.23415417342200062,0.24285040194742644,-0.13394071349511055,-0.027565302198626962,-0.0919229972232683,-0.026472475694955838,-0.15899960389936915,0.10330907660106153,-0.09390510730860369,0.050694374934736885,0.0831859481734408,0.0885242974141659,-0.08723606373500231
1.0,125.0,-1.7349505094470221,-0.4435798426481691,-1.3047685376654745,-0.04899868318400431,0.12621212863824835,-0.038363830767176886,-0.2952585320106383,-0.01920118422937836,0.3327057755882149,-0.6580825960791579,-0.3768380772611397,0.35228418652824445,-0.2016486960972459,-0.20385852095599888,-0.15204292080107307,-0.20486415777171635,-0.06380285748283937,-0.2247432750641083,0.18726326919031983,-0.0743145958633387,0.1593636830182763,0.26775489703149613,-0.04548718079873837,-0.042979937823217046,-0.2967031754006097,-0.23914758191895133,-0.012535091838952711,-0.016250351369392013,-0.15709298375051217,-0.06529655502343462,0.026945502848534475,0.08623537124139542,-0.069849090471861
1.0,125.0,-1.9290646325371368,-0.34887453259658996,0.1909677835307888,0.021425175312338562,-0.37239835982924996,-0.14322680938399113,0.15928450849845677,-0.12570863814739505,-0.06347426557145587,0.18163425032008684,-0.2067623552112361,-0.12637552728796264,-0.06516746785892175,-0.08490259038271614,0.019096652092953803,-0.23233020695402623,-0.07706654517341319,-0.06295049422948547,-0.13660751355936918,-0.09169190019079784,-0.038550513470434256,0.0027992876932830257,-0.09073390737306286,0.12451738138554265,-0.03957702964413706,-0.028387643061941276,-0.07480063343117724,-0.1506988216041571,-0.1650800648177555,-0.047956556516083104,-0.035384733830395955,-0.10077365355657247,-0.043149038447694354
1.0,125.0,-1.8931664045425742,-0.26555907284994473,0.17457014993142161,0.36675836620615243,0.1497818317291389,0.16561582476300918,0.23269483490411252,0.0052410382934890976,-0.08149753187071054,-0.05542209731580772,0.014253091602678625,-0.03983539447759987,0.16991121865170739,0.0688166330298303,-0.05906286274020915,0.16294556598007015,0.002356901269615741,0.0659485341389647,0.25213017946824307,0.08933977370118171,-0.1057810686684999,0.03798593834121777,-0.1888030722267563,0.13781593316589513,0.051322911440998126,0.19787001542276408,0.022393856524750927,-0.06390199969209015,-0.1385652312680663,0.18742581608241704,0.015486574818812437,0.02184794776353107,0.11280158000318663
1.0,125.0,-2.0286121789300307,-0.29380023281759204,0.09861925935141214,-0.39892003374176555,-0.12701247433094534,0.08480718679165805,-0.23186574818624034,-0.12646042969474214,0.08109823168436037,-0.05976593188088142,0.1368895563347965,0.01718944672135314,0.19574393279275987,-0.07149915930987545,-0.15781067149871936,0.08170830899647719,-0.024148668476451016,0.18262688204623667,-0.1410210775575224,0.08119798831666948,-0.04585898874066663,-0.0831549528864517,-0.06776989710180642,0.19718285946586137,-0.030043097580437494,-0.11345804732829537,-0.0005109134357804829,0.16170077580260817,-0.027960731995983146,0.12223345159111618,-0.04873369863341323,0.05240394426380496,0.10497268926596717
1.0,125.0,-2.0266495161065095,-0.3733694088392712,0.15452258238233396,0.35857439929918034,0.1195064275020511,-0.2603200263315433,0.1840674231355473,0.13472578369852067,-0.27448440912082356,-0.16265609342668497,-0.11980348661267537,-0.056389084094158326,0.16058770018197646,-0.13768012359837045,0.31716165352047365,-0.030968212557891506,0.14506862397424256,0.12184224926211318,-0.0856735563709421,0.10111938658400033,0.2731493225104621,0.10374828836925376,0.05215768196747034,-0.058954449306333756,0.059576982804111056,-0.025306304207668717,0.03165728146370063,-0.02024984500443222,0.166064900705299,-0.006068207709339135,-0.020606966866619114,-0.02147180652231477,-0.14059445692870032
1.0,125.0,-1.917124229749884,-0.3798723190107311,0.05835381938508499,0.04958489530771559,0.18946489688896445,-0.21550638507160186,-0.19577879811364846,0.281661671987831,0.3189522750041266,-0.005593593155234444,0.09482978177431822,0.15554474665621032,0.2278526257166021,0.2629797941948867,0.01302854020705535,-0.046983050661018155,-0.008848120690735095,0.030109667704720386,-0.25609679589501344,0.031232024677307794,-0.20650428643846586,-0.04402513439064332,-0.002547224394387315,-0.28542479794978076,-0.0190111304906721,0.0007619568373111452,0.2454530692871074,-0.14528767017147964,0.11161914978043508,-0.007983911227821217,-0.14647259824304795,0.16051300493309212,-0.029944668554424014
