RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
125.0,-1.395050399284662,-0.5824625347244557,-2.580616919492233,0.028181812890761077,0.031490933260121326,0.21594669147062678,0.2754413131559916,0.2259357468395179,0.035116212916521075,0.7032379075618078,0.5106804828924129,-0.3330786136457363,0.074540796123955,-0.07851492612611417,-0.07234932742355929,0.11085258970993739,0.1914249967098653,0.5451432192927721,-0.1693594924217314,-0.20684065876430563,0.12660449422821074,0.1696045553119786,0.048347362012026274,0.1486749393107561,0.07048966564883258,0.16125591595435443,0.08358054370943838,-0.05675748128024072,0.4803906488443007,0.07990616508784618,-0.08983388347499088,-0.0027753925783613517,0.18322321206955888
125.0,-1.7523455219482633,-0.39911651072879967,-2.1065223666568187,0.051660611310304916,0.03088983321190826,-0.760215098077538,0.07207595495006935,-0.17758903133619858,-0.2112974557622535,0.2881963565591137,-0.05507290905458562,-0.10793315827129335,0.0346847058408796,0.23889807301408839,0.11636642418684773,-0.17181033366409776,0.08996588630353552,0.5976495851477952,0.12898102875281164,-0.0209665154533157,-0.28592472259943724,0.1512804158027642,0.1633930292129,-0.029771018741060112,-0.04862377595470885,0.1479548163982012,0.0883603203696671,0.10975448427825607,-0.37291261736515047,-0.04043042025529775,-0.019249646349716515,0.11190223260958831,0.01813240023097329
125.0,-1.6918929645256082,-0.3093933076069464,-1.3497073295673985,-0.11474667812691505,-0.0035448186382476404,0.3423249536085746,-0.212488807888267,-0.03370312072014015,0.37860563788143864,-0.8064407285510797,-0.35637285365754123,0.3897959466310019,-0.2232421155485475,0.09899378650445846,0.021488480254196418,0.04397731391528181,0.19031600702916368,-0.11784349159384308,0.029671576545027778,0.032185665200092264,-0.06268466157063957,0.09121521028304291,-0.11390652348910119,-0.023384310341999254,-0.07500028642869316,0.04121001492337126,0.3622908734070651,-0.14878480135619065,-0.0637018730755814,0.030539906959245966,0.08100628962955292,-0.03061669414891751,0.07632747549293112
125.0,-1.720147142263094,-0.360954931367853,-1.2028532627042219,-0.22723941629684075,-0.4324245460773892,-0.027535453146954273,-0.29508513008149273,-0.3569467774452864,-0.41589970532399617,-0.5923499418927833,-0.44340849770905155,0.460490766221906,-0.21839177407389115,-0.09493295065325977,0.03547800076005275,-0.02262678892968706,-0.12058029299036584,-0.18760662354451707,-0.18881142502387116,0.05453548726087051,0.03028985223323355,0.1431649001452878,-0.059125108528543524,-0.019217846348889567,0.0432461836976788,0.0014368004609794371,-0.21616770258781526,0.21568194865889467,0.0977440193882424,0.010087818456400555,-0.08469724398425447,-0.1978308725789829,0.09680637155471428
125.0,-1.778230767081597,-0.42286750879399726,-1.2689646759677828,0.018328139456889533,-0.2753397100560379,-0.013338117271390969,-0.190469748394508,-0.03753212684816539,-9.331633960896202e-05,-0.507288304823847,-0.6484458996513927,0.19394231681694163,0.003952690049034424,-0.23893800037974436,-0.221533558456334,0.3714403803194447,-0.08870761925870765,-0.2119090933584361,0.2014932099857441,0.02680039853200696,0.12092850794972487,0.1902133517651942,-0.20903037984477701,-0.06639265307463174,0.1713786606354024,0.12010585572852958,-0.049679461193418484,0.003079765853586658,0.11425563702700137,0.04786817362357498,-0.0032014407776493753,-0.10435106942702718,0.24384422736633699
125.0,-1.920363697064091,-0.3975449941884046,-0.06310415681647719,-0.3124874560264549,0.37353130555164255,-0.1923094545322373,-0.19943705612535445,-0.12039406954165548,0.13806024307919068,0.11403002537921991,-0.03670817978513541,-0.2234381482030393,0.03357730130600786,-0.2772869486589288,0.07126524826450917,0.01190368167269007,-0.14500491457220788,0.060348235669757444,-0.09358514473699464,0.04343790114248078,-0.04103645850508464,0.11830028531872885,0.012911534866981322,-0.0839204594616079,-0.03173570888816479,0.03416629210314001,0.227523339370661,0.20989915302861573,0.13555124162968246,-0.044858404742032176,-0.08529302264687867,-0.16993466037372484,0.009483067568194836
125.0,-1.9859158307597689,-0.3554131039824094,0.1170123900003639,0.16984190059277093,-0.20127307469915667,0.02345569863482084,-0.020487856677165198,0.10475426298982067,-0.2511860726036899,0.07830036456632872,0.39967053732811775,0.08022283391675078,-0.02235157966713519,-0.14631836927724148,-0.04881100629217097,0.0796975634292234,0.12196984389491089,-0.13420465449710323,0.04779875828949015,-0.053537669128583217,0.07253762349623427,0.1398553303535548,0.026960541850876152,0.009746234237002604,-0.16290536808572392,-0.14377076244712553,-0.08142652062466105,-0.35191865961511537,0.06143425054091445,-0.11751370511189263,0.08683885614113779,-0.12204195282842126,-0.01065688083432953
125.0,-1.801396610413855,-0.3845104410406339,0.12432981157405054,-0.05600851596430867,0.41207991626583773,0.2004057218162809,0.2706266375576706,-0.14830387365415926,0.2954430197845018,0.11190764240591178,0.17632467280738173,-0.2911933641351867,-0.16254945441559437,-0.07042519287961113,-0.10888223205423513,-0.005392041996926666,-0.0029281305613495234,-0.0021369354744533997,-0.09844578648092706,0.05634574718866148,-0.11008171037529069,-0.013618294622930072,-0.09116191550324737,-0.06653102518284018,0.0033638056461936516,0.06766814659951834,-0.04926180934148275,0.022612734636423215,0.07117585647299918,0.038291523927943605,-0.011807317447454821,0.09486238203684862,0.08495742552197988
125.0,-1.7935981812421473,-0.4024582111703046,-0.0899812564020066,0.4807233033736666,-0.4300736345164902,-0.35114113433829036,0.10163867175611446,0.3265969388326739,0.07741317915446021,0.15594650023998047,0.06966607264373503,0.38876630166231196,0.0015442923432180122,-0.09186634795477193,0.03203359904557043,-0.052655942783990106,0.0350256687377167,-0.0291507516701833,0.1950017932490858,0.10336689206242922,-0.19362588780154,-0.13812742100377395,0.10709354683730266,-0.08345911399798153,0.032966334796778685,-0.18793448263388443,0.007971427301925946,0.10774078773054696,-0.11879504436229116,0.018825370125225616,0.14147469439370458,-0.23531652881370343,-0.03992396808015308
125.0,-1.8942076378519723,-0.38424409653751584,0.14964164403757607,-0.3442585868080469,0.00861000872224614,0.1196106418984427,-0.30293574918514954,-0.14155066902068636,-0.21462765009139945,-0.00010690146066671957,-0.19409189503296176,-0.3698104160117639,0.21772434066038893,-0.022442177834503543,0.005147940781156823,-0.03442634412988732,-0.1661441954637844,-0.15334512888999552,-0.15607100739217641,-0.023864863039667814,-0.15397857804565795,-0.26839290652081543,-0.1499720025697348,0.08952575063015861,0.3011147196052186,0.006038846391176633,0.2046149474651066,0.08336171026508149,-0.06866878133447285,-0.1639560914951227,-0.08884403105416368,-0.12958160708243696,0.020393700159656192
