RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32
112.0,-1.3609583141867367,-0.5609035002086844,-2.575679108706247,-0.05815013214970121,0.0928035998984735,0.1667426570583527,0.21811019549065158,0.2025538742254373,-0.0026082929118727838,0.6940211592275292,0.7334501542422254,-0.43500464258721405,-0.05750211308168174,0.060682467839708806,0.08041518756158281,0.0989135980889485,-0.17705201231716589,-0.25093356442051085,-0.1873624188295266,-0.17310421125306863,-0.1937672112015123,0.20298815263072667,-0.12853416407072193,-0.09509912103533216,-0.12443623239114836,0.07495603772650383,0.041837626621415935,0.06318573628990139,0.2132443171244316,-0.0027140865810555415,-0.011057802445029519,0.07453997058112971
98.0,-0.506151624151008,-0.7943007600527684,-2.5406651383358327,0.04339177010559685,-0.04836756948383994,0.16361998149832044,0.17484520382095248,0.1430769347359836,0.14604016512483753,0.587270698509092,0.8419022592801286,-0.2762223016489068,0.45498727791015126,-0.24090406806613474,-0.029152124842044755,-0.013452379083101818,0.03607854960338053,-0.05897984798954248,0.09555242513374007,-0.02226463895265582,-0.25937992876572236,-0.1562509544843298,-0.057213005684765394,-0.1117723941956221,0.007089717452744518,-0.05138699766273486,0.09408432981621151,-0.12117414110067687,0.25675147504059415,0.012272222482188122,-0.006845503769117037,0.22871738161734045
69.0,0.4565841959171687,-0.7912308364351864,-2.4800948931636135,0.09611401710007876,0.23848767340467117,0.22330827262388703,0.23117079779652205,0.1042960195436093,0.016580416906801967,0.3551597411476511,0.819423425473275,-0.19237284979461455,-0.07059417418047587,0.20538009881870276,0.3241050908519155,0.0623059596337161,-0.2665154343325186,-0.4151375539587341,0.023710187059640786,0.26559067886650234,-0.10457279425806831,0.08009675987306819,-0.19347114099050244,0.07707771401810448,0.4765023483695401,-0.4202831314259956,0.22489620031480625,-0.16108988102524646,0.3921495553714416,0.03442857766832236,-0.006408559522079291,0.3295820714977071
82.0,0.3293398646752733,-0.5404417035808634,-2.507602065215451,0.18372201299891883,0.22575191089271587,0.21850251223855455,0.03811251819802966,0.17978663060564265,0.13840059020311457,0.4589766944683016,0.7490908835660953,-0.34589613732766367,0.19491488655816447,0.4630216358304309,0.3034649519701992,0.04767823386315162,-0.15936499214968425,-0.30476554939829126,-0.030096265501313002,-0.3951430864424887,-0.19892950511428054,-0.13469696471352907,-0.006782763705411421,-0.18987236365558974,-0.21510320019840393,-0.11173511664902855,0.11663777927690544,-0.13091047231614594,0.5112944135221105,0.03079060733889405,-0.05567101808726796,-0.09665262362840912
91.0,-0.15629977991531274,-0.7502720540412854,-2.504809238692754,0.10606815621729528,0.17249280232890982,0.11241195086701719,0.14090385204573383,0.2878012730094876,0.052506017229785776,0.4740517687136537,0.8314397107335743,-0.158483165297714,0.12946010642967215,0.3816820788844533,0.3215016728561932,-0.10452851875047353,0.051864438662350826,-0.048786242623571424,0.020519842437609848,-0.2216502812397082,0.0927325617574255,0.034128276481560416,0.0032143631950533047,0.061598936001386606,0.3149205610658079,-0.2803837164687427,0.17496571634368063,-0.058388191007580165,0.2739970555030651,-0.127876873191541,-0.01410074501773094,0.47746912653436124
93.0,-0.38855294537493124,-0.6470777460265282,-2.526779327519473,0.040592072377744606,0.09248940755694982,0.26386330439453165,0.25123045146277223,0.18365184280307717,0.12147091309765974,0.4950153096137458,0.6423054039684941,-0.2721880976059057,0.09206660734586614,-0.18284502119615234,0.12197455635638521,0.18516442563983748,-0.1847733993318233,-0.3554991801012004,-0.03957455893925771,-0.006670691749437178,-0.04409808702142115,-0.03574617300352731,0.038741635901501925,-0.08072197353374644,0.05028261079930721,-0.04694235016264927,0.04010812075686415,-0.08472339980000596,0.2548228531666408,-0.006731653935330595,0.025973620375755083,-0.06978035454383372
91.0,-0.9907998193337831,-0.053250945472809286,-2.5912708323126394,0.0943824519515954,0.09671221843808989,0.05767042783587311,0.23836597779782542,0.1187485376949101,0.007294244448297502,0.5441774940327666,0.7784771131791458,-0.2083444174738861,0.33495080314186976,0.39721089313638214,0.1284653612118042,0.030720884104936785,0.017158600122053363,-0.1497347424904937,-0.07239742245472164,0.21385008378245896,-0.2189065099638231,0.04771052165454569,-0.2115950466998271,-0.014325928845595692,0.13770866023959416,-0.15697042086393703,0.14272772067056816,-0.021649049526374337,0.19283724033660765,0.04077075166183458,-0.015297335182913721,0.1836942838037204
95.0,0.2658169237740048,-0.7586825975985984,-2.512255248801643,0.14372563347371625,0.09414400247332308,0.17994366233718245,0.11425378582838253,0.157102931940715,0.1912810158727733,0.5336150580102097,0.8069407691213051,-0.1979440542436416,0.3678857665020522,0.015119494263767543,0.22754045215710533,-0.12516189754516055,-0.034295049709565956,-0.10468201295505439,-0.0010385239587679118,-0.060623222747444895,-0.18606930585565473,-0.2660051643813537,0.037282685380254366,-0.1257486266688858,-0.041433453702501975,-0.15313225790193588,0.11419179952954384,-0.1430317979187857,0.3128437251056928,-0.059492557623784637,0.028381386956747898,0.44544702278990767
111.0,-0.23133629264661593,-0.7020398387244717,-2.525091889336142,0.16465371639816162,0.025476364075082164,0.10112887557934364,0.1595455280373939,0.2157674262905675,0.058679681609134435,0.4097271542449033,0.7812643717339759,-0.20518845549259723,0.6271392003915526,0.18389459315245837,0.25729987189103415,-0.03698496686245556,0.08924510938687742,-0.04066125549456742,0.06631098795118162,-0.12919599377914875,-0.04273714301934217,-0.02730832208734199,-0.13233562694474,0.03168348179949271,0.32274049593009524,-0.24284339227041588,0.19633818119531365,-0.07901541989056432,0.39693676591693183,0.0037062256309243202,-0.01496218742936492,-0.11841572659304797
96.0,-0.44499555179393924,-0.3926941448380425,-2.561044290453343,0.08153176851578638,0.08239189249141135,0.24639766617250958,0.18781323025386343,0.1520102995407709,0.03729042211006371,0.47192155786599393,0.6829935482282312,-0.3917696262663638,0.2684963910193179,0.010604000295036092,0.09985653694145855,0.12867724331958352,-0.2687675120863198,-0.42419191866977535,-0.08894492644005975,-0.14973142371461132,-0.19153034407975378,0.07186779731837786,-0.14361801230009485,-0.1137137836508797,0.0359172125230591,-0.031519489495882756,0.13530502090815283,-0.04902376666382169,0.5605617508119682,0.11113734614702656,-0.04780392448352851,-0.2542292493622218
97.0,0.506610917579455,-1.2626886091086436,-2.460566954878851,0.07344564607504987,0.17377722638705703,0.1473050185201354,0.06874574676116565,0.19602451948953392,0.15784400596102593,0.49117931699969763,0.9678266922408529,-0.3392328573476262,0.061953966013535644,0.17432554547513165,0.3751109164952943,-0.07752506247370139,0.03973439546351723,0.03575707498268839,0.05968047803288745,-0.1762067253349493,-0.1339749814216873,-0.1479073268943909,-0.011404941881303698,-0.05065238423908974,0.11708062198247363,-0.31622443079455725,0.16441916759253034,-0.16380315474347204,0.33858502667778534,-0.0617709311576054,0.016783265593083976,0.1591219058527815
124.0,-0.5977583523870873,0.2120685461227243,-2.6033938640561534,0.20071739578042203,0.08320029945609586,0.16419175247996107,0.18314742548959645,0.17301826251730407,0.10952848147810369,0.48905538574887925,0.608034816191501,-0.1510099433749017,0.5550301989269235,0.2987757106873114,0.06468797731005388,0.004688755297392655,-0.14220371445117003,-0.28269595431612293,-0.07362060806081772,-0.07109629956799413,-0.12293122219788999,-0.14521345276527417,0.02903521010759491,-0.1625669495200615,-0.09174172408645816,0.02967303760202633,0.11706075285821255,-0.04504005552565901,0.43112252662580697,0.03697032778022624,-0.044256923890799216,0.22146188975555156
