unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
1,10,125,-9.5675025147841,-2.830034789704036,-0.39654434626141444,0.50456549169387,-1.6612387559446047,0.427884628720511,-0.6331521809241142,-0.4651289522206061,1.9764984584682719,-0.29411084734594545,0.8178639021129565,-1.8172470952752973,0.18752029959137478,-1.4516246866292544,1.0116405786974538,-1.1328600034018355,0.6914072716797025,2.024192873320626,-0.6832643147886468,-0.8351091296356125,-0.6673775680932761,0.33959039683732684,0.02880357451416619,0.08988724035146811,1.3263592486450002,0.802880283546624,-0.6231808706062146,0.21449289696785448,-0.008406810257661497,0.4966659312230329,-0.07853320834245368,0.5239226689500508,-0.20305387198345143,1.4020755843666837,0.7038101063626986,-0.8051269923388269,0.5010397359298251,0.0010752958856515796,0.46267706139124093,0.17008493728423715,0.18514522019113863,-0.20094915393337262,-0.22268355432941436,-0.7334354294447423,0.2712309384312265,-0.18672410231984427,0.4059239757365788,-0.20614494043860127,-0.3722824470882581,0.6881490756664944,-1.195548923972277,0.9051662650823091,0.2097582188465312,-0.342270011319241,0.12650020605282347,-0.6444569296004568,-0.47390475288413714,0.20169258343751403,-0.4412133072980369,0.1764847808945103,0.18140252443502183,0.4044714958955588,-1.0086845774358906,0.03522879764464343,1.1768460912308891,-0.25446458183301546,-0.7811009278831366,0.20185266680836833,-0.0639782481872446,0.39004346840941834
1,11,125,-9.794278237820343,-2.800069662046255,-1.1010582464378702,0.21171938668039014,-2.4583635597173235,0.0799864380179926,-0.05696370879862618,-0.569993795760564,2.462058786834529,-0.347775978674185,1.1109773768751015,-1.2394760054181622,-0.5478840686243646,-0.7440429836199579,0.4721489041541838,-0.7381663959031599,-1.0187835176050268,1.79390756763776,-0.7190179330521378,-1.0687614124688485,-0.8069030389149141,-0.6259683234303179,-0.3343664633565707,1.4794326176750037,-0.2482380776521976,-0.48891946340777087,-0.38561899970544766,0.21989175428412208,-0.1052932203512506,0.8280519458392723,1.3007193267799546,-0.8109518415180014,-0.11612833911322562,-0.5548213763305239,-0.9822974998166777,0.450635336742805,0.12115532270248891,-0.1007947257075226,-0.5200388632644852,-0.23813923715849156,0.38610043666390675,-0.3579788683301534,0.41698995640518255,-0.13637379174067077,0.24731950256112628,-0.16852750295551486,-0.9440026225283283,0.3718747151435657,-0.38636543144992674,-0.8162945426941819,-0.1197341170568363,0.9333654550764501,0.15991245559057665,0.7483552559645414,-0.25215617463988005,-0.6048539959482416,-0.44443513243353616,0.049148619410608003,-0.6293335440317056,-0.09990888124219852,-0.8286653812636963,-0.13667282287548527,-0.8147027112280777,0.24183604022838198,0.16738012296903398,-0.7234792237377335,-0.27146819069724987,-0.09044742179950588,0.4838449429052243,0.8376221868636655
1,12,125,-9.88664542335094,-2.7025497984667988,-1.6604839663465703,-0.37020471792211085,-2.28833331628413,0.5090694518647962,-0.283110713859951,-0.396896816426308,2.095998206445613,-0.3079075807879036,0.6945006116491073,-1.6915692805248534,-0.29492974051325155,-0.9457161472425566,0.6373811365392407,1.5212340927897048,0.08652187514608435,1.2286375776946672,-0.2571380456917692,-1.1219421648371914,-0.3783581537916204,-0.7891902109478018,-1.160618665396644,-0.9269011480971185,-0.5789354325652863,0.17683025988252624,0.24006324759746414,0.30529644047145876,0.18852859357889698,1.4258022955200538,-0.9241506038462936,-0.5782035291919413,0.5132379803140841,-0.32420415510986944,0.26399907512534565,0.071646183653079,-0.5232142563438784,0.5858126269916877,1.3203240133881726,-0.706336056342321,-0.502769185343645,-0.034083188298511945,0.07268158701304521,-0.1824039804923293,-0.9179525614000442,0.3511133628352211,0.14202694561007342,-0.88628606025079,-0.7086024050776586,-0.21518385500058637,-0.26766549671829076,0.46910502649413804,0.06659571967810711,0.9648979473106728,0.1302686214973098,-0.6298398558349332,0.49211615299226946,-0.3261429308652489,-0.2864394211994672,-0.4822119636412256,-0.6893499642764788,0.17830842818015719,-0.17620782161101922,-0.3381415091291927,-0.10399923092693976,0.04817825595178056,-0.09210852770375196,0.26891847496186677,0.1923688493920325,-0.1061092354568961
1,13,125,-10.026326549649875,-2.545807131199815,-2.4129455473158887,-1.2609801754412169,-1.330487473766795,0.9999316279026251,-0.24011819001958595,-0.562698489746866,1.7327395286718763,-1.152421762123548,0.4261956438066394,-1.932716954630154,1.1762459707967017,-0.5051363007624105,0.246995380996795,-1.104538039589214,2.525787973843529,-0.11049109271935229,0.6968202101694383,-1.1872688264453237,-0.580641515189488,-0.7238477576122124,1.2859624812548653,-0.5057915496779872,0.2207081142416975,-0.027813412943156878,1.2985626184810373,0.835267320860966,0.9234797326352828,-0.18511161452797184,0.14130710831492752,-0.30919463147193804,-0.18621675928590198,0.2836025996714926,0.24034458781447487,0.5799215978748806,-0.3816580556511137,-0.9416709556443471,-0.9085484435571612,0.09166598638193271,0.46761614003956525,-0.010490993873706632,-0.9421395085464459,-0.043839166359575216,0.49190679101788115,-0.6300818735357385,0.10806538084397266,-0.21805362657814925,-0.16675914299275607,0.5865389598213169,-0.029139383822634545,0.144115408518084,0.15653468371065665,0.6481056098683394,-0.006296347833373612,-0.5606402818350483,0.02680974800501655,-0.0836833638926127,0.2486974088755098,0.07592365915247785,0.3360828654568331,0.3038809968952866,0.48867702452395406,-0.8677727556744665,0.24855402313216005,-0.14609618305656952,0.028880118748377457,1.1613093795212786,0.5221669159209378,-0.42337998580964087
1,14,125,-10.391834892493131,-2.571083585249086,-3.3936102507026513,-0.9551266012771928,-1.3241655532055363,0.6876160929298339,-0.371105549078806,-0.5091374407446018,1.0236383786873728,-0.43370361032108745,0.7317242235997239,-0.917889594951697,-0.1922180644047698,-0.3149093293071355,-0.3218396623942294,-0.34469922715702084,-1.4733102425450393,0.11470303228226275,0.07279958672597306,-0.9646966327960729,-0.5357830387224498,1.4097125788591431,0.3459062811648404,0.6608499956216567,0.38370089537695345,-0.08070293622268758,-0.827844171823819,1.1035053017397207,0.0014370851112506173,-0.28194905637300866,-0.2916671137669932,-0.6732549718559625,-0.2389294223145445,-0.5312253391667566,0.5751477825963933,-0.6247321570981622,0.6140487206812385,0.3789376796905183,0.25121803993983793,0.29152426466269243,0.9552414277850199,-0.0662760895847518,1.0030724274947678,-0.06752465578754839,0.6817378677242486,-0.4675473642358898,0.2568269827884758,0.10871327494851159,0.5557304427438012,-0.07955949400430129,0.5860291894973316,0.12210542908208184,0.8243222085779531,0.4099038853070044,-0.02068093881489715,0.07850686819313056,-0.29771108850166195,0.4388291035928465,0.32664689576967176,0.3431450496146239,0.2808175212503892,-0.05887477445438491,0.8132259674261778,0.5383029270674528,0.17934037821021753,-0.11385864638363709,0.22140013546770546,1.1108690859775345,0.11870929293974533,0.045049625162462886
1,15,125,-10.426535795048217,-2.2384752568110122,-2.4289333338614862,-1.4217955635222215,0.014749298101552299,0.4473161712747386,0.15635716648454537,0.21413184983027542,1.1194915240861998,-0.2555246133675433,-1.006864393615275,-0.7157429903239447,0.9065261438691675,0.3357972423358581,-1.05835935024791,-0.7548482271428341,-0.6201563257143391,-0.11406695968346801,-0.035345573322995844,-0.28441598210113894,0.1753271098882931,-0.053366419550360915,-0.8984651151334926,0.2489699676564883,-0.6468778103381957,0.2204443021335499,-0.5627315599658743,1.05877652340369,0.09241179180740391,-0.2592901217274114,-0.282893334135854,-0.7827950558986408,-0.3214519092622704,0.10029180395512907,-0.9254693895039788,0.06699780543133685,0.0005669059321943416,-0.3944795066294731,0.46370728348464607,-0.7272313889581661,0.29869015885310735,0.7039359592178682,0.7834860012266038,0.7071396100804329,0.7506850621735539,-0.09593626142574399,0.28260399789241647,-0.20140792624431056,-0.04963351840217727,-0.6264096159590133,-0.26434467428227365,0.5132251400471386,-0.15096367187806597,-0.11653983072046471,0.3867577140663641,0.8188536622708478,0.6926560869334473,0.8363249535627644,0.5207484798880995,-0.21995032828603198,0.3260621856264031,-0.4734870652901203,0.06826675329814245,0.44976155469669415,-0.03915188191257631,-0.1849251668601331,-0.06406953037676867,1.1434985491493508,0.31558310556006736,-0.14408368162266763
1,16,125,-9.755390514631445,-2.4661678676860905,-0.9365819959532667,-1.4190849904333924,1.6271915094720952,0.08266348750978367,-0.1220897697767101,-0.7754554291598649,0.31944820542470415,-0.1351721199881624,0.08015590867274744,-0.9337199238058399,1.1462760672585472,-0.045637562389462996,-0.2353492551844986,0.16822551191039184,1.2169754309603533,-1.1308284968850053,0.2632713756209803,-0.3553059029461328,0.5518645789944645,-0.7553123933871939,0.027257524579552682,-0.7133092433903603,0.1554731828820693,-0.04184954101653762,-0.7694203511587481,0.7576512611103545,0.4019697572426878,0.0691516150718797,0.1626634211639674,-0.11703475815682414,0.9305581676262338,-0.2468062668768028,0.1985821557657043,-0.3992219631209915,-0.8794948195316495,-0.3690882773189264,0.45248770547966805,0.6229866712608375,-0.14254928829907168,0.06861632453134295,0.04138747435022726,0.6528112573257262,0.5338678177485481,0.03789771379788789,0.1744921293271893,1.1291294408058339,-0.6419837682115128,0.13188291967381163,0.47490420244633974,0.04812846310622691,-0.5353048126362421,0.07486503800660613,0.35097443049467614,0.8974427790349423,0.7825705415407477,0.27299143922835606,0.4260747447504496,-0.1662679032244611,-0.4081984688108764,-0.06587273691072182,-0.30269382986911714,0.28115538990766564,0.4462390295172674,0.1916747751278588,-0.2699066272997633,1.1681519368457092,0.04949468387562923,0.29319829386104684
1,17,125,-9.541923787722911,-2.6634526312566997,-0.740224981603558,-0.8744952957088751,1.9366758302220748,-0.24146324111624265,0.6694565458927663,-0.3442696245848234,0.08478955637407347,-0.46467569867082215,-0.013611043362815324,-0.820093956011675,0.5923653623890597,0.11424228046629803,-0.45119662081775164,1.034302907437298,0.05241706894278576,-0.18753248582478635,-0.08963143413492192,-0.4097130760711327,-0.01855594046604798,0.27145269059505095,0.8331986015630858,0.007264540733133433,-0.36210068589332245,0.007663327504682692,-0.5699410328634742,0.8414601429585854,0.2788096343794518,0.5170571631874152,0.4340908363306128,0.30786445467437623,-0.6065831713056266,0.4875738301043402,0.6568139671030927,-0.8982891742800835,-0.6077046342376738,-1.319383181299986,0.13354215163784217,0.8434034357894663,-0.1753936099842131,-0.19680244146700426,0.5482278995617826,0.4954174181039057,0.9929355356252765,0.9439533977218739,0.010284890708245849,-0.20715560939572258,0.055624160209137775,-0.5504667358811822,0.2568151652099546,-0.5531368493151335,-0.4314819085620467,0.7351654766660477,0.22886935380994794,0.5492218793286479,0.48197704656806833,0.4902049890046006,0.5085094166792303,-0.019043189569600993,-0.5223796083821524,0.1738337264627873,0.5440646542847549,0.29792476403889395,1.0507028431356462,0.30660718863926667,-0.2305801299401458,0.6509136901922272,0.16243685857122972,0.3798555110063099
1,18,125,-9.074844232963065,-2.6537610395064783,-0.7818015627942784,-1.3668364236692714,2.4287445669619814,-0.23450545562007494,-0.04902360344434788,-0.3514144143178334,0.662296883237521,-0.8560840759829681,0.37177781456579795,-0.107140522391522,-0.20573601539638134,0.1398778676070394,-0.6281609966206609,1.450727165811903,-0.8150944026568013,-0.27559372721668973,-0.36732905062201415,-0.9244988964782568,0.20791992434334186,0.6626580989041608,-0.1673230304858875,-0.21665801479738803,-0.2427155418254437,0.389797134618587,-0.5565169721484525,-0.27616402317672145,0.45147733115363375,0.49242504770104983,0.31514954891257185,-1.101505996519169,-0.33438228320291774,-0.2095067170567949,0.20349443797422467,-1.1243370403299022,-0.42709025095366365,-0.930368661922852,0.7303156980686569,0.5415662110705368,-0.5227058708187363,-0.4479270261313008,0.13248443719714426,1.241371175327734,0.23963926057199966,-0.49925368267015985,1.205204205384669,-0.31520536282770545,0.5336784004520152,-0.3431967315868253,0.705175599289045,0.0996457337883654,0.6053346216572794,0.5305475720214156,0.4137515347721923,0.7057402034904531,0.7518296206605747,0.2054384747925185,0.327453203817316,0.6429548134488197,0.046150774156558216,-0.3907179625424488,-0.4020417233402126,0.19715733347205205,0.9430804393473381,0.5759556669698516,-0.2739411769485123,0.15470394355344708,-0.1812823224307072,-0.05282487024164582
1,19,124,-9.25679868345151,-2.586511202580305,-1.3042426831796285,-1.4183323405185402,3.1795582134444422,-1.227307020177426,0.7409403881534451,0.681361513887786,0.027562030173075663,-1.2038405975022206,1.1355354372279254,-0.09852839350413722,-0.19213616696002597,0.021165520066520217,-0.6924436657144404,1.1797277754232203,-0.6862428151032071,-0.32246248062744026,-0.3444166113139996,-1.277173664522452,0.6946033935708077,-0.3396355833997119,0.08061060999708813,-0.17259804577448318,0.4584224278506734,0.16086469795707115,0.1917667943806222,-0.11674147537368225,0.24070170563522117,0.4484897873977518,-0.04450307004773409,-0.6631006884318821,0.06604769093936086,0.12820334085296173,0.1507931201160252,-0.4879264494337771,-0.7338368271676976,-0.8409054557240432,-0.03586610160032393,0.6185311565267801,-0.4615260477089793,0.2955081104236309,-0.0872902899423257,-0.7688865242307726,0.9098258726541263,-0.5612082234338808,0.21847770440189532,-0.29547700263904225,0.7229308588191132,-0.5897706730410112,0.08414810589453338,0.32675729615694166,-0.39142766699868303,-0.366303283227479,0.27115798325961,0.7433393334770408,-0.04130702141292761,0.7111926674198599,0.48882511517305566,0.31920797831935577,-0.6485918615337495,0.4658018543004112,-1.3940490549709168,-0.5405850189097419,-0.003064927636858533,0.8826556838453521,-0.07015587583716544,0.07111319731847474,0.35258390854235466,0.5314435448627811
