unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,10,125,-8.966822007129462,-1.9348471072118951,1.6169136011676497,-0.11688661761892816,-1.5104901820062122,0.7558496139569225,-0.113756726318931,-0.03881699072634232,1.445957117318123,-0.9848042253123124,1.1438078857547793,1.1786805671702791,-1.7803753283466233,0.08770083688372976,2.677373630892042,-0.6456021275082444,-1.5381722969110248,0.051859866479236065,-1.2245268432654919,-0.6141349885499289,-0.20638684604144442,-0.9562555067690188,-0.9626507983085093,2.4456100865859702,-1.2620353028873859,-2.620855369454471,1.141478529587439,-0.8971685405935541,-0.3409764813726422,-2.020526296916762,-0.37282776087633096,-0.0010734933793134988,-0.8896269157367666,-0.17835830485487444,0.16401150224459857,0.1966910271896926,-0.38088246878402,0.16166130100249093,-0.6192578784195087,-0.7341277311220624,-0.7838352725121968,0.3011972355271274,-0.21378418107375094,-0.4244852771442179,-0.09125267678319049,-1.6159508596981582,-0.9291000221237219,-0.49921536191802945,0.9475993865649817,-0.00018758517981527545,0.29241086188071874,-0.3012401736456916,0.28008899058231945
1,11,125,-9.18220941990744,-2.0334635462604886,1.5943411526381717,-0.15196378987573306,-2.592516836815794,0.6016402658408725,-0.22991662357065165,0.7325564717209295,1.6579381676696472,-1.4546504131998448,1.6261992424221576,1.2076414882237492,-1.7015750345246514,0.32764905125972515,1.7758548836312016,-0.5978907587872779,-0.7780183420813277,0.12061381935665037,-0.5608671260212117,0.17416514828667287,1.0822369896787856,-0.8432638848693178,0.28581573931538323,1.7020383404518002,1.149507907642995,1.3157199144806084,0.44024174488712564,0.25469323861175,0.14691488554314383,0.6274457032971482,-0.17702702217353103,-0.0861094447183934,-0.9350512434345191,0.9470631551895471,-0.5351363210764339,0.09876555078414909,-0.07177025733830808,0.06135645668919753,-0.3960649561128457,-0.8489895161888915,-0.9610041787029293,-0.9383619975928668,-0.32313373301686277,-0.6223927036553174,1.4095263460599747,0.4813940599132449,-0.2917819759881207,0.1989416876261049,0.43868090611638466,0.9947859040031837,-0.8284187837181591,1.0027847817796398,0.1747484464000491
1,12,125,-9.316148565582367,-2.1469112916592232,1.6303760400847644,-0.18634024380130965,-2.624526630511706,0.38639447394335713,-0.09850033656904965,-0.15162045038080335,1.4794148584335352,-1.619002789160272,1.2999909378089298,1.1799820353914052,-2.1570013685417795,0.15692105090035768,1.7245927404846966,-0.6521999241943668,1.1393373219835212,0.14466822723869135,-0.13361110825688996,-0.6801862683441146,1.0707134219589935,0.9000264322371977,0.3943191220616318,1.0823378015177443,0.21391827509218253,-1.2600790641941515,-0.14946780774059334,-0.8211587968620881,-0.701749294828062,0.3650815929346946,-0.17310887196351207,0.15504592266503073,1.4551152359053523,0.5538888469779389,0.1126345889646662,0.08826001061498558,0.06469461998352095,-0.03363377482270189,0.07872438038811817,-0.9056270977131494,-0.6073127407096913,-0.6479682923227514,-0.9607662106114829,1.1274032370544782,0.3969151508470069,-0.35262807295642284,-0.14187300292400232,0.17630452756081896,0.7650608838098214,1.2121023536070412,0.2555215583587661,-0.8953919276532223,0.7928140374678051
1,13,125,-9.53433429718667,-2.2578492459937887,1.6434742651744803,0.04381678856472755,-2.6888142234157115,-0.10649087072923606,-0.9800208990663531,-0.8644563089506,1.0444091293803588,-1.8362771234649116,-0.03420615338986293,1.3196113294813083,-2.2327665989751053,-0.6583507662354287,1.274754406146005,0.04308204847139468,1.2250357399995568,-0.786374642426553,0.04148677432877343,1.4693905842174688,-1.331678289908323,-0.3909755550300122,0.17477860735012637,0.16067636786136968,0.04781366933333804,0.2696744898662963,-0.4971630501281453,0.5164567846060326,0.05401757273072026,0.7656167427875138,-0.123079712029607,0.7063087426341658,-0.942042131613516,-2.5410013404397653,1.0565994827794507,-0.3946606077809241,0.1561650112724689,-0.16877858811410976,0.945451654934719,-0.9060112293313837,-0.8055618426159451,-0.5116878723398692,1.3462312672272432,0.3962654716519689,0.8267597242761425,-0.7089206198495875,1.0059546245793822,1.4019220291905286,0.42171617933661676,-0.2796514078172649,0.06923263848436373,0.09404769692792596,-0.4439744207740148
1,14,125,-9.905974074984542,-2.264402242249639,1.6531228509370377,-0.07126894958826799,-2.8509554170126497,0.16245039148109192,-0.26303802386520675,-1.2114149384130828,0.5993149956000072,-2.338316560380179,0.8590410333698207,0.21880887366632906,-1.9373750470831028,-0.06575560079006078,0.18902288936584286,0.7158979235615913,-0.3940249772406693,-0.01865019871382086,-1.6511220278120968,-0.5882171746633791,-0.5594821502083251,1.0627648260212463,0.11337664039125823,-0.33678940420918735,0.4549743410730509,0.5760179260076503,1.2225702350286574,-0.23490640809875965,0.10815356065892943,-1.1145148715699118,-0.2143034844052204,-0.574116793871269,-0.4643095721251173,1.4241810630279943,-0.9494227168005145,0.12929054182585165,0.1472355122261647,-0.04314516192440629,0.37899060720386035,-0.8280171102064774,-0.6006241179447633,1.3274176167029057,0.15516008083006963,-0.18092631493158187,1.5549298379033256,-0.45162759139911374,-0.37321634199644943,-0.23873732852908666,-0.20933000968247492,-0.11229341509118138,-0.694158324148941,-0.17933775646811317,-0.1526400008760778
1,15,125,-9.886995715009862,-2.0352562640036003,1.6706038243788044,-0.09815604205253593,-1.82158871032968,-0.23058684196108611,-1.259919012550511,-0.5145834646543765,-0.44615683894422714,-0.8306644036806343,-0.48350222256095104,0.37197815393689343,-2.203683820122683,-0.6745434145199513,-0.6228815988353187,1.0126220016402023,1.008814167671955,0.5516162152025567,-0.4136174495885722,-0.6599856784342554,0.7219350508356415,-0.9944853815106562,-0.5124865783956994,-0.2181720101883885,-0.6119589784678874,-0.19429554491070003,-1.4547590392863816,-2.084950299192263,1.0096575611382115,-0.3768942044819166,0.839343705414192,0.5253804422546087,-0.856928816662704,0.5182456104601513,-0.28073646705986693,0.13878566422725025,0.04697516951929927,0.3240408747586962,0.14916665087491307,-0.38091164391579463,0.051396314066790065,-0.15813001016088693,-0.8272808619450961,0.5073198466346824,1.40978212994299,-0.1817788902374938,-0.45045048947905175,-0.26362417909725044,0.07948134519047252,-0.14266969603795093,-0.5981366060800589,-0.5116198324114531,-0.5009843097071898
1,16,125,-9.228082329319182,-2.229382881863373,1.640992870215302,0.17237080638781763,0.821024656056638,-0.2947877141457752,-1.4001007672935684,-1.3085866327176838,0.3524132483259058,-0.15577841514135485,0.2671712963014593,-0.267245980443998,-0.4175040622060716,-0.9278518543651356,0.11126854814733704,0.5632569401481334,1.1384373736200568,-0.7283967202205561,-0.34290055460260993,-1.3141843391591956,-2.4504681381285756,-0.9804586737278327,0.7782218131445089,-1.0468900638585998,1.6611362999130237,-0.6736301615216425,1.630548908722105,2.7724194633385526,-0.5161187598574688,1.0662933560679633,0.020307913591536345,0.5920295774473335,0.516251495237628,-1.4443757445474148,0.39774309138866265,-0.8268742308676144,0.9342599664738102,-0.6203789834138353,0.3833231696442469,-0.7392776639844268,0.2704038181896191,-0.6970585050137995,0.33713180044987445,0.6541874123687814,0.21724827621286974,-0.34951470498583237,-0.4628874325949789,-0.054764986460334904,0.6394268794452495,-0.11366141212856307,-0.8506876428764238,-0.08050542281752181,0.6524030629159246
1,17,125,-8.990204087825676,-2.2874967287329944,1.605541974156631,0.10236134506456425,0.44016960614596773,-1.042504723604694,-1.4566415961080115,-0.8983341633403159,-0.06845676232161119,-0.4540982360837759,0.22575203116133935,-0.25847605654972244,-0.7007245557806402,-0.2220991981764517,-0.4723458710245,0.4705756082116994,-0.8323832683587177,0.07425175479837087,0.2938988899777013,1.4935569587376658,1.1519004719758918,0.726536856970377,1.3420588572558407,-0.27591912317584794,-1.4198707569939755,0.8298128785217015,-1.0188050049402786,-0.6075448913399056,0.47090133977064114,-0.1204767233000486,-1.3516425750506589,-0.3474534949297451,0.4377841752555795,0.31565071636504727,0.5109913335113012,0.9539274149544402,-1.38933168451644,0.32374181123692863,0.07291855665073362,-0.7639703998134608,-0.16617021321756756,0.34120449279858106,0.7993727206144278,-0.04151359559921315,0.3707808899808556,0.10380626762474757,-0.13015509561835065,-0.49170379603094544,1.5380951969607681,-0.2080893522673618,-0.7441058396329551,0.09496113985097249,-0.816538435188959
1,18,125,-8.55773723309112,-2.354825988419943,1.5192543523155235,-0.05120667939448044,0.723306587741334,0.2783471186693941,-1.786647342016201,-0.7490397483249388,-0.0051230908579200755,-0.6612231553318091,0.22063349488260453,-0.2882336992958603,0.3213766528088977,0.06266039051404154,-0.5906331951592649,0.7844196123325344,1.0014666649466095,0.3228914090305692,-0.06184547371530469,-0.9721037560595616,-0.10327854062945012,0.8642790501913208,-1.8945773918970994,-0.15556355701057367,0.8901154736785049,-0.9894112439069426,-0.6421022536223929,-0.55814689631003,-0.8843859477938484,0.5802521936250266,1.6246375802676138,0.896048564074547,1.466293818732335,1.1018617817311713,-0.4268009777513953,-0.24811639811165853,0.5116165913473516,-0.03811578117340569,-0.13377927736762346,-1.3357961336344355,-0.07282424576272784,0.6193128522259287,-0.3054702333610803,-0.12061932097190273,-0.429340500686182,0.05232811037988487,-0.3797072091243304,0.1878192477667382,0.8154095780496005,0.37537400974546636,-1.4883327214993531,-0.4063040703461881,-0.8971288805749758
1,19,124,-8.760769427676339,-2.4652982075035763,1.4903956180369928,-0.04735621673491517,0.22732367434226652,-0.9418552902078281,-2.5962153723056502,-1.1472810465061192,-1.0249014154457579,-1.1492610249946573,0.5652511379977048,-0.45579752630418063,0.9538613306042005,0.5648848303544647,-1.0172037850511553,1.1655746306347579,-0.5652915636675114,0.034255641881545514,0.9433976898668818,0.3865059086797523,1.4165108353767573,-1.143279445700223,-0.8205188533680552,-0.154458217789424,-0.989685628324998,0.5136452405834404,-0.41292720880842687,0.21467210486877256,0.20672940104611978,-0.5252138961276729,-1.7102221366419856,-0.36776165478414674,0.7695425078559887,0.9042046341462966,0.022087424058758954,0.31581337174634627,-0.50721318926525,0.18785003100875022,-0.06908654620993038,-1.752483212187949,0.3447833974916419,-0.399621899049764,0.1947353566128738,-0.17422067116855713,-0.48937914422036743,-0.2560821084930633,0.24458535821999552,0.3251827650956717,0.5458305751475986,0.10278448349763869,-0.6678773952134344,-1.1280160077667483,-0.39556444150046477
1,20,123,-8.39304663053805,-2.5720561358417866,1.3743068121921973,0.11184480695813424,0.14504895768139944,-0.45133705835489696,-1.6428290638915872,-0.8376357044800198,-1.4456998063152102,-1.7087329315173025,1.2262593241184114,-0.4966492539457796,0.9417081151573702,1.4454413052660242,-0.5312997667428755,0.7447921246225276,1.5914801124767042,0.6057173647102555,-1.004604707561257,-0.08226752084817543,-0.18558953260466152,0.08521519192197581,0.6800010779084984,0.10454136823100664,-0.233086108868055,0.1260129615316111,1.4989792353842764,-0.29317474994006787,-0.08354736151100096,1.7238001389482136,-0.11550560396943713,0.0730436269873472,0.06600821667959576,0.27002389501526913,-0.3024498318262176,-0.26668916029005507,0.6225088475072589,-0.1793784833149281,0.042520683329817774,-2.022544101542323,0.20764348201616298,-0.13080637709480156,-0.05581004502246633,-0.5471351720403034,0.19804262581767984,-0.26451869632028563,0.26095414686944673,0.2841316806339172,0.7009293465603466,-0.9326440082301238,-0.8467697973107694,-0.23573068066741504,-0.06979912379451132
