unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
1,10,125,-9.067378108470514,-2.169714065753119,1.4822374746780225,-0.04457220234084554,-0.0628217743563183,-1.0373579039713816,-0.7109249877209443,0.998282946285641,-0.1462460212826453,-0.748280114303475,-1.7725444110279758,-1.9960521843564045,-1.307764294915719,-1.470578392354219,-0.7286662356437896,2.1769174155275186,0.8123033273392517,-1.5694658812591462,1.1943873259919353,-0.5769441210590778,-0.07128219004747334,-0.9272719122720727,2.3040448802601343,-1.4874002201782268,-1.3638079892133073,-2.5024324827704345,1.3468443595572597,-0.9239888720778415,-0.6488819478971374,-1.9489858600437284,-0.49608925489726463,0.05791408727999712,-0.939059044670425,-0.17513932111753858,0.1622556244344919,-0.29709869405874345,-0.25999945227369764,0.1642919052610281,-0.6611876021753731,-0.7221762746096729,-0.778723223871693,0.3130805043180505,-0.18596340147088972,-0.3131505923613613,-1.6174743816307862,-0.11490320027198814,-1.1652222908793242,-0.14923330433726048,0.9375797110039422,-0.12265643693687596,0.46925188688603786,-0.3764064556903631,0.10783953741710499,0.4204108137379204,-0.2872169860155709,1.4336686412389708,0.6520202568488491,-0.5086529086928776,-0.7451175036783079,0.06584219328011762,-0.8597712963438424,-0.6720190350273386,-0.1355825214679233,0.5262653430745614,0.13724643799914893,-0.18288160488306954,-0.08330556922611847,0.5743651923951534,-0.4370624838102676,0.09584146957083897,-0.3658947114326124,-0.8295219080457805,0.2622003600344784,0.3260975396022767,0.2442684881876306,-0.5925095504540878,-1.0694826425218764
1,11,125,-9.266807507617571,-2.2135491118266652,1.3409546263402934,-0.028811873781600265,-0.69122119493242,-1.5584238986291372,-1.5176869686217074,1.145524280197997,0.28736627538315707,-0.2829485395868342,-2.3876629586462252,-2.4873469816310565,-1.2222426421299204,-1.299524307749026,-1.076820368570973,1.202502103710284,0.5422895558692938,-0.8074755690574652,0.38195704964475546,0.16628324045476714,1.2273794737834396,-0.8200601570462934,1.7909838768402735,-0.1213906549022523,1.011845175102555,1.4172616579072248,0.22779704185704636,0.29081911990732473,0.2091830769464448,0.6288473886474278,-0.22934717497774285,0.07895339987803314,-1.0028251577939664,0.952328022919728,-0.537161252590271,-0.09707348032733917,0.03978177475694034,0.07327315914424733,-0.4307436218811771,-0.8475046704831009,-0.9000987650809802,-0.9221987110402154,-0.3943692498727442,-1.1298767406376973,0.768651391841752,0.5443574996782068,-0.40422042070284864,0.2245376221072785,0.5738382298966422,0.8361689009560686,-0.9581033095939709,1.0959905153577814,0.4741580138480048,-0.06938777053729857,1.163896371560881,-0.2534918517086375,-0.26673931517771626,-0.0539993913322428,-1.1313432607933307,0.06997072182837755,-0.5303528560404599,-0.31508429104124497,-0.18566097310760982,0.17973119114434946,0.809144856409531,-0.27983789438348133,0.0006789333864687413,0.04650345719968169,-0.5919823785334865,-0.08118814498536431,0.588394983984312,-0.548799291701063,-0.34854843269672336,1.1636266607077037,0.4271489410488261,-0.9372740988886762,0.11905901551955339
1,12,125,-9.384202522073158,-2.2702455839963673,1.236146493227136,-0.08553378816678528,-1.4536354458599172,-1.9397542856300356,-1.1737358278849293,0.7430449016522221,-0.4081287543715988,-0.5482893363146714,-2.3429168953444273,-2.0208762959054676,-1.512152912891052,-1.2171575317693901,-0.8438543315340797,1.4155091148030583,0.8049451172700481,0.958826807616477,-0.12359503084099746,-0.6720156771742866,1.1723618907041575,0.9591136392029319,1.25154606888081,0.20423949611818287,0.07119705660927232,-1.2067324945122266,-0.10451646273273937,-0.9904547068028756,-0.6244828405128234,0.4954708202671222,-0.2639229432029704,0.32486045497713617,1.3725940501720375,0.6024118108620754,0.13322359272861847,-0.12828465572952621,0.0893845995302371,-0.015202817672344807,0.04588843050666501,-0.8982910274898704,-0.5548283507330413,-0.6464470009909001,-1.0250266849295704,0.9248706216267977,-0.10496956496609217,0.5054756324702238,-0.2535314224956827,0.1329451420775581,0.9464271694348867,1.308742593517837,0.4801311920581855,-0.5260358141392449,0.8566453914708393,-0.40882917167323973,-0.7180502314421839,0.2520681652134974,0.2234889048424912,0.7933853841222495,-0.539782302664283,0.1740869023984027,-0.23085182190272002,-0.25891651944189226,-0.7767688999228907,0.8033112938564694,0.8661299647333526,-0.21143985070056925,-0.28061733387971843,-0.46125781045573244,-0.3169459914337666,0.2144312678945592,0.7082162612920937,-0.3814636157467915,0.319142856265691,-0.7853343668418175,0.2597475038208624,0.4041836924492918,-0.10796998111136313
1,13,125,-9.576275911196296,-2.2913802026081855,1.1388171168409367,0.1650167357926976,-2.468289640618962,-2.5224479957203547,-0.3655817452818874,0.29514068068763466,-0.3326509345271969,-0.3788203661448373,-2.3175959257310295,-0.7833375677291449,-1.3455591680513173,-1.7278761853988334,0.2977755280950471,1.3645301913426078,0.4698328277896933,0.71872602656294,-0.580490504024034,1.4519585449126087,-1.386622435477951,-0.2871111836634377,0.5080918134610249,-0.002015936381825822,-0.054859001443203215,0.28776485521861855,-0.6272452650435693,0.4448481862193018,0.1360089360221269,0.8413344677738622,-0.08808823117460689,0.8890897819248155,-0.9939449124072113,-2.495535408236951,1.1208752282298828,0.34371295549025316,-0.010919900479245643,-0.1443033017459945,0.9229910758492851,-0.9142032478254342,-0.718193175950757,-0.5553581863086351,1.3048859124931818,0.0672786410302265,-0.4155591649491747,1.08617563122315,1.0078833653857513,1.3170809601905822,0.09425097469617458,0.07016724647278645,0.2512419644837597,0.24267414891111158,-0.40937349741345835,0.06159093930271984,0.5118700917556681,0.8436597756031351,-0.2850019138140154,0.22601396655675693,-0.33203694453317806,0.23072223511002268,-0.10650557232891272,0.40975971095991404,0.5480426004676348,0.4264911070376579,1.022247022889773,0.41824076606908184,0.12896189705088845,0.2976397408756147,0.0658585309091904,0.07850071255289658,-0.8244296224454334,0.5299132835062468,-0.10907716974745374,-0.11424023557949525,-0.18468568613716868,-0.13162299913603234,-0.38885915838627794
1,14,125,-9.953304065048696,-2.317116220382409,1.005700223159165,0.054672720112107706,-2.2187056070241344,-3.214157850151943,-0.8803075046543615,0.5759833915805096,-1.1272425382705096,-0.19365685136101563,-1.8753504514639185,-1.0442424291362087,-0.9270273200656943,-0.3339740364996719,-0.2537065491456595,0.6576359812654452,-0.7245733267421126,-0.7108940216418276,1.4010107237325724,-0.5010638684424622,-0.4902514310163143,1.129645710270186,-0.0487253281886597,0.12465431445623934,0.420852953653597,0.6986360211176535,1.0820196538750466,-0.20149861802349014,-0.07536020942942669,-1.1041037060373697,-0.511690512952285,-0.311701995640028,-0.5009402843130625,1.4667715114762947,-0.924984789415269,-0.056650088047402555,0.25850452932710466,-0.03980013295175583,0.37044055618807287,-0.8056501629976024,-0.559826413303179,1.3503301268198955,0.12834037435520754,-0.7167244718421816,-0.08461385689102173,1.1308034327443737,-0.816517639032878,0.13830018241688571,-0.2807962920314315,0.21373936436984267,-0.6408422286032025,-0.255832672152063,-0.2514599308374262,-0.4465000902423068,-0.4875190050142959,-0.2363332425915444,0.017837575281876603,-1.1318730807687898,-0.048821764861317014,0.01451228989332837,0.4988674881764326,0.6457605120822509,0.7685184651028217,-0.8645333346398179,0.8582141841347101,-0.2914549209917387,0.3385168553071738,-0.4612793569462384,0.2024258809413544,0.7327771625208194,-0.36871172541004343,0.04692430153614309,0.3361295578018611,0.5940132589101971,-0.07401048598938441,-0.023869411396958074,-0.29804707577840533
1,15,125,-9.930008573030884,-2.0527056079059105,1.1962041610772414,-0.010918723611485699,-1.8610343632779356,-2.503440320900359,0.0873725747183647,0.25568963865941996,0.04950730774507142,0.5891049317611743,-0.6475437619701763,0.6746987515504268,-1.609105318565889,-0.8549827161257495,0.4793390925920237,0.04541578837202795,-1.0613526009408207,0.9022774690395906,0.2738898604803869,-0.5981404382425729,0.8219423277983765,-0.9664902082855322,-0.1695797471779071,-0.4928153271882751,-0.8205094141627044,-0.18921551104439702,-1.249339541395378,-2.2960325491697335,0.9985423203010825,-0.43345304741730767,0.8172332524661032,0.4815030102154443,-0.907798920365963,0.5484891346604068,-0.2220103212461264,-0.16835762713255908,0.09026573566966531,0.3288556889969407,0.13234376679564125,-0.3671632990366731,0.1090498995362758,-0.12691379779875786,-0.9176367721953967,-0.07441292819319449,0.24016443888504582,1.099835342412571,-0.9194643911819951,0.25788782889585704,-0.056539211143844796,0.24769025201451708,-0.4696282219337849,-0.4885558280107905,-0.6018643991700519,0.4727659962644611,0.4650414794513163,-0.3280237754160857,-0.8385677561541549,-0.635950176977376,0.42147718171745435,0.13423771929667655,0.6587567191143185,0.5272925605394514,-1.1666965314784576,-0.3901238480745541,0.827260478966033,0.38532939993046944,-0.48502795977620433,-0.46843232555602526,0.3497935268426657,0.3990586084799743,-0.2068059474019481,0.25709396657384226,0.7012706410639424,-0.20934300019577062,-0.30166812695610745,-0.015167203257998073,0.2766473329583632
1,16,125,-9.289007923474905,-2.3033628038303444,1.4222423690665345,0.16985739824250737,-0.8601761391140572,-0.9598723144664791,1.7050898279531868,-0.6942613913070316,0.08066803842837597,-0.07002381974144732,-0.5601363333282937,0.23783126115845496,-0.6487660403653366,0.7496775331873868,1.1694441963862963,0.49892630229731355,0.22666264107414025,0.7880345259971985,0.23478396570670532,-1.3680983701273082,-2.6674254674706357,-0.9240656933363944,-0.5633171112638244,0.9540877880179575,1.8197149525923995,-0.6568108158645755,1.301537349135246,2.932697058370199,-0.4466738584969908,1.0237045118730517,0.1743967648639247,0.716830346759704,0.5912039284886872,-1.4416863949763083,0.39218384157896086,1.0788859263082726,0.6156245694375635,-0.6143535900969604,0.36844025367106736,-0.767820646366488,0.30454997145851126,-0.6890671103050158,0.2854045577981392,0.5560261386935584,-0.20707501208978774,0.2828403780058984,-0.6221957912812148,0.4159586719269978,0.5959135657599464,-0.14307869273179408,-0.8462938995723485,-0.3787680458385638,0.4370873304957901,-0.34168424128961605,-0.3626068299726944,0.20772366617183793,-0.5851194320539691,-0.03805282843470447,1.4693004736534716,-0.5251959263160839,-0.15626586872769957,-0.27266545306634515,-0.35517621029315316,-0.1370366477836688,1.0383011107767717,0.6066041387868374,0.4012237417528596,0.06962755774876007,0.0525025621124184,0.3351954182357599,-0.41831713871735443,0.2634874150648528,0.3039945912374238,0.19934676261267367,0.13691547592553574,0.14166135944912353,1.1916385923596695
1,17,125,-9.064392829482593,-2.3993641926306397,1.428356681953612,0.09342719745436052,-0.11368653682389712,-1.3785585932368554,1.3365223286115557,-1.1764999055457674,0.2939096638046334,0.4510136686670428,-0.01419254647320341,0.1677774201897772,-0.30625807379149145,0.16178930247902168,0.36547605412253603,0.06065302934071067,-0.5055927504435382,-0.905417702905877,-0.4224341587139153,1.5482941302710036,1.176982691193508,0.6922846014911261,-0.14638179130783743,1.3826641946373388,-1.491017853153601,0.8141818060275486,-0.8697195121335027,-0.5932052671294836,0.5099422275751189,-0.1147058819140976,-1.4531283098863266,-0.07056923709509029,0.34825914449305867,0.3894676194982976,0.5534987689415636,-1.4275087018492554,-1.0124867505354118,0.29554067602095657,0.0923683022907961,-0.7669708899951138,-0.16646573488092248,0.3602390022317703,0.8290694302366951,-0.17969754376029556,0.19123697530403538,0.43914519614873043,-0.503750755758793,0.21021098179098177,1.488018179082571,-0.4425422879003639,-0.6913991446499503,-0.10610012398057356,-1.1221329682585839,0.20988202812537968,-0.6022497900477344,0.411082767727857,-0.43893908842329615,-0.6131792638824278,1.2329099390785192,-0.33746747277186967,-0.214760381663417,-1.0405550750204038,0.12117404887284394,-0.12378364511817423,0.8942972839339823,0.17024825067824192,0.2301178765020132,-0.08776424900378112,0.31131729492185944,0.29386723406533416,-0.5765333613646386,-0.5728292549224608,0.643947835624215,-0.1516838265216774,-0.5751081402685813,0.3794997144168609,0.41583362755368897
1,18,125,-8.618594692115424,-2.443916200480812,1.3605420578734644,-0.054506174049187395,-0.48279481635675203,-0.9212616694680558,1.9538761407737606,-0.017072864007580995,0.4105473837042789,0.5943576534121325,-0.36780941816885176,0.10150136881835375,0.4687852945018613,0.7511478283481343,0.3349229270118163,-0.05080633911645766,-0.6495778229782424,0.9713252846939531,0.17384710884446936,-0.9387291575515149,-0.05120543704079243,0.8966952283391292,-0.5900793194617932,-1.7098931786916118,0.9558522423337752,-1.1054864593834126,-0.5609453543656385,-0.7683348541024221,-0.8205698151185155,0.6324224392286162,1.8216578257106133,0.6506347356842892,1.4985519569833863,1.1011842599211856,-0.4152742761384082,0.38726493602249795,0.40812367809131805,-0.015575365515457542,-0.1444600939969391,-1.33396886017777,-0.13064142343445997,0.6855950495820593,-0.2678110858155248,0.06745888959007158,-0.07652509374790605,-0.517984768516088,-0.23087507561488088,0.5684862340304899,0.8394110365200566,0.489738426217088,-1.347442928932544,-0.39127770580273147,-1.0792221102966817,-0.6524799110699436,-0.3669341632432907,-0.8245604600766621,-0.4561397590448379,-0.07483276577311983,0.6578898408467851,-0.1936205248499919,0.1601817882824327,-0.9670707185692539,-0.03708940149478527,0.030993240222770644,0.9340573032308198,0.7376903584176207,0.6260508521420083,-0.3948597997199712,0.7520577752806455,0.0770540395234309,-0.2093607254952892,0.8948359413221071,0.7866188509461303,-0.14314772574737947,0.16429020100744413,0.3529985792510034,-0.5112704476363013
1,19,124,-8.820334109801532,-2.5115801943216027,1.2648539233027731,-0.0347188996342772,-0.774665057657233,-1.8751404930654523,2.0966386726948323,-0.9200593137089361,0.9893740693454411,1.1610834435776411,0.6315863072873575,-0.30991663619347876,1.551416319756056,0.7947599574502048,0.15661062466017234,-0.153804918062568,-1.3215254087557684,-0.5784040229132522,-0.9302465616745543,0.3820656861464145,1.4024532012332136,-1.17405027518294,-0.5943312361115535,-0.791729006093653,-0.9504399231549062,0.3997746395864761,-0.4064003938944149,0.24659082092288293,0.15004827003337795,-0.45872118737733564,-1.8234422499936382,0.0024484632953021756,0.7293056099998204,0.9367399698032055,0.036045872275722736,-0.49167493073465135,-0.3699453992686673,0.1770018350992151,-0.10175353200925581,-1.7651834615525948,0.3141409128121063,-0.3556176738201403,0.20847451182938817,0.03573621028337274,-0.38931517173958036,-0.2991425095934755,0.3618253132264772,0.49932564837478144,0.5087452781336635,0.34970589505541555,-0.3906781827450256,-1.1064346468852568,-0.6147870059043725,0.13595402270451123,-0.484315946080046,-0.3089084592787265,-0.02913724522665311,0.16614715376737066,0.834411107909228,-0.5389594144943088,-0.4798647861248644,-0.30076919960138165,-0.2957456789730321,0.2561918875413473,0.20364053670457619,0.6627704991258738,-0.23452885590242348,-0.21816244594491518,0.07764839155203646,1.017134879860843,-1.374520812297858,0.03320878961245656,-0.11767335139044835,0.3085840669594254,0.3549253061508926,0.07892484348878245,-0.7708272057160082
