unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
1,6,0.0012,0.0003,642.11,1581.11,1395.62,14.62,21.61,554.22,2388.0,9050.96,47.26,521.92,2388.08,8127.46,8.4238,0.03,392,38.91,23.3467,125,642.51,642.44,642.46,641.92,643.02,1587.19,1584.12,1586.94,1588.45,1585.29,1401.92,1406.42,1401.34,1395.62,1398.21,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.16,554.07,554.11,554.69,553.9,2388.01,2388.03,2388.05,2388.01,2388.04,9044.55,9045.29,9056.96,9054.42,9050.17,47.31,47.28,47.5,47.5,47.2,522.15,521.38,521.97,522.16,521.72,2388.03,2388.05,2388.03,2388.06,2388.03,8129.54,8132.9,8130.1,8139.62,8125.55,8.4031,8.3917,8.4441,8.3859,8.4052,0.03,0.03,0.03,0.03,0.03,391.0,391.0,393.0,393.0,392.0,38.99,39.0,39.08,39.02,38.86,23.413,23.3737,23.4166,23.3916,23.3735
1,7,-0.0,0.0002,642.11,1583.34,1404.84,14.62,21.61,553.89,2388.05,9051.39,47.31,522.01,2388.06,8134.97,8.3914,0.03,391,38.85,23.3952,125,642.11,642.51,642.44,642.46,641.92,1581.11,1587.19,1584.12,1586.94,1588.45,1395.62,1401.92,1406.42,1401.34,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.22,554.16,554.07,554.11,554.69,2388.0,2388.01,2388.03,2388.05,2388.01,9050.96,9044.55,9045.29,9056.96,9054.42,47.26,47.31,47.28,47.5,47.5,521.92,522.15,521.38,521.97,522.16,2388.08,2388.03,2388.05,2388.03,2388.06,8127.46,8129.54,8132.9,8130.1,8139.62,8.4238,8.4031,8.3917,8.4441,8.3859,0.03,0.03,0.03,0.03,0.03,392.0,391.0,391.0,393.0,393.0,38.91,38.99,39.0,39.08,39.02,23.3467,23.413,23.3737,23.4166,23.3916
1,8,0.0006,-0.0,642.54,1581.11,1400.89,14.62,21.61,553.59,2388.05,9052.86,47.21,522.09,2388.06,8125.93,8.4213,0.03,393,39.05,23.3224,125,642.11,642.11,642.51,642.44,642.46,1583.34,1581.11,1587.19,1584.12,1586.94,1404.84,1395.62,1401.92,1406.42,1401.34,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.89,554.22,554.16,554.07,554.11,2388.05,2388.0,2388.01,2388.03,2388.05,9051.39,9050.96,9044.55,9045.29,9056.96,47.31,47.26,47.31,47.28,47.5,522.01,521.92,522.15,521.38,521.97,2388.06,2388.08,2388.03,2388.05,2388.03,8134.97,8127.46,8129.54,8132.9,8130.1,8.3914,8.4238,8.4031,8.3917,8.4441,0.03,0.03,0.03,0.03,0.03,391.0,392.0,391.0,391.0,393.0,38.85,38.91,38.99,39.0,39.08,23.3952,23.3467,23.413,23.3737,23.4166
1,9,-0.0036,0.0,641.92,1593.29,1412.28,14.62,21.61,554.49,2388.06,9048.55,47.37,522.03,2388.05,8134.15,8.4353,0.03,391,39.09,23.4521,125,642.54,642.11,642.11,642.51,642.44,1581.11,1583.34,1581.11,1587.19,1584.12,1400.89,1404.84,1395.62,1401.92,1406.42,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.59,553.89,554.22,554.16,554.07,2388.05,2388.05,2388.0,2388.01,2388.03,9052.86,9051.39,9050.96,9044.55,9045.29,47.21,47.31,47.26,47.31,47.28,522.09,522.01,521.92,522.15,521.38,2388.06,2388.06,2388.08,2388.03,2388.05,8125.93,8134.97,8127.46,8129.54,8132.9,8.4213,8.3914,8.4238,8.4031,8.3917,0.03,0.03,0.03,0.03,0.03,393.0,391.0,392.0,391.0,391.0,39.05,38.85,38.91,38.99,39.0,23.3224,23.3952,23.3467,23.413,23.3737
1,10,-0.0025,-0.0001,642.07,1585.25,1398.64,14.62,21.61,554.28,2388.04,9051.95,47.15,522.0,2388.06,8134.08,8.4093,0.03,391,38.87,23.382,125,641.92,642.54,642.11,642.11,642.51,1593.29,1581.11,1583.34,1581.11,1587.19,1412.28,1400.89,1404.84,1395.62,1401.92,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.49,553.59,553.89,554.22,554.16,2388.06,2388.05,2388.05,2388.0,2388.01,9048.55,9052.86,9051.39,9050.96,9044.55,47.37,47.21,47.31,47.26,47.31,522.03,522.09,522.01,521.92,522.15,2388.05,2388.06,2388.06,2388.08,2388.03,8134.15,8125.93,8134.97,8127.46,8129.54,8.4353,8.4213,8.3914,8.4238,8.4031,0.03,0.03,0.03,0.03,0.03,391.0,393.0,391.0,392.0,391.0,39.09,39.05,38.85,38.91,38.99,23.4521,23.3224,23.3952,23.3467,23.413
1,11,0.0007,-0.0004,642.04,1581.11,1403.83,14.62,21.61,554.69,2388.04,9051.67,47.23,521.95,2388.06,8132.38,8.3919,0.03,391,39.06,23.3609,125,642.07,641.92,642.54,642.11,642.11,1585.25,1593.29,1581.11,1583.34,1581.11,1398.64,1412.28,1400.89,1404.84,1395.62,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.28,554.49,553.59,553.89,554.22,2388.04,2388.06,2388.05,2388.05,2388.0,9051.95,9048.55,9052.86,9051.39,9050.96,47.15,47.37,47.21,47.31,47.26,522.0,522.03,522.09,522.01,521.92,2388.06,2388.05,2388.06,2388.06,2388.08,8134.08,8134.15,8125.93,8134.97,8127.46,8.4093,8.4353,8.4213,8.3914,8.4238,0.03,0.03,0.03,0.03,0.03,391.0,391.0,393.0,391.0,392.0,38.87,39.09,39.05,38.85,38.91,23.382,23.4521,23.3224,23.3952,23.3467
1,12,0.0026,0.0003,642.54,1587.43,1397.82,14.62,21.61,554.35,2388.02,9050.02,47.27,522.01,2388.06,8132.33,8.3984,0.03,391,39.09,23.3845,125,642.04,642.07,641.92,642.54,642.11,1581.11,1585.25,1593.29,1581.11,1583.34,1403.83,1398.64,1412.28,1400.89,1404.84,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.69,554.28,554.49,553.59,553.89,2388.04,2388.04,2388.06,2388.05,2388.05,9051.67,9051.95,9048.55,9052.86,9051.39,47.23,47.15,47.37,47.21,47.31,521.95,522.0,522.03,522.09,522.01,2388.06,2388.06,2388.05,2388.06,2388.06,8132.38,8134.08,8134.15,8125.93,8134.97,8.3919,8.4093,8.4353,8.4213,8.3914,0.03,0.03,0.03,0.03,0.03,391.0,391.0,391.0,393.0,391.0,39.06,38.87,39.09,39.05,38.85,23.3609,23.382,23.4521,23.3224,23.3952
1,13,-0.0056,0.0003,641.94,1589.09,1403.94,14.62,21.61,554.04,2388.02,9045.67,47.35,522.37,2388.03,8131.12,8.4166,0.03,392,39.08,23.3677,125,642.54,642.04,642.07,641.92,642.54,1587.43,1581.11,1585.25,1593.29,1581.11,1397.82,1403.83,1398.64,1412.28,1400.89,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.35,554.69,554.28,554.49,553.59,2388.02,2388.04,2388.04,2388.06,2388.05,9050.02,9051.67,9051.95,9048.55,9052.86,47.27,47.23,47.15,47.37,47.21,522.01,521.95,522.0,522.03,522.09,2388.06,2388.06,2388.06,2388.05,2388.06,8132.33,8132.38,8134.08,8134.15,8125.93,8.3984,8.3919,8.4093,8.4353,8.4213,0.03,0.03,0.03,0.03,0.03,391.0,391.0,391.0,391.0,393.0,39.09,39.06,38.87,39.09,39.05,23.3845,23.3609,23.382,23.4521,23.3224
1,14,0.0017,-0.0004,642.23,1583.16,1402.88,14.62,21.61,554.66,2388.03,9045.3,47.24,521.95,2388.06,8130.3,8.4293,0.03,392,39.03,23.4535,125,641.94,642.54,642.04,642.07,641.92,1589.09,1587.43,1581.11,1585.25,1593.29,1403.94,1397.82,1403.83,1398.64,1412.28,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.04,554.35,554.69,554.28,554.49,2388.02,2388.02,2388.04,2388.04,2388.06,9045.67,9050.02,9051.67,9051.95,9048.55,47.35,47.27,47.23,47.15,47.37,522.37,522.01,521.95,522.0,522.03,2388.03,2388.06,2388.06,2388.06,2388.05,8131.12,8132.33,8132.38,8134.08,8134.15,8.4166,8.3984,8.3919,8.4093,8.4353,0.03,0.03,0.03,0.03,0.03,392.0,391.0,391.0,391.0,391.0,39.08,39.09,39.06,38.87,39.09,23.3677,23.3845,23.3609,23.382,23.4521
1,15,-0.0003,-0.0003,642.5,1584.81,1398.79,14.62,21.61,554.15,2388.0,9052.59,47.35,521.38,2388.0,8133.62,8.4163,0.03,392,39.04,23.3672,125,642.23,641.94,642.54,642.04,642.07,1583.16,1589.09,1587.43,1581.11,1585.25,1402.88,1403.94,1397.82,1403.83,1398.64,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.66,554.04,554.35,554.69,554.28,2388.03,2388.02,2388.02,2388.04,2388.04,9045.3,9045.67,9050.02,9051.67,9051.95,47.24,47.35,47.27,47.23,47.15,521.95,522.37,522.01,521.95,522.0,2388.06,2388.03,2388.06,2388.06,2388.06,8130.3,8131.12,8132.33,8132.38,8134.08,8.4293,8.4166,8.3984,8.3919,8.4093,0.03,0.03,0.03,0.03,0.03,392.0,392.0,391.0,391.0,391.0,39.03,39.08,39.09,39.06,38.87,23.4535,23.3677,23.3845,23.3609,23.382
