unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
1,10,125,-10.319152382430334,-2.448369196694819,1.7859784155124918,-0.04245042893555031,-0.12348837296682587,-0.9966303137902551,-0.6301207057864321,1.028713870982493,-0.09730628796582592,-0.7859328740787674,-1.759976995497331,-2.0953584854806984,-1.1202210953836513,-1.4582580832147751,-0.7170436590380922,2.141663577239538,0.8014315684584881,-1.6164042157864271,1.1235989111108835,-0.5940561893343189,-0.11349888442751821,-0.9371168509221721,2.268272445553746,-1.5381618884445756,-1.376053187698075,-2.481997084384941,1.3775129991435884,-0.7935343897126358,-0.7307739691896424,-1.9630617364150542,-0.48301445171255863,-0.08991382551740032,-0.25195255522314836,-0.9095876758545217,-0.22874062650635732,0.1361081514600104,-0.3938290853944218,-0.18561377667824092,-0.11808403568838961,-1.057239653184554,-0.9742497301238746,-0.10037027765319351,0.3902308381093136,0.6783981456518218,-1.3095362861693725,-0.4545605362054231,-0.6273505088411825,-0.9023834958781765,-0.6679626830222544,-0.8692835028323651,0.38354486708704777,0.7892077586060224,0.37973388322099855,0.03602789438786102,0.8950288813719831,0.2660425214968562,0.5619956688708958,1.0595728317831759,0.40145899463987034,-0.3962599839656974,-0.6495707306990148,-0.9026411159910073,-0.39124654344348986,-0.04380747248916609,0.14810731363917018,0.8281259585420202,-0.08565678996259735,-0.1631557736835057,0.035719938023410655,0.3253060284419634,1.3076559639837566,0.2602018123714222,-0.4431295384237464
1,11,125,-10.667348398789105,-2.5012158876891992,1.7129690964225832,0.06075770659239488,-0.8008806943499694,-1.4981563511837401,-1.381462068101132,1.2041472748647217,0.3684168603090669,-0.34781618803649805,-2.382792520567347,-2.5521667418925555,-1.0036231914402671,-1.2963822303874717,-1.0674194498823477,1.165930185174277,0.5513109466095656,-0.8720499739441292,0.3582780253184453,0.15242378347509383,1.1977569314352456,-0.8651923628771958,1.7778031409653803,-0.15369661381958075,1.010800156400974,1.4545408143770122,0.21759437440298035,0.30622688224292405,0.18760896637175192,0.5999495269284215,-0.2565230897868421,0.05102685298384061,-0.11727354187873182,-0.9812586314153652,0.9291953468115661,-0.5197410322995097,-0.02648942545018067,-0.06594180403163796,-0.41727315749146376,-1.2450604486252557,-1.197690312826821,0.545833903523356,0.2764457729105753,-0.6392312062932698,-0.01796856837783242,-1.137217665970012,-0.30208903541651166,1.326419437121519,-0.0607708622590804,-0.6740136926974855,-0.39756555918644126,-0.3589391593332679,0.506510952799925,0.9420220751064975,-0.6931250308070273,0.22493036674020916,-1.477406860142878,-0.0349334873521834,0.08813949024648243,-0.6167553912286818,-0.5501046908578844,-1.0199398768809464,-0.4668700745717248,-0.21732244020807484,0.263294512897149,-0.10010700303713188,-0.4609754357782567,-0.2235976250394261,-0.16904628780763808,-0.009928571210934971,0.26926829848722134,0.6854849395112025,-0.1830456564865304
1,12,125,-10.808203082009687,-2.538932389412014,1.6497605511367863,0.07761600738528343,-1.6032893123179173,-1.822745054993561,-1.0651427653399423,0.8069650099127154,-0.329396066905854,-0.6244442468573445,-2.2966518957108093,-2.1204974636825353,-1.3405611397664172,-1.2575937561927875,-0.8140266923460572,1.368553847639802,0.8479350089153523,0.9163652773552847,-0.11275121195280571,-0.7195479587710232,1.1619049185882289,0.9047905051145935,1.2404629136309444,0.2052894436353673,0.08212347261939049,-1.1857421166830402,-0.07404901359698247,-0.8780007715357596,-0.7552617418453688,0.47151344229044695,-0.3157553721957697,0.21567338347566872,-0.37940501696359163,1.4079316951717915,0.5798217269733509,0.06658371486627872,-0.06528531860495623,0.05083105161083594,0.0456393792415425,-1.3468512904882999,-0.45173189918910883,0.8353131035814574,0.4728365756380776,-0.5305186807963519,0.14780096764566197,-1.1332657139380897,0.9008428923698778,-0.6589176750313168,0.07227634832356439,-0.7848666824928301,-0.5071477057280905,0.8930788032469082,0.35704999842085816,-0.7408162438517828,0.4462089262551136,-1.1178866547319852,-0.18155152047165216,-0.4595052963052511,0.9097636029055732,-0.5942228711136565,-0.7196327011449031,-0.43112819561525306,-0.8045124945561842,-0.4692189212985891,0.6760579732697715,0.2818095388651916,-0.17603766706884982,-0.21677015601346022,-0.5214458196630332,0.267831372216521,0.0270391329229256,0.5836492996170154,0.2503095782547808
1,13,125,-10.94814393217766,-2.542165589981122,1.5812283940422878,0.4062673062466884,-2.630912184446299,-2.286814702435453,-0.22671599655453584,0.33959521092138195,-0.238301911056019,-0.4893937597501932,-2.281368535859168,-0.8961505256888834,-1.2569845512166975,-1.7954173725267184,0.32368152884284307,1.3377355670664766,0.48620395594559834,0.7030420107533123,-0.5826467238141047,1.4307184798179116,-1.3899716359094998,-0.3315999793373629,0.4867271065763415,0.02598078631691657,-0.03827741052901483,0.3094401556162821,-0.6480946929011486,0.46208903772024346,0.09731169654034366,0.8370677360322328,-0.20436063891306105,0.7845962062506677,-0.3470539782603909,-0.9468885273347937,-2.5646259463806933,1.0950574540340108,0.2123135796427178,0.12800519814439978,0.8218505637452591,-1.0067268022394882,-0.3812035799450557,1.2078389474222488,0.8146929156495475,-0.8373976697641647,0.561557246274695,0.06905101700862719,-1.223618769502008,-0.4511138050791454,0.45551147081840565,1.2612530742014043,-0.1835418160313719,0.8679507153939469,-0.6247378035323533,0.515510795493011,0.3282800370404883,0.24559250169072028,-0.5420898955023044,0.09450455007542038,-0.17388053187497177,-0.22659961112808444,-0.47431116731909195,-0.4916932446645449,-0.12273086492964314,0.4550603497626093,0.7148216501068281,-0.4627914347728374,0.13777943659422082,-0.720739942971881,0.6884979969951142,0.07968369580030683,0.1794351871920121,-0.8477693193374654,0.029131611712033822
1,14,125,-11.308485534927636,-2.605482405736363,1.4967847314136484,0.36289863303006453,-2.4652945008208236,-3.0430038760691795,-0.733041642476697,0.6469003468218518,-1.0199041604447905,-0.3134038257680891,-1.837120177308626,-1.1083425419843886,-0.8174681206796619,-0.3690109638492254,-0.22012587641320705,0.6196125790983894,-0.6944052119393315,-0.753089757517135,1.3696671121160386,-0.5291164633917305,-0.4900758783144263,1.119160859699308,-0.013143453185233137,0.16694669981190238,0.44380552344143603,0.7326544703171487,1.0805939803482454,-0.1305646710967228,-0.13332722276856704,-1.092415967191499,-0.4516657967187116,-0.4341498434131893,-0.14069847426233972,-0.5124657165435399,1.4618967694372647,-0.8997050650154297,0.15776705249325557,0.06109943003854488,0.6360061568575521,-0.6916920668627667,-0.4741627455648566,0.9467116928910105,1.2890864063306675,1.0828523050939767,-0.2791682455043582,0.09677046158222716,-0.4257213465013838,0.45718780389028213,-1.0731463660044012,0.11859666368914265,-0.029501430544517364,-0.5813293027210334,0.1179756980933727,-0.21881651851316436,-0.43256477971434526,-0.320803833445154,-0.19089507684015172,1.0687837436887364,0.4599418528478138,0.5410498714446711,-0.09766039747822172,0.2697092384875769,0.1675221081472924,0.5451511563059682,0.18705660662717905,-1.574399098424739,-0.3224294279004298,0.49518243257055594,0.4578506335585015,0.33864801018322893,0.11331433377413327,-0.15766493213877222,0.3295510693793047
1,15,125,-11.21524540263192,-2.2822290162846026,1.6359059051184262,0.21305222271278532,-2.03213281509994,-2.340882264082659,0.18175471418352754,0.29904483067327214,0.10755084514528834,0.49893790115419157,-0.5924303866915895,0.5439224802419321,-1.6580156959189762,-0.906718882098423,0.5020002447876293,0.02466756764663986,-1.0435784500529046,0.8938653502281937,0.31759075842131007,-0.5994361885627194,0.8234558911182362,-0.9715115471168878,-0.1804941408829911,-0.4543301800885903,-0.8010111066528082,-0.19808236738037677,-1.185849007370058,-2.329651776546841,0.80117820852528,-0.38993061067426116,0.7416265249666714,0.4360939549107672,-0.8383895168514325,-0.8867788318764024,0.515782548756982,-0.3085024661431211,-0.052053634163635475,-0.3031666416517082,0.12561939740622796,-0.3659485466633621,0.20048112507631793,0.8309053393562517,0.829046645531098,-0.28948619600095804,-0.5712016363686556,-0.6500995458210319,0.6674941493970116,0.3001971575712739,-0.920343233323934,-0.021985377606346692,0.2015197342773073,-0.5187155607995363,-0.14186760482900337,-0.5941593533679976,0.005636368834231069,0.5414085372516126,-0.9759417511850564,0.5217367094391183,-0.4434928711260274,0.4716689423639259,-0.036008213388489016,0.5691845261671407,-0.1752587498039757,-0.9515740111167511,0.2721527500141143,-0.9565492770279876,0.4759944033367565,-0.5038195212950582,-0.4724478057177595,0.1350691695067296,-0.35246734164566534,-0.27913908421002687,0.29087847711840603
1,16,125,-10.444806821819359,-2.6403280016891673,1.733143398960229,0.19587387330268305,-0.8424701471903818,-0.796815395785697,1.748150265103168,-0.7182550533324248,0.08860168046517558,-0.08338038775863443,-0.5283447813938942,0.21444853053998061,-0.6389771153525106,0.6963013551228631,1.2008853419385392,0.4654959680331604,0.24474578494247534,0.7532974284156561,0.2427367541381855,-1.4280220574613964,-2.679100419362972,-0.9535959087017335,-0.5049122339594992,1.0066935934039887,1.841095753129855,-0.5889564419466905,1.1961564656291126,2.9848350849774317,-0.31125247245078186,1.001164552968644,0.07567656680248805,0.774610804165542,0.29405323482334045,0.6022218985953367,-1.442451263302872,0.4953628015663087,1.1849970603632263,0.6360913320433287,0.17398120550720822,-1.1221538487736165,0.2290372264743672,0.4034829165850105,0.742752116667617,-1.1235147662273137,-0.46364165700723486,0.25806714841947553,0.09714507259663861,-0.544880255574877,-0.27869709908560614,-0.1846448232521819,0.43674470810720606,-0.5681679294191517,0.25560959880825085,0.02623832338853353,0.34949811190544566,-0.7285569447960883,0.08279461381586403,-0.395640584884711,-0.6182000113157479,1.063757837675563,-0.08325766144455586,-0.08024236896660397,-1.258234918100589,-0.07191369999874354,0.2992864516371675,-0.44664046654003403,0.5085248886825228,-0.15502366079477495,0.441540858138696,-0.1585799259295694,0.08182795635119292,-0.25992778266212063,0.16293180832433124
1,17,125,-10.29673561886831,-2.757771875193556,1.742308349929364,0.12230388156463869,-0.16307721908899706,-1.3095208777944523,1.3566137937729619,-1.2011178763582329,0.3193443211056135,0.4288339737717545,0.02072579637586363,0.16102149513969963,-0.3095369303360947,0.12050613474905945,0.3577110066770284,0.03709920539015749,-0.5116421019928727,-0.9053648342925993,-0.4151378522164683,1.5008911778434404,1.152215744264163,0.6752923238956795,-0.14935925327213437,1.4677785537529406,-1.4869421349332328,0.8262666151234828,-0.8946169329575056,-0.6040722301216234,0.4344753835150475,-0.11597927402774312,-1.4341833745401393,-0.3380617107299665,-0.38515763956189175,0.39278673407595266,0.3380331300986421,0.40192835103185093,-1.7669700736507135,-0.36121160850308137,-0.05854671106321593,-1.381254228924099,-0.3216795753866562,0.660956076340491,1.3023036974101165,-0.38641650958015406,-0.9319049022929645,1.262905976098944,-0.14066314889023018,0.2688271904392117,-0.09310940293311684,-0.49062353573466905,0.913230012298353,-0.021051726933206557,-0.833777026552634,0.19468490573265315,0.18751166656117677,0.2649927507801051,-0.0787802883678679,0.44394024709953944,0.058839050196525744,1.7042344675971124,-0.1545256383209587,-0.46678639615951606,-1.0189593016735516,0.11099665932666578,0.03260953754585417,-0.27684415677304713,0.3554877686114583,0.19359195298176599,0.44264264086061095,-0.011438135328704961,0.46038465891956365,-0.22057959480568248,-0.1861337299533919
1,18,125,-9.794411024951554,-2.7805199193223777,1.6685253702109564,-0.03534219458996604,-0.4817079248938907,-0.8151029369886108,1.9899351286556675,-0.05392546188002638,0.3964076818834557,0.6210236729316345,-0.34381596048356,0.157421676402706,0.45857034282939,0.6937936666219977,0.3447727779285988,-0.0783104371211658,-0.6121239119427891,0.960084960273831,0.1943545346266376,-1.010990784875084,-0.06789933926341872,0.907487844727378,-0.6406775879570589,-1.6181816290313082,0.9803104785266217,-1.0955193375945675,-0.581931187896823,-0.7055059575377904,-0.8987814626728817,0.6448026802961028,1.7143204270211714,0.8595029545117399,-0.21481204869875994,1.510059792955427,1.104895896075915,-0.36961364950298364,0.5693702866893188,0.050751739555982396,-0.06656966216197932,-1.7600444760153544,-0.1193580416144095,-0.005244820071609089,1.6209043561696683,0.17988521673992566,-1.341512308851117,0.6363559740400045,0.6501210507547293,-0.03455811526687062,0.33116817012822714,0.03134065755756926,0.021058423827847207,-0.9749830637666294,-0.5568331815004565,-0.4476986982491806,-0.8747413032112367,-0.25001137166672294,-0.6421209343166556,-0.060754554721304484,0.3106099190477136,0.8006432324433302,-0.3479906417376123,-0.015029716487904677,-1.1864827928958894,0.029224666806184473,-0.012582549724450543,-0.2951225760899419,0.767339013405382,0.26448558113212156,0.7151433141699047,-0.39988466079911217,-0.13367584384765518,-0.6827660734791998,1.0161060445922399
1,19,124,-10.120181619969706,-2.8156128695165865,1.6278583971554,0.058906627141446774,-0.840363700512628,-1.7517419030374968,2.1467077210212286,-0.9378592874665456,0.9897567913422127,1.1537819270136926,0.647862833259544,-0.1425051186367078,1.5631309873865256,0.7674733268031061,0.13490750778911023,-0.18694712922531534,-1.2935924183957697,-0.5515348065523803,-0.9208763401450049,0.31497062728339004,1.418151191895398,-1.1770586765815336,-0.6642022926379086,-0.7349697087871563,-0.9302195587472308,0.41075536383134387,-0.47798399175525735,0.2412851883939275,0.1328261680898284,-0.4680296132379568,-1.8067206489594716,-0.2680382096273156,-0.12159832303552941,0.7496930546592426,0.9288013461263774,0.013902154886217741,-0.6137035396284762,-0.21765537520828362,0.029129483746869182,-2.0300837682912047,0.43047404383846066,0.1230795099364728,0.9015981314257403,-0.5201454236706202,-0.8702063241145698,0.3016380169850827,-0.08447454043295473,-0.31370950132697084,0.6960028686895825,0.5755381295863345,0.24947830985310382,-0.4949477398633989,-0.21122463799662222,-1.2644359599495871,0.05729574251050413,0.0513604667122618,0.33095515464314007,-0.21132556939756297,-0.12164008841024357,0.20410596011203677,0.10692156905534003,-0.016355557489496304,-0.8076687951439927,-0.21442411360565042,0.2564009862718418,0.10569508796774667,0.9305411136297331,0.4106573594880899,0.11333342648156593,1.0106838502422215,0.8607738767635982,-0.7974462687482653,-0.10863209905980072
