unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
1,10,125,-8.966821944280854,-1.9348472121007634,1.6169140310184926,-0.11688661877866842,-1.5104901987571928,0.7558495404308281,-0.11375677960699224,-0.0388169828769567,1.4459570103390382,-0.9848043591221314,1.1438079660068685,1.1786804842882208,-1.7803753463940177,0.08770135131994852,2.677373613032473,-0.64560205459156,-1.538172310097383,0.051859890290602104,-1.2245268391555277,-0.6141349874111792,-0.2063868504666428,-0.9562555061621809,-0.9626508019016697,2.445610057487494,-1.2620353631518944,-2.620855404689039,1.1414784571994647,-0.8971685270136013,-0.34097646645216595,-2.0205262803685176,-0.372827779517318,-0.00107310590977278,-0.8896269327057881,-0.17835826763672005,0.16401151039815048,0.19669105157242386,-0.3808824568245574,0.16166129615951155,-0.6192578808073047,-0.7341277751270621,-0.7838352674878085,0.30119722899532037,-0.21378417334303565,-0.42448530550389607,-0.09125282278543365,-1.6159508557378992,-0.9291001171676622,-0.4992152582243066,0.9475993527931296,-0.00018756553433668015,0.2924108830579034,-0.3012401403773773,0.28008899976048107,0.6706056944060582,0.7921342068241055,1.2197957671434911,-0.29188387507170027,-0.183218677814459,0.852972400265434,0.39693258433376377,0.47920009357445226,-0.7220543905829186,0.2536504024873723,-0.08668937752086787,0.07449310543596797,-0.23150815850585582,0.16672029626591525,-0.6214154875110857,-0.03902058582626989,-0.5952532618047934,-0.3900735801894803,0.5109770660765413,-0.04029837010781716,0.0738739965741764,0.36899256438370476,-1.1438229644100448,0.36058398792154545
1,11,125,-9.182209356690102,-2.03346365196234,1.594341578468156,-0.15196379311917735,-2.592516852621324,0.6016401545478988,-0.22991667271899757,0.732556474727195,1.6579380380361843,-1.4546505530515144,1.626199327826991,1.2076413699958581,-1.701575056422599,0.32764938049116493,1.775854815727642,-0.597890699624973,-0.77801834986049,0.12061383087495299,-0.5608671233994195,0.17416515109162697,1.0822369852112004,-0.8432638862930746,0.28581573811555566,1.7020383737015081,1.149507862235643,1.3157199089655356,0.44024175953835537,0.2546932287156308,0.14691488059722932,0.6274457095414488,-0.17702705428100066,-0.08610939632113823,-0.9350512118590817,0.9470631890732234,-0.5351363049454153,0.0987655740922941,-0.07177024623465252,0.06135644971444522,-0.39606495840509875,-0.8489895417515009,-0.9610041824703002,-0.9383620030660992,-0.3231337541797956,-0.6223931331664363,1.4095261510210126,0.48139406444430566,-0.29178208844147807,0.1989417608044962,0.43868088546871054,0.9947858671132229,-0.8284187390747246,1.0027849159274853,0.1747483852132212,0.009647214428168793,-1.1603730334134192,-0.48598326347499954,-0.24408900445572468,-0.09551898557076074,1.1172603099805491,0.2812574960235773,0.17100864255340684,-0.34011369996813634,-0.4546188030976302,-0.2280407887213731,-0.3239227539260164,-0.3229816431092923,0.1770057673116713,-0.5132228688866882,0.5390246549288099,-0.6347761173459266,-0.5008468002456193,0.22549705276736617,0.825495091749488,0.7872259520008767,0.5466537759668284,-0.07530913455602815,0.5480225315980776
1,12,125,-9.316148502167637,-2.1469113979116647,1.630376433219091,-0.18634024688419773,-2.6245266393832063,0.38639440353686244,-0.09850035553686237,-0.15162045314163677,1.4794147185808486,-1.619002919915381,1.299991005510851,1.1799819382081798,-2.1570013874462495,0.15692137365737516,1.7245927020499454,-0.6521999258051824,1.1393373193465937,0.14466819981230647,-0.13361111671491943,-0.6801862661036656,1.0707134171288815,0.9000264323476228,0.39431912241151706,1.0823378010205076,0.21391825740273376,-1.2600790660685466,-0.14946783550983023,-0.8211587886760053,-0.701749298895373,0.36508159859506056,-0.1731087400529851,0.1550461472086801,1.4551152419212026,0.5538888086803917,0.1126345900336337,0.08826000644328401,0.06469462216044783,-0.033633773103320934,0.078724379351582,-0.9056271208397204,-0.6073127454767536,-0.6479682969869995,-0.9607662357305341,1.1274030974936056,0.3969155116348703,-0.3526281265699917,-0.14187312495748142,0.17630460857774577,0.7650608453874385,1.2121023874458772,0.2555214496101261,-0.8953918747914247,0.7928140421690401,-0.4354235948535099,0.7499112939760468,-0.2725691032067969,0.16216205628836783,-0.9466841201541593,0.7385754600520494,-0.013623734371656907,0.0137017205980697,-0.48199525888720296,-0.15243660438164655,-0.5527860062454383,-0.9411013435109423,0.31573127921250915,0.1223109169225295,-0.2144285055610272,0.3729428253068996,-0.7553482504094381,0.3490533830052106,-0.36710841366069286,-0.6621108902519471,0.1109120796001229,-0.6166988711502126,-0.07337345151021592,-0.4144120307250408
1,13,125,-9.534334233655173,-2.2578493530279395,1.6434746154097144,0.04381678527690332,-2.6888142303852485,-0.10649098389034166,-0.9800208633117997,-0.8644563344435473,1.0444090106660027,-1.8362771958790487,-0.034206104688476534,1.3196113129336458,-2.2327666118894793,-0.6583505190950603,1.2747545155196724,0.043082056305432895,1.225035748366469,-0.7863746837012255,0.04148675395942897,1.4693905811402037,-1.3316782935270575,-0.3909755601100283,0.1747786074614087,0.16067636306732944,0.04781367440799589,0.2696744957329875,-0.4971630406715217,0.516456793840742,0.054017568409902274,0.7656167796213996,-0.12307900785057165,0.7063088565735286,-0.9420422619345874,-2.541001277616096,1.0565994844328197,-0.39466061612202485,0.1561650077299721,-0.16877858394637918,0.9454516533261247,-0.9060112510723599,-0.8055618590270649,-0.5116878771137281,1.3462312464734,0.3962652425814315,0.826759941536545,-0.7089206651548386,1.005954555157838,1.401922051118205,0.42171610852353847,-0.2796513866527656,0.06923268298896317,0.09404771720461312,-0.4439744140286012,0.20518194262166078,-0.26260855753494117,0.43781289155941017,0.5956235123817416,-0.2710794597848927,0.7042115674135643,0.03502964869767071,-0.16864988799463082,0.3437619378461315,-0.7632223272707912,0.5207837835116794,-0.17704067819358468,0.3991412642475394,-0.5221258105519866,-0.170661456646515,-0.22336594789159214,0.5113061493988041,-0.6083420348706138,0.24281423524502704,-0.28275992694916446,-0.42221913171651315,0.04272712353681331,-0.4602169653442017,-0.21224034187292112
1,14,125,-9.905974011007096,-2.2644023513371985,1.6531232010476333,-0.0712689530400991,-2.8509554186075645,0.16245033921428148,-0.2630380136359888,-1.2114149415610258,0.5993148278551376,-2.338316613895899,0.859041006798382,0.2188087957311856,-1.9373750592366663,-0.06575556318942383,0.18902288322693386,0.7158979662996147,-0.39402494191085996,-0.018650195825604055,-1.651122039112526,-0.5882171762156372,-0.5594821526170353,1.0627648194120993,0.11337664103484986,-0.3367893937780611,0.454974353402329,0.5760179143274783,1.2225702451626947,-0.2349064330692734,0.10815355328532028,-1.114514898707658,-0.2143040694897977,-0.5741165604766274,-0.4643095145467072,1.4241810835799795,-0.949422696850439,0.12929055782752452,0.14723552419452218,-0.043145168512020896,0.3789906056654105,-0.8280171143717598,-0.6006241242916399,1.3274176117078627,0.15516004406842168,-0.18092680075598155,1.554929789006393,-0.4516275910981891,-0.37321652554261353,-0.23873722377307302,-0.20933004777148143,-0.11229346107992591,-0.6941583525419364,-0.1793376507815462,-0.15263998603080975,-0.4388485077641834,0.40065319681168776,0.19941093245799907,-0.7026867490955703,0.9671768687596887,-0.18820148224499617,-0.3156439905313798,-0.33091592387920477,0.9544223002582405,-0.9761607393283726,0.5877429390967189,-0.3062615008558427,-0.40497750079972034,0.42897802481325037,0.2442425710339867,-0.3588322821190999,-0.03147896550614038,-0.4931997219441064,-0.6644722612651425,0.4144754453996616,-0.3335561597768141,0.3292267892288404,-0.44035858329517513,0.12525694820553995
1,15,125,-9.886995651391054,-2.035256373555736,1.6706041767544837,-0.09815604451260952,-1.8215887198419347,-0.2305869692639001,-1.2599189743966488,-0.5145835012353763,-0.4461568740452835,-0.8306643504477417,-0.4835022493375385,0.37197818176717484,-2.203683821906292,-0.6745435105180233,-0.6228814883588106,1.0126220065296174,1.0088142292191193,0.551616187193589,-0.4136174673562288,-0.6599856799533593,0.7219350488054516,-0.9944853912025744,-0.5124865790145555,-0.21817203028894203,-0.6119589687837597,-0.19429554509107264,-1.4547590826533845,-2.0849502675186753,1.0096575577823979,-0.3768941858006368,0.8393442622703046,0.5253795176426066,-0.856928816560034,0.5182456508434505,-0.28073645111472556,0.13878568266688907,0.046975183013055775,0.3240408703380524,0.1491666511455041,-0.38091162773559023,0.051396293069609564,-0.1581300134323883,-0.8272809058163395,0.5073193944769158,1.4097822545579308,-0.18177889863232755,-0.4504506707034618,-0.26362406176195513,0.07948131374645277,-0.14266975735648718,-0.5981366817271857,-0.5116197866751206,-0.5009842562748079,0.5439074300190206,-0.5932682013093926,-0.1952716756070532,0.1829143461145931,0.791090450770041,-0.25441040747980687,-0.5112618087577937,-0.4040846676656834,0.6723774445688544,-0.5728703666031251,-1.2259128513530908,-0.34449949443918804,0.8498077160137871,0.2261218684005005,0.17227250758196164,-0.25093538517068054,-0.05045538882368298,0.20050633965486309,-0.815387085078893,-0.14678250279392557,-0.4911190428722361,0.310516462663039,0.2648835954354182,0.2087108255185583
1,16,125,-9.228082266202007,-2.229382987048897,1.6409932027460792,0.17237080880350558,0.8210246395790831,-0.2947878238164502,-1.400100710039227,-1.3085866853024233,0.3524132328085622,-0.15577840935911477,0.2671712553184322,-0.2672459946952135,-0.41750405378644156,-0.9278518380562375,0.1112687147164774,0.5632569120090906,1.1384373832438366,-0.7283967387678183,-0.34290056788247175,-1.3141843452329676,-2.4504681369760917,-0.9804586790515465,0.7782218124279178,-1.04689002693967,1.6611363358145081,-0.6736301607325269,1.6305489530646118,2.7724194369859867,-0.5161187696552374,1.0662933759017055,0.02030848275800873,0.592029602990153,0.5162514076684194,-1.4443757304006999,0.3977430922546866,-0.82687426739533,0.9342599465926982,-0.6203789771312377,0.38332316990813825,-0.7392776541572293,0.2704038142937115,-0.6970585041138053,0.33713178704345437,0.6541873407513102,0.21724846166739736,-0.3495147146050238,-0.4628875180545418,-0.05476489685169865,0.6394268695617923,-0.11366148787485611,-0.8506876202289563,-0.08050531454115435,0.6524031113248588,-0.2764174475776424,0.27088878546096207,0.059489336380885806,0.7989764889165476,0.2949777359151121,-1.0583411733427321,-0.20912354011233722,0.6289347209839238,0.05502958241958483,-1.003592767730157,-0.4949857043250139,-0.2695406680746354,0.31354032575648777,-0.789933196701197,0.031649583960820085,-0.3630122279604375,-0.14791158704620824,-0.3329519464634598,-0.4486660480979425,0.02098439874190078,0.07334771738148595,0.732516334761663,0.7791267689803802,-0.6049242369851071
1,17,125,-8.990204024841018,-2.2874968324533715,1.6055423267681674,0.10236134674748465,0.44016959429955677,-1.0425048560608683,-1.4566414764733493,-0.8983342290948223,-0.06845679639149427,-0.4540982011225793,0.22575197094866828,-0.25847606000446804,-0.7007245523136153,-0.22209926697797172,-0.47234584805069424,0.47057568093629876,-0.8323832312161911,0.07425173227942236,0.29389887791275415,1.4935569591888203,1.1519004742205992,0.7265368503458148,1.342058856799825,-0.27591916016994966,-1.4198707498366743,0.8298128810976917,-1.0188050112552403,-0.6075448746338916,0.4709013410881209,-0.12047670108051851,-1.3516429173736693,-0.3474521644561003,0.43778418031601146,0.31565070111036503,0.5109913369365869,0.953927453427539,-1.3893316583072648,0.32374181132835467,0.07291855643054532,-0.7639704044823586,-0.16617020109640962,0.3412044957575751,0.7993727207331014,-0.041513672517284696,0.3707809175757237,0.10380627270137657,-0.13015519421894103,-0.49170370549548187,1.5380952269939914,-0.2080894820184916,-0.7441058728788801,0.0949611138166347,-0.8165383872416203,0.21715800787679404,0.5956457715984669,0.6196534691864058,0.5175418466294557,0.8340492319441588,-0.8972027930634786,-0.18809035462273307,0.6446626804813487,-0.6410405411230798,-1.114511793498861,-0.15801003013732515,-0.3233864153228026,0.03449585944348958,-0.07522949723062704,0.0032980530456817427,-0.723227091396267,-0.5947120725761429,0.08108285664218844,-0.13439331806689722,-0.14679850289448265,-0.7975277756122393,0.3770192717957396,0.2222777758015271,-0.6797832132310456
1,18,125,-8.557737170653944,-2.3548260889790904,1.5192546898334947,-0.05120667714862264,0.7233065693738845,0.27834696243335916,-1.786647351423308,-0.7490397766163547,-0.005123120276403697,-0.6612231337889231,0.22063345397480036,-0.2882337202657106,0.32137665829560863,0.06266027739606998,-0.5906332198201334,0.7844195960603703,1.0014667049776171,0.32289138694976977,-0.06184548429273567,-0.9721037572671317,-0.10327854296451192,0.8642790459471337,-1.8945773923888012,-0.15556354610183878,0.8901154855161674,-0.9894112349576011,-0.6421022707465205,-0.5581468841820794,-0.8843859561673462,0.5802521930168001,1.624638456874651,0.8960469818281065,1.4662938370503638,1.1018617479066837,-0.4268009726417614,-0.24811640852202732,0.5116165855028135,-0.03811578120105233,-0.1337792769318778,-1.3357961389983573,-0.07282420169439048,0.6193128595951578,-0.30547021481136377,-0.12061918210598832,-0.42934057442704837,0.05232814981334791,-0.37970718064363007,0.18781930094224578,0.815409589740788,0.37537383442136385,-1.4883328563887963,-0.40630402857380976,-0.8971287805650938,-0.790723259766332,-0.04497094102376629,-0.3881449377847983,0.15889230075215163,0.4926123188062317,-0.4885794243321883,-0.3532797464799007,0.24020952247267485,-0.75591530048696,-1.2215333600195692,-0.20500957396787944,-0.327317449102525,0.18396347238265556,-0.7821919298535795,0.6980383397860741,-0.41296051571576,0.585232990721845,0.24430427089971932,-1.0835671965249802,-0.2643188133140163,-0.3807207347481971,0.03212524471359631,-0.5822551511363125,-0.23751974479245958
1,19,124,-8.760769364859797,-2.46529830900036,1.4903959575305634,-0.04735621529649691,0.22732366430154455,-0.941855515268446,-2.5962152695336385,-1.1472811012089108,-1.02490148109377,-1.1492609456667466,0.5652510509046081,-0.4557975603355642,0.9538613334936403,0.5648846445212166,-1.0172039197349119,1.1655746971212952,-0.5652915004855644,0.03425561397635525,0.9433976741316332,0.38650590755683045,1.4165108356347937,-1.1432794534524937,-0.8205188558608969,-0.15445824301887373,-0.9896856244994474,0.5136452377496578,-0.4129272110855007,0.21467211612848003,0.20672940532424666,-0.5252138650011041,-1.7102225126633743,-0.36775994336678713,0.7695425173030008,0.9042046224843213,0.02208743339359169,0.31581339555047,-0.5072131764823671,0.1878500286636181,-0.06908654688744763,-1.7524832137811965,0.3447834488277799,-0.39962189387783403,0.19473538323944956,-0.17422048659173608,-0.4893791524998658,-0.256082090007062,0.24458538534519553,0.325182785099681,0.5458305640307496,0.10278439048990635,-0.6678775315250441,-1.1280159912572796,-0.39556432234095806,0.05909326395220804,0.36654636158340714,-0.18873361369626485,0.21353938362149058,-0.023250168482410755,-0.6912794218037903,0.0915294806847479,0.6905175094271522,-0.20694719965020159,-0.10043169777685323,-0.12454740046793411,0.009682947704481595,0.7990953908554694,-0.13276273999683497,0.06714854065420278,-1.2485981408954705,-0.054257762465517494,-1.0981718540455299,-0.5675516284898066,-0.02976447689279399,-0.11171997148006639,0.13544280861537827,-0.8215960357768716,0.189824753411317
