unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
1,10,125,-10.90695712629239,-3.1144621163813424,-0.39007368399485903,0.5583988595976793,-1.5627530280525213,-0.033695190248942894,-1.4053312358299015,-1.0942270514727306,-0.7573501573836617,0.15610262923202273,1.9426150522077852,0.028587779337494446,0.6227442142607029,-0.890436224037678,-0.9222272162331923,-0.1308847882139159,-1.8274603026383975,0.4284938154208109,-1.300029304112032,-0.9816857043188169,-1.2806618615443213,-2.1113607986367438,2.1711759279398866,1.112082977227912,-0.8389370713076135,1.1182698630206753,-1.5420539632621675,-1.205482206061696,-0.9800639570304039,-0.6651492696546009,0.5460324082288802,1.9618407322736084,-0.3015747805083248,-1.2683092422162703,-0.8520811443692214,0.1573421231600731,0.1424654927689352,0.45617536137203013,-1.2040852775396118,-0.3416313878330627,-0.5812150967219176,-0.7486599226788304,0.002177027681149027,-0.4816476155219547,0.5527000944713754,0.20174805800728737,0.15047332705386182,1.0586863065311778,0.5484534257368591,0.9856359985551066,-0.48084023436105444,0.14913491996735873,0.7729927884984573,-0.20389350098489195,-0.13056829223963107,0.6433859228647767,-0.2740081666253381,0.12432797516208006,0.43897401671050146,0.6080969236175755,-0.1787185201251804,0.13188845899614773,-0.9289305760778516,-0.5041208701077465,-0.2803979626333693,-0.5730352741125716,-0.7907882636513852
1,11,125,-11.296756698266721,-3.1065348810713407,-1.0879492856571915,0.23372717565180082,-2.382651088073863,-0.18005101338629098,-0.9948777074769484,-0.23249411830030084,-0.6974172659711534,-1.1823745890203212,2.2065628471757837,0.2709603125049916,0.910555119369694,-0.030745507624839765,-0.7687932199453817,0.9053798190738304,-1.5765441255637287,-0.4014229690832029,-0.17070896109961714,-0.834284575533662,0.7630061217766193,1.6686512679627288,-0.35620105713683875,0.217429615252896,0.176069787905514,-0.2607485562175325,0.5426621506436379,-0.025480896709022826,-0.9029976437909973,0.6319018002528584,0.9457989418598467,1.3979037423687812,-0.8007197840827459,-1.5097992874732091,-1.0466934571142692,-0.4518496911173621,0.3401993662858157,-0.39258789247374104,0.10794855528808837,-0.7718507013908376,-0.1798925778899493,1.4430556708107245,0.5482067979680224,-0.5369641292203624,-0.8250366207582281,0.2740581076809974,0.6400196413046143,-0.8472581013916373,0.29187700428644353,-1.0717113059762613,-0.7727117077447725,-0.7348560612537043,0.7371611972139785,0.005390543082862476,-0.34893759593739915,0.0352209477428515,0.6202015246757929,0.3319429213917858,0.5863402624478745,-0.15309743609184093,1.0441372702848382,0.24851882995808364,0.442920263305845,-0.25119781873422925,-0.7640381549123049,-0.4787825791996986,-0.49939642102299187
1,12,125,-11.41552115279317,-3.008483068548336,-1.645453684297403,-0.35774170195756844,-2.3227193469909766,0.8446863137360712,0.8493164935176103,-0.21303983032535342,-0.1812441698254742,-0.9756995218965658,1.9223631344065217,-0.2476617264331688,0.26309241389971494,-0.1823761608415075,-2.0271947799377337,0.8166683598769819,-0.22891962177126715,-0.6635909491938233,0.2983119058014258,-0.7532351691364599,0.11009585291428266,-1.057396524831926,1.0807320068339443,-0.2363218145050442,-0.9479382282118914,0.6415557257601475,0.6336328928274403,-0.14486751056083894,1.504239502832596,0.06041450582059836,0.5094233667226863,1.0816555017882556,-0.38678406634204354,-1.5950643841341348,-0.29758374543168703,-0.6661690864213277,0.6512832370424393,-0.5466324345268226,0.3202751232826791,-1.1676802753845312,0.9569865987492461,-0.6275855188859168,0.5905979597287573,-0.38501908285865866,0.18647595880114337,-0.47782500939024886,-1.2497122957649829,0.3259449744907993,-1.0559089137754119,0.1221899208489595,-0.8537558937617824,-0.7567594883010402,0.09622668654309639,0.4791643427900606,0.18907292454050917,0.06438479849083464,0.2927711229795649,0.7375414724099453,0.18083913346768737,1.7718730948655774,-0.23193385067321232,0.31314904839647484,0.22550227160135042,-0.5707869787659868,-0.234658395325973,-0.2779256746195911,0.20078205846873404
1,13,125,-11.515611211908238,-2.8710429972189644,-2.408253395771938,-1.2790517642551575,-1.4391161907188057,0.852200179611572,0.4312703943263494,0.29191575281742005,-0.485326272508554,-1.7910747159922493,0.9005361731466703,1.0629965041037979,1.8498141741010217,-1.264835625414602,-1.248261398070696,-1.0087569965050376,-0.7091314642262918,1.365338211050636,0.21463418033737983,-0.634906839946893,-0.27111373457169474,0.35666568014140226,0.16042173124491083,-0.6798886405644977,0.6131808629278459,-0.3381881983515755,0.971129354079046,0.3033675835398594,-0.9991274900821567,-2.8539980963401086,-0.42532237882260737,-0.2600684359116805,0.552360571998278,-1.1363935165260337,-0.31505436583145763,-0.926879274822146,1.0528513036169729,-0.9809393898492041,0.5163813325173363,0.551822118043157,-0.9870832275085808,-0.5312139541598543,-0.3260049049072298,1.5063400571372094,0.5813239159589031,-0.44262929954424857,0.5871285890265647,0.1541011201859068,0.22826478658700555,-0.49584072868210816,-0.3174946866637234,-0.11575694913989072,0.8006361076996709,0.03382086139000684,-0.26683455170172515,-0.4509820919042726,-0.9710338515783152,0.4700101122031683,0.22153640375066194,-0.2516649294417632,-0.08585899693484209,0.48516424069856706,-0.03285563553855113,-0.527454692692997,0.22693096879629712,-0.16151791000879517,-0.16793339165828824
1,14,125,-11.873060904488767,-2.942360495654798,-3.3948015753867757,-0.9410434232220993,-1.2348653253261075,0.27655091219281736,-1.1671644381960595,-0.7937772570277116,-0.5389007372756577,0.7590352337951105,1.420762827173932,-0.3183017282770681,0.7729092381531101,-0.95599207309213,-1.2744408151723627,0.13782756822889514,0.4717988363157017,-0.05207022757438629,0.20775143956461675,-0.1929864021468178,0.1483461288551183,0.36211671949714874,-0.7824025682994264,1.0758579497775556,-0.3429561136570198,0.2306137649003994,-0.9450247561439085,-0.9729658573194444,-0.33632150275666267,1.5271922153724906,0.5681272000114488,0.05659724066050557,0.3547307033751547,-0.7986858246620883,-0.4613789823687338,-0.5739006337576981,1.3618698000847216,1.0704857976623,-0.6261142728064409,0.4953954974180599,-0.17609650653717265,0.49787346589673426,-1.0656681904350827,-0.34489894302235063,-0.5799549372936059,-0.09896036618546611,-0.1592343132932491,-0.5316682797870756,-0.16187136993446577,0.8825395411342509,-0.35928683720054855,-0.3331029429981808,1.0709069047924955,-0.9103101017314126,-0.22822883297574253,0.3898799217635532,0.7063137288271774,-0.17928666537754703,0.18437276380926673,-0.9889247627916922,-0.2915111028588782,0.5469245586448434,0.28919012468620603,0.318324128055099,-0.015217549648021187,-0.00835669740040761,-0.7071252479108852
1,15,125,-11.826874177545463,-2.527840007929853,-2.407179242071974,-1.3262206699635488,-0.07570783742800287,0.6542797063506173,0.26310426426127076,0.022987828839713592,0.3506235543690636,-0.4630027170293375,1.1018255028447814,-0.5157975748253241,0.23540662114230382,1.6037874987867835,-0.3145427770718638,0.012920398654665629,-0.8869638887427409,0.8609899945639697,-0.5269680825507992,0.5772356128504998,-1.2452486321598133,-0.8243225023633793,-0.25696740040701377,-1.3016802559310345,-2.387009739833576,-0.9589228381957812,-0.5911936551188353,0.9842099827235106,-0.8522978534407796,0.540911840544329,-0.12904353079194159,-0.02197776175873177,-0.05333129417489538,-0.2209546102083952,0.2652433557349974,-0.5883810949237105,0.7900697100572287,-0.22698951302836154,-0.699462809300639,-0.5811161332344362,0.8641397777475,0.48763328762380287,-0.822304496903618,-0.463408522826181,-0.3054807545299649,-0.21797031574147718,-0.2755347220745571,0.16811451720247528,0.6660223641761414,-0.7188753571367898,-0.319572572753095,-1.063265445735566,-0.009624758861785099,-1.2364136777791048,0.8142908252907293,-0.31096936052963436,0.32313272169561374,-0.003777646494324411,0.051649536016818,-0.16847828450517965,-0.08798697817401925,-0.2854139301038323,-0.09172495534192916,0.02750556750133175,-0.28368136638250463,0.20955169168814589,-0.5818366408928848
1,16,125,-10.969675048936079,-2.873199022783263,-0.9151242178867343,-1.5094314770091017,1.7430124655929906,0.17338182710513722,1.158001613688496,0.06305255166417364,-0.6996575248294934,0.6804467615902433,0.9592611859018723,-0.6190441881219181,0.008864450426625859,-1.5187647493663665,-0.16176093751177797,-2.0993893060884736,-0.7852123608720896,1.5605890006167094,0.9113054855766854,-0.365677285899865,1.6972795898747273,-0.4559541203469096,-0.29768326292494923,1.2012446220986133,3.198212721543317,0.2677280867041956,0.7517378107861458,0.6297835082490543,0.7231806751659826,-1.58239081455216,0.32903383286170235,-1.6083793556833703,0.004732172788778873,-0.5211265142707314,0.4717951956102556,-0.2755047945633092,0.6089483796837767,-1.24147491879551,-0.6528210855816785,0.23031631990247514,0.44425385035953907,-0.5890130844256151,-0.35800658316453293,-0.327545350132017,-0.10392709734728713,0.3991237523758921,0.041575142478307306,0.34682497782861516,-1.0848598967721512,-0.35935911913762564,0.9338360381031633,-0.51816810265934,0.5407708336260201,-0.4790921008898561,0.035342669652928295,-0.600217693081837,0.14478553390293042,-0.29666778831683516,-0.02411900715476288,-0.012767504140791456,0.8767721046794742,-0.064565117626358,0.45070999130830386,-0.19678499641208533,0.5584789426872611,0.4572978650345969,0.05370325748227932
1,17,125,-10.86456409268375,-3.110432031538494,-0.7591767053619229,-0.8466281219591586,1.8730322680947677,-0.4312250672467437,-1.2526885473625808,0.7277111973523611,-0.30416891909350335,-0.9735903153482299,-0.580014995043697,0.4280580906210337,0.8100154399016758,0.650410269138643,-1.2102904028832246,0.7024786108847823,-0.10203063692467174,-0.3071863218221964,1.6438535500193416,0.0974984708274686,-1.768082391824209,0.42189822418830164,-0.40417445265774027,-0.7837740777317743,-0.5633921048423128,-1.0346939226363516,0.3882008338993471,-1.3519536723599446,0.46537064477122536,0.4968361919662074,-1.8005601174581976,0.6529826001523947,-0.2882793687875108,-0.7852653691662739,-0.02347040412818849,-0.4856658012199857,1.0356181338360348,-0.4888808338275028,-1.402250844002283,1.4167184800662123,0.21873574592348086,0.3720978136831425,0.0971481076977529,-0.43405891534995455,1.0517997634013363,-0.18164756262228074,0.5934260165338189,0.22259236416086386,0.2934927909186392,0.4126649455250727,1.2006562411234885,-0.82433487557146,1.0232312621894246,-0.6336493769161855,-0.12195587584114921,-0.23418491454128149,0.13931411906986282,-0.6918334884187322,0.5577823454365695,0.36456743494838534,-0.3510706397064196,-0.011592919125172057,0.3430343362421122,-0.23259454936754173,0.46395125592627184,0.6615598341394694,0.21563722461000087
1,18,125,-10.332050710854608,-3.0506127196084694,-0.7545172419093402,-1.3097520674973282,2.4605151872201505,0.0877266848979575,0.9268559458964317,-0.07373319975648661,-0.22977919609027267,0.04386920150555048,0.9094986737431974,-1.0521234427946313,0.2735698219748512,-0.5478905181927131,-0.5329797800196121,0.6281613694689424,0.8371357957371534,0.2806097293170346,-1.5889468152752546,0.2912334614777574,1.120292999741713,-1.531673729145482,-0.18885554738326443,-0.8665360016090384,-0.7226392524713531,1.0385419686974686,0.24339463216625234,2.006419139031022,1.6368901544170775,0.941509785907897,0.5368047437331281,-0.4891428517441233,-0.3387859917338566,-1.2820685988894127,0.21254647974761223,0.25095613249006776,1.2202047159941403,0.13763391326549715,-1.790365649920123,0.5353685448476708,0.8094915175326348,0.024272386935754973,0.40794486455778106,-0.0038414384137356043,-0.5884130147860192,-0.45668956159596824,0.15038568907957528,-0.2981871099116349,-0.03941963883938495,-0.07203944290639679,0.9814418679644333,-1.1397284648019106,0.6699094952785178,-0.7041348589749115,-0.48933002828072153,-0.5092037604603895,-0.4556894525950271,0.12756395928437766,-1.1087227053023276,0.040953386175431934,-0.5251522010669399,0.4000307012253646,0.08100555303126282,0.4968774144374037,0.4931576867516746,0.46297954317562334,-0.18512636203975005
1,19,124,-10.673244712622475,-3.0049874577309192,-1.327157678832673,-1.4073080100933615,3.144413318819064,-1.192431881934235,-0.6813931442647431,0.7974846250752285,0.5073200249900883,-1.1358685148151801,-0.6899916359188643,-0.4840673847136017,0.8496794149604132,0.29950019937393635,0.14569525725892246,1.6626145121616573,-1.3968666257338107,-0.24220771285108034,-1.2439243141724141,0.14005384488921707,-1.0778650109600196,-0.029439329817200332,-0.4639279631878341,-0.45651743285702895,0.33708585776889005,-0.7192869992895574,0.1450277668443255,-1.824696871055606,0.8478257511015731,1.0369491438535747,-0.7198279418725043,0.031040492769062344,-0.17851211632829042,-1.54017040653699,0.8142051046848806,-0.04534235130318036,0.7209170740313999,-0.6219565398546762,-0.9790329801140659,0.12369237038669242,-0.03517085771816282,-0.4040645280912123,0.44770664287331413,0.4429739203376365,-0.1788895512719829,-0.22303038248568982,-0.35186818808689535,0.06832607942247694,-0.07524943047613607,-0.09406294478748842,0.9913675283395433,-0.517911202591979,0.013797446719039493,-0.9951780741403833,0.12663302595377793,1.0361362166307644,-1.2029974103605392,-0.30150604742465226,-0.12274305314924111,-0.07894794490027217,0.3835193997511228,0.45065548017898066,-0.34020167683622476,0.3416198653816236,0.07707088736465066,0.1390880036230846,-0.34599567669737924
