unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,10,125,-8.975479115336004,-2.411044673804547,1.571404005974704,0.2017350508812369,-0.06821723679341633,-1.6406150808797968,-0.4210834784340029,-0.35775539328913,-0.4072527565685552,1.0937007670016152,-1.3923576672810476,1.7260120142148478,1.2520633384349706,-2.348921819176849,-0.7323341009141437,1.4427828418476878,0.9012756915172688,-1.489027171005623,-1.2469975983094657,-0.566051264043972,-0.17948230937537757,-1.014986442189521,-1.9072987204687912,-1.7432227150585073,-1.3736248333494467,-2.55472586501586,1.1425495044349923,-0.9262757862273607,-0.5601751032851956,-1.8906247841305774,-0.7410301593581194,0.08722510624823183,-0.9390400024177736,-0.18079334713376474,0.19206251317892598,-0.34872836110886196,-0.24609774452777924,0.160200016093263,-0.6395420466935948,-0.7168085262324133,-0.7521576949103789,0.31657109159351904,-0.22715482264842654,-0.4764076808039736,-1.5733969041564748,-0.10260362540468052,-1.1349711877541377,0.25374034046190397,0.8495908241609469,0.40440122720522625,-0.20854948495287406,0.45325230942750366,-0.11714413675408374
1,11,125,-9.163251290920567,-2.3806166995431104,1.5357717373820348,-0.1497053682856098,-0.06415213201577685,-2.201679236217414,-0.6578642127591853,-1.0359842596023636,0.27788822172035177,1.3207563701964413,-2.0171048154084184,2.271279261542236,1.0892002221963037,-2.1994032894028153,-0.8942762080801414,0.5064286752279269,0.4142855490925985,-0.695915356491924,-0.5213646744905318,0.16027221398591193,1.0893805743505065,-0.9170095706265222,-1.7060799988721047,-0.3025221652976798,1.0054770600813308,1.3721160776272783,0.29748959814377607,0.2236912478490503,0.20593304428057405,0.6516964098395628,-0.0706690250446665,0.005308474690077191,-0.9929163146036781,0.9196236908525522,-0.5543295056011004,-0.049443063577279955,0.025028897547629974,0.06512011523510564,-0.4107678132008239,-0.8449324819278277,-0.8939684543553214,-0.9230329852305547,-0.3828231442657336,-1.015733171205475,0.9119763284253141,0.2705574310941071,-0.3113408971925986,0.39621353483769695,0.6768279113206744,-0.9678851968830213,0.8785890895125604,-0.5649511081166037,0.5011257170717233
1,12,125,-9.267095985498315,-2.3451860567573255,1.5608972151759004,-0.811060211891017,-0.09534637225324225,-1.98435659695572,-0.7302262623042123,-1.1165108350165223,-0.5761580556631697,1.0070956061198884,-2.109309990278959,1.8905421288504398,0.8997358762816837,-2.735003502090195,-0.7383989443115985,0.4123773431120254,0.5589824663773733,1.120355869027394,-0.01719559965378457,-0.7082262999407452,1.0759388994936627,0.8540053686114291,-1.151976479564111,-0.007684966810205185,0.0896785517784046,-1.2144592990938554,-0.20571905254531644,-0.9175842897032477,-0.6552136195327679,0.5021850852033437,-0.07256613691785652,0.24120847381377994,1.3854976391937925,0.5717318848969105,0.10989246251257828,-0.04783692844495742,0.10438923677016618,-0.012934750936936407,0.06955395341120067,-0.9006874562363231,-0.5469665097290397,-0.6509678270557876,-1.0004210907359055,0.9234983720816502,-0.1318725990492914,0.3505314517484298,-0.22137519068000244,0.37669391325136287,1.0676872366022585,-0.6598162388266778,-1.0248228322105377,0.4991261320779193,0.8979520348589883
1,13,125,-9.450331888872658,-2.29479509070817,1.566567044425155,-1.6003795140755688,0.14338271891828971,-1.6008713042165204,-1.6961952811735213,-0.9843071489861076,-0.991873806340928,0.4451677613029923,-2.2761795216766845,0.6322231531385413,1.0805580233758592,-2.915352079685372,0.3113673114180838,0.31278099665946535,0.06320403192856201,0.9597125017223556,0.4061135637071147,1.4826249990401643,-1.4127029819549446,-0.3533556190771336,-0.3780098023387124,0.03317954645845737,-0.046321962382243786,0.29204709982035637,-0.642999079011322,0.45653828378436734,0.08231736806833068,0.8604019742777804,0.05951565368215449,0.7328090299559681,-0.9715647666191117,-2.53911834661799,1.059599110610872,0.3639198153825007,-0.08160015767033829,-0.12632985335895638,0.8882982309980637,-0.9573070560463395,-0.7418950196809612,-0.5028685004765753,1.3096405201327201,0.05156281912941611,-0.30666157620789497,1.1360989078315589,1.030521440899753,1.3366322763687937,-0.10355835897480349,0.1149973236103203,-0.10390484777885418,-0.3958223339107897,-0.3060953948275135
1,14,125,-9.83113213362005,-2.366850940995456,1.5715788556090107,-1.0906243638580015,0.031169463249779667,-2.113488352608847,-0.9895236432299683,-1.2748324079400992,-1.260567371054657,-0.16446521988643237,-2.4910818247468747,1.0196353187544156,-0.21732776069642296,-2.397082501217567,-0.05658359667832382,-0.3542419239412678,-1.117430744617725,-0.3809760585367401,-1.5717478374810354,-0.5493248985551672,-0.5772533565969229,1.102102167157206,0.08479015617912915,0.12697445095094925,0.37653995337437324,0.6446035123202303,1.0649158327974095,-0.24505260586043834,-0.006065852532841693,-0.9593260241580646,-0.6053733654691892,-0.5222696027428181,-0.521235106329444,1.4182647084267161,-0.9696013796358182,-0.009016122521632882,0.2024239638515159,-0.02851918909832934,0.382919861680442,-0.8164383100900687,-0.5098525057627875,1.3464787087934735,0.10183565236649426,-0.6687656132491344,0.18274601669890495,0.8859044037288051,-0.9664785340432043,0.393808066069568,-0.47097196045017026,-0.5995648823886407,0.190112028755478,0.11869750939480145,-0.20237984450568935
1,15,125,-9.816876876931326,-2.103773873035003,1.6061570484585277,-1.0963792889577084,-0.029484194087421665,-0.9528608946849613,-1.5378095301239354,-0.45129196349143996,-0.1587406968382965,-0.7691699139401975,-0.8256319744535174,-0.25582331525506036,0.34219595261785346,-2.3660853156538297,0.7438840309392761,-0.7813861784566328,-1.5290204990051932,1.112837991522416,-0.41637662026375355,-0.6765832685121294,0.7409232160069467,-0.9890376628117632,0.31781804473621567,-0.4609446133926839,-0.7127891515090253,-0.18051224249394243,-1.4918496521739717,-2.1501218588328013,0.9349969669956902,-0.5727830869656065,0.8369304902176241,0.2899156792214923,-0.9195994306473405,0.50327138210333,-0.2650435029142342,-0.12571212119559894,0.07038663843463,0.3439352400753661,0.16389637237975246,-0.3607594730080249,0.132509601497234,-0.13376841146931553,-0.8838655091498651,0.03397233639779928,0.42791481065819814,0.8237782654893596,-1.0609573431326251,0.586580515092919,-0.30103875930861795,-0.5739615517156884,-0.12156039762848558,0.1335363072874817,-0.5438247494300098
1,16,125,-9.187173630539558,-2.427690783980146,1.5998290104598776,-1.0938764320608223,0.14983970204597846,0.65435362827398,-1.433707211263124,0.7262330993868256,-0.8885678783258044,-0.025989589328086284,-0.1857562438835971,0.047309522788968314,-0.9573293061823686,-0.7579213162034508,1.0458967419241878,0.3056183532305017,0.0035125584775153856,0.8919949160062325,-0.222679893745562,-1.2698129599597423,-2.6406966626989794,-0.9073791268985921,0.5961982063764214,1.081056990972853,1.706994768862043,-0.648197669584953,1.5197350101374736,2.8531712521351165,-0.46645382207637176,0.9693532803300896,0.34524982210737615,0.6158796821151625,0.5883071522649616,-1.4914598972795576,0.33363044421784316,1.1654405822947262,0.46413657222932375,-0.5898523840361619,0.35072747269036786,-0.7421527860060955,0.3175345816077351,-0.6793069076942451,0.32348125433776176,0.5243224681794251,-0.184804147204378,0.155500931121828,-0.6348529246280272,0.6802988120814317,0.31388753693615906,-0.3566314588050941,0.64483090376702,0.7088981563255492,0.21811928947319462
1,17,125,-8.974286196355962,-2.6103895070952476,1.5724517674642855,-0.16960372060619647,0.08942708817481443,0.9842880496449657,-1.6556727790707708,0.17521527797382003,-0.525806743089949,-0.6026951590494644,-0.27007688797129864,0.02958791233052196,-0.5983840649905573,-0.5954533834549565,0.3734077061803006,-0.22406251773542538,-0.7952574960514752,-0.7617114761386954,0.2734796707701227,1.4648899854311652,1.2216295756344497,0.7134878304761514,-0.1930285623818297,1.353701211850213,-1.4016900410288988,0.7867259962872021,-0.9296734222217261,-0.614829890673196,0.5209356848525949,0.19558564189126745,-1.3942602170872056,-0.0663940006422365,0.370931557003244,0.449502639554592,0.6058129793189588,-1.5252183721177823,-0.8393568539553437,0.2766961109146835,0.09096841726696853,-0.74157785038368,-0.12625706530340516,0.3610448220841889,0.8005595013789174,-0.1321024406725625,0.29031628679909754,0.36181165192330633,-0.6656353012103663,0.6091251880526083,1.122168869564854,0.04410430490966314,0.7180442396334982,0.16602998454573575,-1.3718537612853934
1,18,125,-8.528415714096457,-2.6066610862072594,1.4786365106958848,-0.7717360788038355,-0.07352392195765341,0.26431701269393054,-1.466943636576538,1.2170119688850818,-0.21390278776583993,-0.5003392007471035,-0.5643296409686406,0.006232091020905811,-0.8944518181295892,0.382367684617247,0.3050297422150416,0.06020169234996066,-0.8312384354774361,1.0306848025470137,-0.11868266520028375,-0.973624455072967,-0.07333319878938192,0.8684837301168047,0.8443040607941296,-1.6998358304188343,0.9185711493301639,-0.9809888888499914,-0.5988280794437105,-0.6065679596318653,-0.8708699006115406,0.24504380584873506,1.9324136787232216,0.5293888460891817,1.4788619913604133,1.040879501042058,-0.4555604455376361,0.4871019894238487,0.362228315917895,-0.0282655689855714,-0.14415405407022863,-1.314053457099136,-0.04021434443636616,0.6533571349178069,-0.2819888580998519,0.046972296415342896,-0.11041875217330112,-0.47401408423381935,-0.1722290521018064,0.6600770113954698,0.5797392285510417,-1.1308027547994997,0.5279400655392668,0.34673423074829673,-1.2904868691904845
1,19,124,-8.726297370571604,-2.685111836746329,1.4516937761595803,-0.5569251715949377,-0.054539624521568686,0.5687334225416136,-2.675381672891038,0.3401059969550173,-0.33200668654319077,-1.7100364843375029,-0.6409060946071837,0.16248314788682985,-1.2027331702848976,1.1812262413319587,0.015096309084452787,-0.007407790126888039,-1.5881727184833667,-0.48203290486856737,0.8663427927088557,0.33186812980692076,1.3924769447672076,-1.186410798910767,0.589321654745541,-0.6665712168145442,-0.917187396655156,0.45405811244377114,-0.36628690937235187,0.21278302545077282,0.20213067682977792,-0.11919204559598065,-1.8326826858376783,0.008199884007413717,0.7343369521169186,0.9762788796401157,0.0476453428451447,-0.5317882621711298,-0.3214600759268837,0.16758147851173955,-0.09763908888224743,-1.7412842855362118,0.37543076068435266,-0.3722808334615548,0.21693665044981436,-0.005540705781178662,-0.4021711230634495,-0.08196420397002294,0.3370761867604152,0.5144786751850496,0.2977577900174196,-0.592607658384893,-0.3700391146776577,0.762254564002035,-0.7915089351908866
