unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,6,125,-7.362022759147342,-1.5611244511141624,0.9312142288273857,0.9976076186202975,0.1722061601419074,0.08338773264674725,0.20684604464530756,-0.07319166412451886,0.006647470541136149,0.03339689370369098,-0.17785576334022485,0.21532678512344905,0.34298764977511725,0.45722083095228666,0.670563604033034,0.3610024036573264,0.4786376241708402,0.6675477866865692,1.1483247800443988,1.1513933413279782,-1.2816023073091798,0.209503583040065,0.03322736848299951,-1.0155912832578342,-0.1229454121986096,0.5122731324548313,1.1507105896602765,0.40135077851470974,-0.2906555257523735,0.486585393619035,0.01038696094946971,0.16309507881441132,0.6457232683575856,0.1677668955771883,0.20121013193628765,-0.022805473562940964,0.15977355763296647,0.190372728743313,-0.30096359844004644,-1.2664975511151848,0.13652847430949244,0.5463169702492772,-0.4329630922825915,-0.22930841945807715,0.1442660549399873,0.24714238721628623,-0.2134304676347328,-0.5866833590304688,0.6083110170823692,0.3025829280992593,-0.39112195246263315,-0.10824654918665648,-0.22828129083073287,-0.13043332992301573,0.4729970219883749,0.8969264646578119,0.11895353165835489
1,7,125,-7.557611014684678,-1.4780442678087213,0.8611304555767989,0.3811424367122671,0.2892097018186591,0.08456095789016088,0.20182643118560925,-0.1149718848204847,-0.032731742409092275,0.04095021743967875,0.4310038908408403,0.3282043146938414,0.3819147707194679,0.9264660521543002,-0.03719720348749519,0.801614860583908,0.34983581065042957,0.5180252788767277,-0.6923614627495169,-0.9092034946258564,-0.12624174112928244,-1.0720772877988585,-0.13946321395789457,0.08623418682648064,0.6260565744223916,-0.8970657767812058,-0.21474311609214655,-0.004807944926938492,0.9551125299787353,0.165337062600669,0.780954397357546,0.31430916469824527,0.3594481883253914,-0.20318591106886186,0.45511176306026263,-0.47979492554836506,0.38605966423452454,-0.8611575305765452,0.22113743630810367,0.7629105913148959,-0.08953154910477201,0.08257230571017214,-0.364586433159778,0.3442881661229129,-0.3173496780287303,-0.26929011291854793,-0.17381286566415843,0.7615578916054995,0.595901172824683,-0.050106659142176185,-0.8604971984540142,0.1803794237132275,-0.24071571238933107,0.8991658102721508,0.08150326671248978,0.015516773516861093,-0.46337426757562966
1,8,125,-7.142377217684871,-1.7917074730244764,0.7519156861176041,0.17522846743552858,-0.3029655311245195,0.03062416383207248,0.00011279264018759316,0.02687369575811599,0.015190037085909347,-0.021119244008175338,0.2661969509276506,0.11256828115511706,0.6287365293522227,-0.2519861410060601,0.29213124056471457,1.3087489046879406,-0.48195500769611005,-0.7517037074462116,0.5320098319700909,-0.48992313755954375,0.6809783890859654,-0.3439092064220371,0.6418626799772273,-0.4309269377273125,0.007019468947632981,1.2435363386881786,-0.08510220598792796,0.2651953556409383,0.6660735720316403,0.22777260931585055,-0.18432883567599115,0.19373853046488315,0.30115367975540647,0.2941675624441095,-0.49039380982684366,0.6630735563439836,-0.4352316441985534,0.8068465739642539,-0.29166197948313266,0.0667751423600551,-0.22507892963906043,-0.6833106520123843,0.19823839552865855,-0.5319469206585493,0.4358566474260253,0.3412180688939631,-0.45723320817647445,0.3344265700880545,0.27016880826308515,0.13166002608285737,-0.10471313733308056,0.8231050816288253,-0.11994359297401759,0.1638179529633703,-0.43755014789737223,-0.729820428477771,0.29134195455644885
1,9,125,-7.328229426231651,-1.8760467598483377,0.7477833360040507,-1.3322792284154434,0.9231969054215281,0.084230674870398,0.32367350577645604,-0.1708819471481264,-0.11963473925729867,0.05478913537657951,0.1613263556667897,0.6472434404081677,-0.4753234095675023,-0.4543264491802777,-1.4451893499433304,-0.06912759271160182,-0.36905898842113355,-0.7581430710007486,0.13015254540091556,0.7889186250895436,0.7466487113862449,-0.4221501270364674,-0.23997706027160987,0.5438208254240219,-0.4358188282729622,-1.3332153985723474,0.4295997086060399,-0.6789448166131703,0.3613229589161286,0.1750929179895536,0.016887093228445903,-0.04155966301566574,-0.719474458284269,-0.3782180314647894,-0.12024614307712057,0.17199583191788842,-0.45907162897623627,-0.6619049637841857,0.4987325557968752,-0.6693750496786603,0.6571560299143414,0.2724702974169972,0.25398876212275856,0.46875624944923094,0.6074278413451017,0.43942220912104174,-0.45812813015246767,0.0734491417804254,0.092313086958018,0.8731613276688911,0.2627070673081105,0.07618036218644586,-0.1031612342678754,-0.7187164405855629,-0.6034711960635822,0.4483478448787757,-0.2979787246714568
1,10,125,-7.528583024945916,-1.7770193096005003,0.6472769371774267,-1.1937982158534215,0.33671463347473335,0.04751678854242432,0.15642285457414942,-0.0356878008849516,-0.15775368009076646,-0.04017356852252838,0.5711649621389534,-0.5739674530954473,-0.5161486837011734,-1.3139509166367556,0.18608484967012093,-0.7819900232442429,-0.3765045338271179,0.43945519591140303,1.0128595499832196,-0.03557063147008715,0.015749054165004425,0.6183367910641949,0.6139818815221341,-1.4278628519911578,0.2846065476466897,-0.01779609711477102,-0.8520164819362431,-0.342045104438661,0.23132258074002188,-0.3347152352909113,-0.4726941793542219,-0.3309911665952972,-0.15145356425822015,-0.3244904964596239,-0.28696605127447455,-0.7395242732766059,1.171510107443646,0.14153001963649378,-0.023607374800736772,0.2796539876863252,-0.04827011730399816,-0.1276793200786129,0.21209910302537216,0.6611575610339129,-0.2883106063492833,0.2814563076290714,-0.05040297981121508,-0.08574628228556182,0.5856474638319997,0.17220902932609694,-0.1415243665620874,-0.6909361128632902,-0.3705398745950729,-0.2605416444499864,0.9017936400707831,-0.08991153583551088,0.9943223618831122
1,11,125,-7.62173857063051,-1.7493611730071916,0.4867152471195439,-0.6942316964545282,-1.252693774013891,-0.11249667925006926,-0.3806914464664507,0.1687273475466053,0.08226258552703783,-0.083234525313293,-0.6788535462513843,-0.6544471807728669,-1.1196355843228087,0.8884420200858022,0.43734374379575214,0.11367338328908287,-0.07782120738561824,0.48344797577485166,-0.5126559243397835,1.0349611592354926,-0.09007084257639313,-1.291352427603956,0.18601978542562828,-0.1106685623222865,-0.9446447432631606,0.1327057626245478,0.04882351891910999,-0.9862600012354887,-0.3177755637017378,-0.5276582011361513,0.019510533574408327,-0.16141175507283154,0.1458915141723673,0.6652491243662685,0.9059689899440029,0.6337463632067701,-0.11048124077251624,0.1951882532069913,-0.23754647185068142,-0.17336088802518246,-0.005631917474246926,-0.42550941367028466,0.7003826128124075,-0.1863908829416896,-0.44651835017922137,-0.2637156919144731,0.1703638271752375,0.4314098768648112,0.08181230860952822,-0.5957987398205158,-0.5701160066328446,0.13062009071592118,0.7676083040980417,0.33455351866587896,0.1279031457880279,1.1753279303396105,-0.28599217138339245
1,12,125,-7.681458886384336,-1.6848571854115344,0.9143076843536573,1.4393171537630929,-0.1785813693065382,0.09890466707613062,0.14115502686682302,-0.030120657925675417,0.03211643280139262,-0.005696107919876864,-0.613327556382023,-0.7910979070439651,1.1439113527609144,0.16162542597076435,-0.40687882935616626,0.11661546503750315,0.5742527202245481,0.5977637170052675,0.7919880014392047,-0.7648886081060631,0.5341689494150919,-0.38404320213320575,-0.6733528751506298,-0.2746495310856879,-0.3653107679479103,-0.5437290498902377,-1.266977114600518,0.3707347100145544,-0.724434279908415,0.22531134718728446,-0.06716505211027646,0.7065956483590871,0.39698697263551874,-0.669396311765703,-0.18711774979599283,0.2939666348114643,-0.29923163348274645,-0.4579673265409164,-0.10748442867077126,-0.3390258715317159,1.0640172687901854,0.04939730639210566,0.483696232010206,-0.5775122034851389,0.018489524524653293,-0.3119456104038173,-0.3498149617586394,0.0912033994607372,-0.3523760452033977,-0.09872212573639225,0.6515065195964649,-0.0009888832387929503,-0.5847539006698116,1.0787623050121058,0.9843674528201118,-0.24732056345820594,0.3386884333432063
1,13,125,-7.788586387179733,-1.6722229740374757,0.9611226378195565,-1.3397671454666833,2.164731881012867,0.1708095936396688,0.7916267047160557,-0.33684477058465967,-0.23070111715479022,0.07844326278182578,-0.6337443395710182,1.3696656899882578,0.18759194281612152,-0.3696571016968049,0.20925427886988676,0.44967255518165433,0.766035891519868,-1.3004101503845262,0.25089608076757985,0.11058062039857122,-0.19050446818181757,0.060127238849022165,0.09307097056145401,-0.6002780085729634,-0.9409703566857266,-0.04506112204481551,1.0055657518332377,-0.4495420394034196,0.1033715987546744,0.2886363790323395,0.6055531249197418,-0.8353481247028111,-0.3068628705893542,-0.21850571411248734,-0.24571069400855977,-0.35814675813425406,0.3480067798318848,0.13402680388489568,0.21115998474478326,0.4380626153863715,1.2515672419482053,-0.010498066002075323,-0.07013508819589327,-0.11860345700378928,0.32642917548243383,0.17053296646071825,-0.29121631250134056,-0.423296789536851,-0.267105727274218,0.23043362796721376,0.0868119411432297,1.3042524603126062,0.8753842540142415,0.4519840785349466,-0.25663579893817984,0.34721205435068203,-0.3108755636856366
1,14,125,-8.129418272225614,-1.6601760223598925,0.4867599186335414,-0.3519110104255028,-1.5426901018193595,-0.11033803430959843,-0.4996782124098465,0.18943813784443275,0.078986722471197,-0.08389239968466676,1.4837810555958928,0.18794770999714194,-0.5051809524498855,0.24303899680865562,0.49483640237008725,-0.7807444882085918,-0.5588384995160702,-0.598847331779297,-0.02277017670494777,-0.3070249939330927,-0.097519671863315,-0.40545385505594855,-0.644867609472792,-0.6234350357524456,0.7218262720522914,-0.029118442455898348,-0.49097925324486674,-0.4491118108804083,0.3284509335470717,-0.6152805596030124,-0.3978311767815143,0.05167700812171866,-0.04448752375747067,0.535574065413172,0.4975832469430737,0.03435667532635069,0.11357969677932782,0.7370248720256235,0.9074399047742864,0.5283530475342441,0.4844224090320263,-0.07806477602885951,0.3225324781249392,0.3652442246407008,0.4579828859313919,0.40891171840569407,0.005298780217844873,0.1591200627965417,0.293489097732403,0.9130460172116753,1.3407149106001095,0.014364017007842612,-0.5033508402677936,0.279888429932642,0.3903814378863384,-0.1401089226537327,0.05831232226862732
1,15,125,-8.217293833977763,-1.503018126187135,0.5841706563777372,-0.8273396299528876,-0.7618757805353843,-0.04547285518681365,-0.2235599262050449,0.11341638875272118,0.00871515930184109,-0.04812791535222581,-0.05565636788906258,-0.743260493440852,0.12572196865314483,0.4683688302884172,-0.3905357162288218,-0.6273296672921895,-0.5480771992696357,-0.3847340270655258,0.11871903607617343,-0.3230816170886049,-0.17874082548664708,-0.7939437177086419,0.5379408859540081,0.26249709203474825,-0.23004163113262588,0.42057957699477444,-0.2947424080374175,0.17484947601797776,-0.8721812942022803,0.2906956445029233,-0.026660867099164803,0.27428198357538014,0.36447674686434645,-0.052064868379676,0.0867372594826233,0.7129642273910999,0.6964794844129424,0.3631913293961182,-0.1300700532967883,-0.12645321718508643,0.07271384450421697,-0.19377789724230066,0.3195883166508276,0.3386497827097273,-0.23132848799422515,0.6230507355196727,-0.019834544110304508,-0.07145752965959762,0.18306455837425978,0.5105824126870118,-0.30810044441000595,0.5148100440652261,0.6380910996705706,0.22886603810390754,0.3010572027109672,0.10936779559241366,0.45564806282924025
