unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
1,10,125,-10.319152418922105,-2.4483690596225838,1.7859780753345542,-0.042450345434190385,-0.12348251582123822,-0.9966322135512492,-0.6301211560736011,1.028712568772204,-0.09730655868618761,-0.7859323310469565,-1.7599777012663207,-2.0953571073517976,-1.1202198593646613,-1.458260205634513,-0.7170430233386873,2.14166408554801,0.8014322954585046,-1.6164043797621366,1.1235992809405209,-0.5940563977438836,-0.113501126541386,-0.9371184605854047,2.2682610344753313,-1.538176020362543,-1.3760524572468547,-2.4819970271633673,1.3775131071177158,-0.7935344004938488,-0.730774013464901,-1.9630616743870777,-0.4830143466527972,-0.08991420602166926,-0.25195248266486714,-0.9095875720078014,-0.22874065927526824,0.1361081966637178,-0.3938291541826732,-0.18561379118058513,-0.11808410207586137,-1.057239625920093,-0.9742498044095743,-0.10037025865138022,0.3902308940275997,0.678398053463772,-1.3095361242654981,-0.45456076162982184,-0.6273504871966881,-0.902383459577579,-0.6679623997612033,-0.8692834576060754,0.3835452627224501,0.78920723454307,0.3797347555327349,0.03602757084040195,0.8950294608888557,0.26604096050619175,0.5620053669676031,1.0595673790102016,0.40146069048232425,-0.39626296583684234,-0.6495700528553153,-0.9026382924413365,-0.3912445984706565,-0.04380551256816586,0.14810530614203934,0.8281273116436622,-0.08565489033731224,-0.16315209446053927,0.03571862395915659,0.3253110122086303,1.3076586060958946,0.260193972347325,-0.44312534513226404
1,11,125,-10.667348411173018,-2.501215731527308,1.712968721253886,0.06075804652976931,-0.8008721831019746,-1.49816286908886,-1.3814621212992413,1.2041451489323667,0.36841676347700814,-0.3478156001200506,-2.3827931522162893,-2.552165605221614,-1.0036221105931087,-1.2963844806926967,-1.067418469275554,1.1659307027271588,0.5513122196760062,-0.8720501305331585,0.3582783369128369,0.1524236690376842,1.197755260242029,-0.8651934450545526,1.7778010834906954,-0.15370767822369785,1.0108006880901586,1.45454082882033,0.21759438131705056,0.30622682833737186,0.18760896923706263,0.5999495736784964,-0.25652317358567217,0.05102681703632907,-0.11727339521968227,-0.9812586066897044,0.9291953242606575,-0.5197409736005275,-0.026489480068209108,-0.0659418140112813,-0.4172731950259454,-1.245060439737423,-1.1976904206272452,0.5458339476146455,0.2764458910076862,-0.6392314651945047,-0.017968218118012327,-1.1372173876040614,-0.302089048052865,1.3264194343634033,-0.06077040962544224,-0.6740135788727876,-0.39756502277397293,-0.3589401015699686,0.5065102910382534,0.9420217959351762,-0.6931259659842016,0.22493182151478341,-1.4774064873192119,-0.03491885488589005,0.0881410330846253,-0.61676002989854,-0.5501032749271684,-1.0199372207949702,-0.46686979467607764,-0.21732001920507943,0.2632958680708601,-0.10010523384744852,-0.4609751652037842,-0.22359990107461297,-0.1690457913768197,-0.009928260199036717,0.2692727459341776,0.6854828246190292,-0.1830491273037463
1,12,125,-10.80820308714206,-2.538932182414557,1.6497601985978336,0.0776165930199669,-1.6032788785472953,-1.8227560460535859,-1.0651425342311962,0.806963308889031,-0.32939637492022505,-0.6244437405727319,-2.2966516266592736,-2.1204962029591203,-1.3405591919936735,-1.2575974305435935,-0.8140260592166474,1.3685544615923706,0.847936203375272,0.9163651737311636,-0.11275097756398657,-0.7195480153206069,1.1619035984563881,0.9047897894990706,1.240464351738636,0.2052815814727884,0.08212379705244988,-1.1857421113605031,-0.0740489621509214,-0.8780008180922935,-0.7552617337610499,0.4715134887424996,-0.3157555484101966,0.21567323725573212,-0.3794047669873821,1.4079317292152669,0.57982180315154,0.06658374328394082,-0.06528535959808632,0.05083105421017147,0.04563933869945322,-1.3468512663545757,-0.4517319670860965,0.8353131749073021,0.47283666812066943,-0.5305188899891795,0.14780111897830706,-1.133265557861067,0.9008428834039287,-0.6589176813969297,0.07227666319810826,-0.7848665980159156,-0.5071474160240571,0.8930782293888799,0.35705144740854283,-0.7408164697541149,0.44620703321353056,-1.1178869184782612,-0.18155499246653958,-0.45950517175677613,0.9097618615483468,-0.5942274522216855,-0.719632014611799,-0.4311250987124988,-0.8045157951370724,-0.4692113057504385,0.6760585472117683,0.2818112665525654,-0.1760371884059549,-0.21677316681280084,-0.5214447728187313,0.26783149520807886,0.027038761275458997,0.5836515950527201,0.25030464448252093
1,13,125,-10.948143926265072,-2.542165292606931,1.5812280765420288,0.40626819231594363,-2.630898767956671,-2.2868310955197684,-0.22671471980040833,0.33959432078612184,-0.23830263168603122,-0.48939377617448754,-2.2813664708281056,-0.8961499861536998,-1.2569794023312575,-1.7954219515315206,0.3236817126096065,1.3377362972118827,0.48620425002480244,0.7030420913005345,-0.582646674575529,1.4307185291193973,-1.3899721810605155,-0.33160041663558987,0.48672519961996147,0.025977972266568942,-0.03827729460276268,0.309440138126422,-0.6480947040681985,0.4620889769213229,0.09731172415226438,0.8370677334338427,-0.20436126141093863,0.7845962149194815,-0.3470535945813349,-0.9468883533566872,-2.564626031308104,1.0950574131412354,0.2123135837986975,0.12800521613889213,0.8218505623069463,-1.0067266820720575,-0.38120357654259723,1.2078388822059178,0.8146928517023018,-0.8373978058866991,0.5615568799792061,0.06905196395544863,-1.2236184150150013,-0.45111387695937016,0.455511994512354,1.261253188097539,-0.18354143381009147,0.8679510618963527,-0.6247370154976363,0.515510138597843,0.3282801535896585,0.24559200326316655,-0.5420902552684735,0.09451104971697988,-0.1738789682451953,-0.22660204105809134,-0.4743106206062886,-0.49169014078334616,-0.12273190748949966,0.45506618527867926,0.7148172128165345,-0.46278980607263437,0.13777996556438954,-0.72073833172654,0.688500568778791,0.079684217090133,0.17943750424066024,-0.8477713208100482,0.02914039211909794
1,14,125,-11.30848553440001,-2.605482177318984,1.4967844097983694,0.36289942889176185,-2.465276635858658,-3.0430195866398937,-0.733040417054999,0.6468985564068529,-1.0199045815096888,-0.3134034807830702,-1.83711941908699,-1.108341893361497,-0.817466576624185,-0.36901384130150944,-0.2201261163929677,0.6196128756651179,-0.6944047125741082,-0.7530895930971898,1.369667081170172,-0.5291163806721675,-0.4900761130793876,1.1191608233594512,-0.013143104837320294,0.16694687807312417,0.44380548474758813,0.7326544563689007,1.0805939685188457,-0.13056466224255941,-0.1333271998150709,-1.0924159036442374,-0.451665660048618,-0.43415006338737455,-0.1406983582276008,-0.5124657916624267,1.4618967543001695,-0.899705039889735,0.15776705909821187,0.06109943004830666,0.6360061559009459,-0.6916919851649568,-0.4741627458085722,0.9467116337946758,1.2890864240050086,1.082852317822361,-0.2791682127602765,0.09677042855206253,-0.42572130679649356,0.4571878557303456,-1.0731463874720082,0.11859667185520244,-0.02950143177882437,-0.5813293640398355,0.11797516748273187,-0.2188163457234102,-0.4325656214929477,-0.32080305689146477,-0.1908844331491601,1.0687844484768119,0.45994638145920347,0.5410485389580909,-0.09766035323128293,0.2697090117124041,0.16752095817913235,0.5451526296396093,0.18705328230585608,-1.5743983116998856,-0.3224332921992545,0.4951835297681362,0.4578491348864428,0.33864931158498185,0.11330844152469763,-0.15766201208210193,0.3295504653837992
1,15,125,-11.215245407960444,-2.282228758395467,1.6359055912079363,0.2130528862460874,-2.0321193925400145,-2.340894627669487,0.18175595819333856,0.2990444307582785,0.10755050023813391,0.4989379541745027,-0.5924303918627688,0.5439245210016802,-1.6580119583623152,-0.9067227060724736,0.5019999040098951,0.024667753924475594,-1.0435780572273679,0.8938655347537403,0.31759069419112923,-0.5994360454827428,0.823456078701296,-0.971511354229139,-0.1804965716501832,-0.45432917571895043,-0.8010111217611167,-0.19808239456473553,-1.1858489087935868,-2.3296518611492734,0.8011782359383544,-0.3899306196059624,0.7416260496566595,0.43609476197550623,-0.8383893432387173,-0.8867788448489148,0.5157825288745131,-0.30850246635787737,-0.05205362729079963,-0.3031666447850466,0.12561935900223453,-0.36594850548819824,0.2004811488886883,0.8309052459401014,0.8290465533587461,-0.28948612755815467,-0.5712015485382269,-0.6500996909659512,0.6674941109249101,0.30019720694202934,-0.9203431798764763,-0.02198532882369372,0.20151984542879522,-0.5187154152901688,-0.14186803027813694,-0.5941592235163223,0.005636675048432273,0.5414088739859991,-0.9759381753585412,0.5217476151198398,-0.44348849711535226,0.4716688707867133,-0.03600853352372634,0.5691870529804632,-0.17526609842571603,-0.9515697974155919,0.2721576539249303,-0.9565493465157693,0.4759943707855868,-0.5038200438071272,-0.4724458612678632,0.1350692009744814,-0.3524721505707026,-0.2791339435912755,0.29087561050273864
1,16,125,-10.444806868881598,-2.640327822169479,1.7331431512970232,0.19587416568845137,-0.8424671650126747,-0.796818215887984,1.7481518960288063,-0.7182538051072239,0.08860107850360002,-0.08338119042459013,-0.5283438342997019,0.2144489601157383,-0.6389774629512581,0.6962990742271664,1.2008845675166713,0.4654964771098631,0.24474471034300396,0.7532976774854381,0.24273656792119594,-1.42802200097298,-2.6790999179314277,-0.9535957764610966,-0.5049096970276938,1.0066973657305096,1.8410954567083773,-0.5889564546901099,1.1961563327633453,2.9848351319259976,-0.3112524444076255,1.0011645034053673,0.07567605073293222,0.7746108222384496,0.29405359888361027,0.6022219774306246,-1.442451288029697,0.4953627704929308,1.1849970896046604,0.6360913689267723,0.17398125950820753,-1.1221537898459129,0.22903725473117428,0.40348286299206737,0.7427519978289664,-1.123514657889847,-0.46364213590652154,0.25806735880255033,0.09714529889030586,-0.5448802162453051,-0.2786967114832177,-0.18464470710400527,0.4367453019977353,-0.5681683972079938,0.25560886471014366,0.026238021150138183,0.3494980449973685,-0.7285577237514927,0.08278721989845592,-0.39563912960262804,-0.6181980289600555,1.063759053790471,-0.08325886318695835,-0.08024699692109799,-1.2582362518959356,-0.07190749080836464,0.29928319902199263,-0.4466398124633,0.5085242374215642,-0.15502009920531654,0.44154114855932247,-0.15857915521654098,0.08182736714664157,-0.2599267682350482,0.16293336283470275
1,17,125,-10.296735679771105,-2.7577717592324014,1.742308097918629,0.12230389475892124,-0.1630705834936883,-1.309519882936222,1.3566160612818836,-1.201117327549181,0.31934402708572796,0.42883369690511386,0.020725640516670286,0.1610221035314171,-0.3095372272622612,0.12050585321268716,0.35771058231604297,0.0370990934464241,-0.5116422606271049,-0.9053648246716843,-0.4151378728332621,1.5008912069078781,1.152216085383552,0.6752926788766166,-0.1493477182941079,1.4677791354949434,-1.4869422505195935,0.8262666187485007,-0.8946169148273856,-0.604072284537738,0.43447541632150743,-0.11597931117912584,-1.4341831879987483,-0.3380624464673862,-0.3851575285970058,0.3927867273970476,0.3380331080281094,0.40192835091702983,-1.7669700763038743,-0.3612116119955433,-0.05854671094652394,-1.3812542314302572,-0.3216796059166788,0.6609560421399611,1.3023035478261937,-0.3864162235884378,-0.9319056508127538,1.2629057753447654,-0.14066297991484783,0.2688272589570013,-0.09310913415790595,-0.4906234941392898,0.9132300534181352,-0.02105074487387817,-0.8337772711123328,0.19468469876662553,0.18751290406724974,0.26499239202224556,-0.0787791464872915,0.44394164465673597,0.05884565590162096,1.7042329746104832,-0.15452611831091806,-0.4667912063210561,-1.0189580447731534,0.1109992825325439,0.03260667382021784,-0.27684370208736375,0.3554869236434898,0.19359678232434105,0.4426413335050358,-0.011435804099303499,0.4603823110178488,-0.22058125374967455,-0.18613286267485726
1,18,125,-9.794411077329173,-2.7805197933896637,1.668525119343956,-0.035342035656024756,-0.4817042559423855,-0.8151040050156884,1.9899361927210804,-0.05392402718562916,0.39640715845032637,0.6210229996078259,-0.343815296897447,0.15742097427239327,0.45856951046926614,0.6937941095504228,0.34477196770160456,-0.07831053164619867,-0.6121240345602591,0.9600851148501016,0.19435446626825625,-1.010990726183154,-0.06789909081641247,0.9074881109883718,-0.6406876407129152,-1.618177574753122,0.9803103897379567,-1.0955193630234978,-0.5819311651504815,-0.7055059816669643,-0.8987814405579881,0.6448026508339376,1.7143198698956148,0.8595040919271066,-0.21481188356093597,1.5100597394441504,1.1048959854683598,-0.36961364135769736,0.5693702941840592,0.050751738608523236,-0.0665696634058817,-1.7600444672496576,-0.1193580717309409,-0.005244864795294071,1.6209041771575339,0.17988556947574735,-1.3415128341091302,0.6363553196529488,0.650120964183254,-0.03455807390171941,0.3311681831563512,0.031340678918245365,0.021058405216242394,-0.974982433980071,-0.5568342660809981,-0.44769871865508204,-0.8747414704440678,-0.25000990444688564,-0.6421218525878167,-0.060748733472749054,0.3106129675327998,0.800641293718946,-0.34799098854470817,-0.015033833957216768,-1.1864835056302263,0.029228491609125398,-0.012587035233055825,-0.2951227365957243,0.7673380518198167,0.2644931306047075,0.7151417537941736,-0.3998840057529589,-0.13368440480773644,-0.682759087101813,1.0161085881500378
1,19,124,-10.120181676736191,-2.81561273959407,1.6278581524474192,0.05890681190376002,-0.8403530764833758,-1.7517451075060269,2.146710249930793,-0.937857888542945,0.989756212124827,1.153781401860672,0.6478643399676829,-0.1425071723693323,1.5631288434585642,0.7674763936118677,0.13490643614664882,-0.1869477187767889,-1.2935926182624462,-0.5515346813561355,-0.9208764184569037,0.31497071510097585,1.4181519007344512,-1.1770581399607078,-0.6642054785786101,-0.7349657731658716,-0.9302196958814355,0.4107553718226673,-0.47798399873046804,0.24128514111974697,0.13282620086320923,-0.46802966258480394,-1.8067204844783327,-0.2680392709358056,-0.12159814112971194,0.7496930279680514,0.9288013498130636,0.01390216672055406,-0.6137035362370069,-0.21765538007369822,0.02912949587793315,-2.030083771699632,0.43047401496389526,0.12307946539385607,0.901597972443806,-0.5201451931684646,-0.8702068334672349,0.3016378693760153,-0.08447453063453378,-0.31370951726649354,0.6960030779209403,0.5755382457391837,0.2494786850899587,-0.4949477546190561,-0.21122522377511854,-1.264436212191114,0.057296985788926384,0.05136001737462246,0.3309518998729251,-0.2113277440087542,-0.12164064138315944,0.2041063341262469,0.10692112277176398,-0.016356509001588297,-0.8076705976590278,-0.2144194394312452,0.25639971859126803,0.10569485725860295,0.9305400790129033,0.4106642870940793,0.1133319275237505,1.010688678857648,0.8607642497632858,-0.797449620635707,-0.10862387522874753
