unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
1,10,125,-8.97547920282533,-2.4110444924568912,1.5714035227491907,0.20173451598385175,-0.06821725519572878,-1.6406148554393873,-0.4210836489221901,-0.3577584910341336,-0.407251605740116,1.0937004759285998,-1.392359318721918,1.726010404242347,1.2520637292201435,-2.348921544326886,-0.7323349435817332,1.442783521292153,0.901277289707382,-1.489026932530913,-1.2469979177401802,-0.5660511471971275,-0.1794870623114374,-1.0149858590245502,-1.907248219126442,-1.74327615324041,-1.373621790232159,-2.554726350186999,1.1425499242998507,-0.9262758709045616,-0.5601751187174624,-1.8906248930366656,-0.7410299855203567,0.08722482572331136,-0.939040061644053,-0.18079321050433586,0.1920625632704192,-0.34872845255428736,-0.2460978813798976,0.16020004654407552,-0.6395418907909874,-0.7168085032882451,-0.752157623025321,0.31657099258283616,-0.2271548273360001,-0.47640776651993,-1.5733968086562775,-0.10260423257831593,-1.1349710324952667,0.2537407563434835,0.8495909471174109,0.4044011809473795,-0.2085500037855686,0.4532548035466514,-0.1171555112504784,0.5750359529663613,1.0373570970621473,0.9149200932788663,0.1069347761852433,0.055531007936770405,0.945551681104248,0.19403456504292077,-0.5809556069207944,-0.9332222687086583,-0.3153170931165545,0.005073999407091024,0.34196452727661747,-0.25068271673183634,0.22174563634720065,0.5656038549930612,0.4108371348904519,-0.43309775488458424,-0.5967226598558679,0.4785104369068752,-0.06009195548638066,0.1075016991838658,0.32361182155162765,0.1810365743646811,-1.155909274388684
1,11,125,-9.163251347616526,-2.3806164065336595,1.5357711831961405,-0.14970594034098839,-0.06415217070854871,-2.2016785461751534,-0.6578643911703961,-1.035986443356317,0.27789054489282705,1.320755879338054,-2.0171068493707764,2.2712774177056705,1.0892007524901504,-2.199403064160195,-0.8942768999544265,0.5064293725945556,0.4142872794286987,-0.695915118040836,-0.5213649670980153,0.16027234444499425,1.0893767529603233,-0.9170091488544553,-1.706070721522944,-0.30256982258876375,1.0054794504232607,1.3721155475032651,0.29748975973207925,0.22369124938500284,0.2059330740477819,0.6516963692617438,-0.07066893791098322,0.005308331377077476,-0.9929163239590263,0.9196238044037899,-0.5543294747883121,-0.04944314734609914,0.025028794814703572,0.06512014298410268,-0.41076765413031197,-0.8449323959573884,-0.893968372585466,-0.9230330825408652,-0.3828230580426788,-1.0157327800951435,0.9119766333511736,0.2705565442220424,-0.31134040156132836,0.3962123876930833,0.6768281397032895,-0.9678851786347696,0.8785919812958103,-0.5649429699316313,0.5011310560227898,0.029797455733265005,-1.247969529620848,-0.20763103943103453,-0.14076397456673645,-0.5722728559280048,1.0428288355732342,0.00753766539412182,-0.3515348309484104,-0.32880160771721856,0.11525744331820952,0.2570568761873126,0.6326731942411806,-0.48409556183915775,0.08201037600880867,0.09004136044254378,0.6940406378237732,0.47183161139491636,-0.5907437282536285,0.13249425655551364,-0.7961947367240103,0.5650148840750002,0.49954532080076774,1.0902729688227417,-0.5020398110361948
1,12,125,-9.267096008223307,-2.3451856195674172,1.5608966387870602,-0.811060930101307,-0.09534647310018582,-1.9843561490483186,-0.7302263527678643,-1.1165139273218003,-0.5761557679671316,1.0070948143586023,-2.1093112422647393,1.8905408571229958,0.899736727443181,-2.735002912894379,-0.7383997210585376,0.41237840950981275,0.5589840632081803,1.1203560533679515,-0.017195836040649583,-0.708226190564087,1.0759363760406855,0.8540056357871628,-1.1519756039978586,-0.007717168386812042,0.08967999986411573,-1.214459636940271,-0.20571884865545126,-0.9175843443706925,-0.655213588173199,0.502185080707177,-0.07256616274497206,0.24120831127693698,1.3854976285202691,0.5717319507387112,0.10989247070278077,-0.0478369653431007,0.10438917492886252,-0.012934723682983772,0.06955409384081447,-0.9006873967692266,-0.5469664912731593,-0.6509678568311633,-1.0004209862818378,0.9234985966998706,-0.13187255331222303,0.3505307209405036,-0.2213748632003333,0.37669303172366525,1.0676876662518826,-0.6598152765576549,-1.0248241840130106,0.49912842286038783,0.8979522848851785,-0.5334798538284676,0.6799563553506954,0.07662963747188538,0.31821278320069357,-0.9372425259644864,0.18378518642389075,-0.3247700381049776,-0.3262684468763585,-0.19148539226231415,-0.6193641946140638,0.2771395659928044,0.9474343659414093,-0.3689398907015902,-0.3989750227420318,-0.19187542988167555,0.6659803356505115,0.5975374907678648,-0.542621615386171,0.10550725562396797,0.4759891465218399,-0.734993054904301,0.01657650499834475,-0.49167837021614696,0.13807899162991152
1,13,125,-9.45033186204398,-2.294794435699687,1.5665665015523575,-1.6003800980439948,0.14338255452983406,-1.600871017569032,-1.6961953758637824,-0.9843102395753723,-0.9918721125094684,0.4451664218288731,-2.276179606047481,0.6322220380915858,1.0805584389165093,-2.9153516298593933,0.3113665670117732,0.3127822114004524,0.0632049793363098,0.9597125715340699,0.406113553103169,1.4826250591584544,-1.4127038777626326,-0.3533554485556462,-0.37800755958561466,0.033169551321251205,-0.04632153077542752,0.29204693239882984,-0.6429991022793736,0.45653826144237636,0.08231738530491339,0.860402012081278,0.05951539530591799,0.732808955553563,-0.9715647369843468,-2.539118349976953,1.0595990396700743,0.3639198324531384,-0.08160016672864334,-0.12632983104818202,0.8882984323217523,-0.9573066959558131,-0.7418948635953309,-0.5028686781829907,1.3096405543021497,0.051563179210894775,-0.30666145835628866,1.1360978780269635,1.0305222014762967,1.3366310041737053,-0.10355790823263544,0.11499777761570784,-0.10390292031896939,-0.3958240881309849,-0.30609470017940865,0.18284674184125957,-0.17545696577099862,0.31434822024794024,0.8202949694446112,0.13674099956854385,0.6173151896031441,-0.2097455342175145,-0.38241064951796716,0.5692154611823315,0.3571830321994237,-0.25003981293440536,0.9886452303873866,0.24640634458614855,0.25245353887055905,0.4365510366271981,-0.20120622002807076,-0.5330067706972833,0.3688041043876161,-0.36533734637276927,-0.11170881346398713,-0.08131213867837324,-0.29092206373394647,-0.1456036503474018,-0.3588216468411187
1,14,125,-9.83113212739922,-2.3668503777070757,1.5715782466349368,-1.0906255886096332,0.031169368502030937,-2.113487659097392,-0.9895237855521506,-1.274836101445284,-1.2605654691921653,-0.16446622105602987,-2.491081709550723,1.0196351467385796,-0.21732751012956883,-2.397082288994051,-0.05658438556520709,-0.3542412151081822,-1.1174298002978276,-0.38097604543064284,-1.5717478272549827,-0.5493248245437417,-0.5772532510609278,1.1021021808301283,0.08478904796887515,0.1269774014291949,0.37653976437031283,0.6446035132038477,1.0649157323345755,-0.24505253241549718,-0.006065861246539201,-0.9593259524254871,-0.6053732673669442,-0.5222699258952759,-0.5212350428173196,1.418264714378633,-0.9696014103183245,-0.00901612536203789,0.20242396247028596,-0.028519179091983104,0.3829199386601617,-0.8164381115589298,-0.5098524557937447,1.3464785989242305,0.10183567031717257,-0.6687653222548409,0.18274628069347967,0.8859037171502157,-0.9664786857557334,0.39380899731439223,-0.47097236370136875,-0.5995663301087071,0.19010933062513632,0.11869394150448828,-0.20237953026743355,-0.4281362437296544,0.34085542937447333,-0.01709386824666054,-0.9266344554169953,0.8297141289579425,0.1948221981461054,-0.07407985453732832,0.3552091422685425,1.0231518936867088,1.0292402592891308,-0.03556321314068588,0.20995561213085348,-0.5624652496271806,0.1471597403490924,-0.3796921959796922,-0.04417402109019669,-0.4795463916814913,-0.31240182087045326,-0.7323042642940815,0.3441424841205848,0.5798386927358535,-0.01651946666847717,0.14806548951946125,-0.4414717782386171
1,15,125,-9.816876863602074,-2.10377327652203,1.6061564979156007,-1.096380197292372,-0.029484299337864592,-0.9528604978415162,-1.5378095478671772,-0.45129290460936905,-0.15874002539021262,-0.7691702322067245,-0.8256315866284365,-0.25582332906192723,0.3421950386819595,-2.3660859122776516,0.7438834326333618,-0.7813857503246299,-1.5290198549617076,1.1128380001571987,-0.4163766391336777,-0.6765831860784355,0.740923662311055,-0.9890377343216769,0.31782787890409153,-0.4609365264433514,-0.7127892600821016,-0.18051226437704154,-1.4918496542395847,-2.150121892197959,0.9349969682833182,-0.5727830529210773,0.8369303604095952,0.28991583355706224,-0.9195993591623728,0.5032714083537464,-0.2650435683136492,-0.12571209774484754,0.07038660400709097,0.34393526279661046,0.16389633269150952,-0.36075936584821167,0.13250960532529746,-0.13376852921637117,-0.883865501558224,0.0339727193768078,0.42791495662438983,0.8237773138295458,-1.0609573886461015,0.5865815173690563,-0.30103929554356734,-0.5739632099045147,-0.1215642177377503,0.13352705969038955,-0.5438233860213839,0.5829861086771311,-0.6011010668360125,-0.5423836062547569,-0.126922481601033,0.7875503293605794,-0.23814400474878156,-0.24946980316987138,0.3184483961481839,0.7543318609921487,-0.22933108052586773,1.2622031968712886,0.6155694869418858,0.16909749929135007,-0.8029087279956835,-0.2674595774053946,-0.04406128046678745,-0.1448994667450714,0.031245784054865996,-0.3924057124225446,0.8657967034405257,0.10215144152746886,-0.3487672982591018,0.2780654001258996,0.22059351532987556
1,16,125,-9.187173667857357,-2.4276903858010783,1.5998285413075726,-1.0938777080950164,0.149839605543485,0.6543530074375323,-1.4337073453817877,0.7262320991538677,-0.8885697877892654,-0.025989922246680383,-0.18575519875064167,0.04731094136982531,-0.9573282585320824,-0.7579206837685059,1.0458965432803236,0.30561906849005144,0.00351197654830772,0.8919948404512896,-0.22267970891891176,-1.269812999560431,-2.64069516172222,-0.9073792181405642,0.5961745638047882,1.081075496171608,1.70699336416328,-0.6481974879882374,1.5197348028736333,2.8531713143630704,-0.4664538187956737,0.9693533451118576,0.34524957522886346,0.615879688106976,0.5883072224156953,-1.4914600068950368,0.33363038487349417,1.165440611467703,0.46413667197280023,-0.5898523858218772,0.3507275468500367,-0.7421526554981958,0.3175345746598954,-0.6793069771080308,0.3234812224732437,0.524322616563986,-0.1848042342809448,0.1554999872517081,-0.6348526487838213,0.6802991454884504,0.3138870421494103,-0.3566339987489635,0.644827159663655,0.7089029135574254,0.2181103968872772,-0.320686127439955,0.28703014264562127,-0.3472292879724426,0.5270850829589113,0.8065969049873599,-1.2828971246787357,0.11067690921419597,-0.2821812387714026,-0.020301223060270972,0.41645211835836754,0.7024552492894419,0.9993322220739624,0.3969877487814423,0.37072031041178666,-0.05850261426339346,-0.06628748492440982,-0.30231350648552635,-0.09888015798173756,-0.48772977304369847,0.25598284905761376,0.1685296934057175,0.21076083486756142,0.45133540684983464,1.1115193461301256
1,17,125,-8.974286272477658,-2.610389271310474,1.5724512624133407,-0.16960562143422878,0.08942707681579898,0.9842882870789975,-1.6556726035935274,0.17521454364574043,-0.5258074424575772,-0.6026952020829673,-0.27007639497812447,0.029588642561826778,-0.5983842586767293,-0.5954536240265172,0.37340739016241364,-0.2240624841711485,-0.7952574083069861,-0.7617114800484773,0.2734797037274384,1.464889990602898,1.221629972195431,0.7134877477901697,-0.19307167564315447,1.3536944168822156,-1.401690252841334,0.7867260280088445,-0.9296734755336754,-0.6148299031799415,0.5209357038498998,0.1955856240297561,-1.3942601778217387,-0.06639450006163784,0.3709316053631983,0.4495025729668166,0.6058129534128064,-1.525218292559439,-0.83935698052315,0.2766961320021256,0.0909683908551952,-0.7415778801463739,-0.12625718600053581,0.36104482233904606,0.80055942635035,-0.13210242765875826,0.2903162466434484,0.3618115363980172,-0.665635787956296,0.6091275350432811,1.1221681643989485,0.04409964112742176,0.7180397340669213,0.16601817352802892,-1.371856889435155,0.19919111942024714,0.7681022795095397,-0.4715827755077467,0.10876871137061261,0.9300679530425422,-0.9941211241229221,0.15570774928531453,-0.07217150266439705,-0.5693314984680095,0.6431749897803691,0.2490377758885727,1.031606670409272,-0.13000068732927458,0.10318449227597856,-0.12063855721951476,-0.019698990898900894,-0.726532241176754,-0.4246520580728441,0.23693646444079794,0.7386115162256668,0.3087060588016351,-0.35949157767960577,-0.19635640991942377,0.5895319833683076
1,18,125,-8.52841577044656,-2.606660783641593,1.4786360450308105,-0.7717368663249639,-0.07352400930692865,0.26431626666501123,-1.4669439487292162,1.217011694423103,-0.21390526085643902,-0.5003393768318878,-0.56432901085569,0.00623282831730876,-0.8944516271247918,0.38236780229091316,0.3050296683892322,0.060201678073202446,-0.8312386160876117,1.0306847483341084,-0.11868261317706565,-0.97362446007922,-0.07333221687647212,0.8684836162243436,0.8443530220749011,-1.6998116885037222,0.9185707713697704,-0.9809888624903504,-0.5988280757908073,-0.6065679799856325,-0.8708698869871198,0.24504385481761679,1.9324135210933615,0.5293892902907297,1.478862036077454,1.04087950836642,-0.4555604875542156,0.48710201093069366,0.36222834129521636,-0.028265558929438873,-0.144154143274107,-1.3140536126215503,-0.04021465300408961,0.6533572541265429,-0.2819889800008908,0.04697207190580296,-0.11041889142018385,-0.4740136069953166,-0.17222932310233402,0.660078803228676,0.5797382165763795,-1.1308085747639318,0.5279316500134184,0.3467161301987938,-1.2904836590449376,-0.7354020221372102,-0.06745076455202215,-0.9330128090432792,-0.39157850474904776,-0.009898849600313281,-0.9923906374604049,-0.1467233984119696,0.10205343037906246,-0.324062307027426,0.43513617898840473,0.1686839065599705,1.2259569880515364,0.313682997864614,0.3436037405056377,-0.43033901762055593,-0.6286858330790064,-0.07422021898540314,0.5538392572515948,-0.7722161265512172,1.0234907721386752,-0.04119234761985684,0.13660911945449003,-0.521281974780198,-0.29631509044612553
1,19,124,-8.726297431588062,-2.6851115427192322,1.4516932285267181,-0.5569261512874536,-0.05453969095147305,0.568733571280757,-2.675381586131259,0.34010535053149926,-0.3320074508388602,-1.7100367523662883,-0.6409051534618728,0.16248381891646774,-1.2027332932907195,1.1812260465917332,0.015096243554927833,-0.007408205227257204,-1.5881731535809271,-0.48203290781804936,0.8663428639063868,0.3318681196671837,1.392478012117348,-1.1864109758739652,0.5893345320629528,-0.6665561079746266,-0.9171876998388391,0.45405817033822005,-0.3662869754023846,0.21278301801578894,0.20213068218574115,-0.1191920630855859,-1.83268268232836,0.00819923369891314,0.73433700234192,0.9762788244077282,0.047645309406519586,-0.5317881997218455,-0.3214601315309623,0.1675814944387971,-0.09763912895526096,-1.7412844572227815,0.37543045697790817,-0.3722807454397149,0.21693655095338096,-0.005540906661279275,-0.4021712187994302,-0.08196366393905467,0.3370758752008389,0.5144799403709884,0.2977572197122349,-0.5926113298139707,-0.370046869277797,0.7622403659200896,-0.7915119825831134,0.0647477160095572,0.39254851881214914,-0.31675657546775365,-0.05083517666292449,0.02646208510701578,-1.1451536880946365,0.1888029456292182,-0.5381482179009783,-0.27755675073485264,-0.048008851582310316,0.13477758293459086,0.306126013880096,0.6503066551609127,-0.3053191263275492,-0.0007288437880148364,-0.00904643718691328,-1.3797100300834464,-0.37552032400813534,-1.0413076903985252,0.015204439303063198,0.11444320488149075,0.19900937663901863,-0.37369394513597315,-0.6846655360458729
1,20,123,-8.352655247281668,-2.7968535700155956,1.327765735625902,-0.7561438209174322,0.10876885180919175,0.11291973372052054,-1.6644006858573563,0.09823639207574757,-0.19754863493759559,-2.09344226872957,-1.0714911000351028,0.7750729395791551,-1.419471450475635,1.1171058177871591,-1.019317659910612,0.21501434883084294,-1.0139128582634693,1.7368053258571294,-1.0811174438966966,-0.056602511955461635,-0.20294646016535775,0.07877851816939423,-0.20449290808137024,0.6599488801756275,-0.21253492983134745,0.12722244657503012,1.5533194321179267,-0.20777172416291817,0.15845132222847957,1.636548258762758,0.29854365858712517,0.16272478533320567,0.09908579471864959,0.22563744078134235,-0.36102136880135033,0.5887135485686665,0.48235038051766976,-0.17248865398830943,-0.008374642806229798,-2.0116052485225433,0.2448353098633272,-0.10385526179463009,-0.04850657777064983,-0.5549523340733471,-0.16381984154853524,0.3699259139057604,0.0328017373551708,0.8956692832060591,-0.07702797420956994,0.16894425123470244,0.612900183248272,0.6667843171233044,-0.5466352614852196,-0.5592725443192429,0.22662856184879712,-0.37110490488910985,-0.041305459232737866,-0.4662512658240072,0.2581617283819536,-0.469300262361607,-0.5733808928937334,0.13383190412336252,-0.17357708784089712,-0.14835416544066,-0.0925633362992168,-0.3508286571811356,0.723216837589126,-0.28510283801907993,-0.4628688225935519,-0.19272927895980527,-1.0543291696583414,-0.30266289590743445,0.047356970411270044,-0.009958100377572814,0.44489515248528494,0.3239488256952349,-0.06587817141622501
1,21,122,-8.212083114091106,-3.052508007411845,1.3028499745358635,0.12870574787977776,0.07137555414672342,-0.06341760998613397,-1.5101336747313654,0.11969935885730985,0.3279676883989025,-2.698818810313534,-1.0911399850536956,0.459855686272178,-1.7278009374111694,0.6589493354113345,-0.6830470132595278,0.3729187493159719,-2.2876350951332083,0.07693867197317888,-0.9389320033836034,-0.1712467297643937,-0.4596298233950066,0.6007012901019034,0.777998921761896,0.28306853663510023,0.4584715439291096,0.12525379195622696,0.6769228607870245,-0.02518462877599977,-0.5195455715289068,-1.5296662985162934,0.9558503448376361,-0.14625981443514205,0.3189154731931793,2.1190314175634013,-0.5864552659170643,-1.4584015377633723,-0.5417754481866782,0.1652751465203462,-0.07265876377166007,-1.5051179965734336,0.6076123714183896,-0.15705226123267846,-0.3721622660246801,-0.07645280246219131,-0.4547675343879221,0.6092567621709013,-1.029888436710646,1.2459866037580163,0.19795220727795942,0.1062683853813286,-0.5398410474469676,0.09385286631404655,-0.554323669873568,-0.22658030866934334,-0.3626480532929829,-0.6366270224308502,-0.014971757705590555,-0.9415064515300499,0.4600945489082538,-0.6056762241175389,0.0067728310065895995,0.4533466833149871,-0.40798065956371266,0.06013413887925188,0.1782878438072242,0.4521603179041131,-0.7797290599514274,-0.12098281080661015,-0.045022589042963405,-0.46991905978528065,-0.19341956773134514,0.38453732328758444,0.3687367970400074,0.2722520854469126,-0.4862365179804725,0.13942428931456868,0.20563473331730237
