unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
1,10,125,-9.06737806703757,-2.1697142156198876,1.482237910433077,-0.04457218787267623,-0.06282643235690563,-1.0373564793664096,-0.7109244790025872,0.9982844201407588,-0.14624578188234208,-0.7482806706813964,-1.7725436792997946,-1.996054088519249,-1.3077648883591755,-1.4705760880084786,-0.7286669088445142,2.176916880159076,0.8123024985931494,-1.5694657687186147,1.1943870419833182,-0.5769440937419777,-0.07127987907997878,-0.9272702863206225,2.3040531530832378,-1.4873899484457396,-1.3638088671824775,-2.5024325103314267,1.3468442579384643,-0.9239888213630744,-0.6488818955913501,-1.948985929159529,-0.496089284374855,0.057914328678178764,-0.9390591415196801,-0.17513928462213668,0.16225559049538327,-0.29709867730352907,-0.25999936521005773,0.1642918974884672,-0.6611876026436078,-0.7221763440179202,-0.7787232226654892,0.3130805367646291,-0.1859634438686257,-0.31315075759522776,-1.6174744891840134,-0.11490332997416891,-1.165222353804758,-0.14923343018076218,0.9375793329983445,-0.12265337441071489,0.46925284445620596,-0.3764047628401463,0.10784199976428921
1,11,125,-9.266807494032978,-2.2135492822885747,1.3409551093023173,-0.028811881620292804,-0.6912277802731029,-1.5584189777822333,-1.5176869487160611,1.1455266342200672,0.287366287644483,-0.282949153231352,-2.3876623340330667,-2.4873486047701348,-1.2222428665483667,-1.2995218188671664,-1.0768213616076376,1.2025015542616082,0.542288189941467,-0.8074754567586759,0.3819568174042372,0.16628320073918215,1.2273812383187688,-0.8200590416264762,1.7909854684582385,-0.12138270292281675,1.0118445308208324,1.4172616655237638,0.22779701559848725,0.2908191598892925,0.20918308763283316,0.6288473280394651,-0.22934712074525404,0.07895338603068783,-1.0028251783951418,0.952328049364049,-0.5371612854722547,-0.09707346276645673,0.03978185114829982,0.07327315187170629,-0.4307436634371854,-0.8475047209674925,-0.9000986700034289,-0.9221986834616146,-0.394369365879806,-1.129876875785629,0.7686508571175703,0.5443585975450879,-0.40422073087325483,0.22453789615763337,0.5738373440978807,0.8361686154298121,-0.9581032476014697,1.095992585227995,0.47415679449028436
1,12,125,-9.384202516909241,-2.2702458123082176,1.2361469357507535,-0.08553382470371297,-1.4536436406715816,-1.9397462177540399,-1.1737362827246642,0.7430467516532728,-0.40812857669705443,-0.548289831497366,-2.3429171791619114,-2.02087808151025,-1.5121541798575415,-1.2171536222120103,-0.8438549885234696,1.4155085021876568,0.8049438289223835,0.9588268675283615,-0.12359521198051804,-0.6720157429572935,1.1723632770216752,0.959114388512771,1.2515449106138898,0.20424517432359282,0.07119664789116008,-1.2067324863663933,-0.10451650853877036,-0.9904546714356861,-0.6244828412352088,0.4954707590595091,-0.26392284049893605,0.32486061389830717,1.3725940184979115,0.6024117368932626,0.13322357749313568,-0.12828463516741304,0.08938464280105808,-0.015202821374551843,0.045888424226521875,-0.8982910773599733,-0.5548283188939477,-0.6464469591825465,-1.025026765301954,0.9248704965145665,-0.10497004961856049,0.5054760893256807,-0.2535315431037043,0.1329452497481237,0.9464261014990732,1.3087444206669594,0.4801264025210454,-0.5260370987541932,0.8566444858053069
1,13,125,-9.576275918711131,-2.2913805339224296,1.1388175053785303,0.16501665994276235,-2.4683006804991208,-2.522435997214452,-0.3655835002841665,0.2951415858994549,-0.332650431478555,-0.37882033472101617,-2.3175980058318717,-0.7833383767897123,-1.3455640716206674,-1.7278713888486334,0.2977752708910087,1.3645294862564994,0.4698324488179119,0.7187259433475585,-0.5804905207059042,1.4519584912779606,-1.3866217975209028,-0.28711071833966084,0.5080940814391739,-0.0020138613893206157,-0.0548591471767943,0.28776487857604105,-0.6272452645218526,0.4448482040431297,0.1360089292338908,0.8413344504984462,-0.08808790439916439,0.88908979708135,-0.9939450964445297,-2.4955353072776667,1.1208752863915654,0.3437129450813254,-0.010919930518072846,-0.14430329916582896,0.9229910429419931,-0.9142034232019751,-0.7181932041242718,-0.5553582215312179,1.3048858229386886,0.06727847551770778,-0.41555981343772463,1.0861760281606394,1.0078831972829807,1.31708129689018,0.09425074639158226,0.07016879698214894,0.2512420720594293,0.24267373048387933,-0.40937307575427445
1,14,125,-9.95330406633167,-2.317116473587775,1.0057006079684798,0.054672650036521823,-2.218719646279809,-3.214146672644381,-0.8803090957354887,0.5759852883685255,-1.1272423143255526,-0.19365719373245693,-1.8753512270669899,-1.0442433512261453,-0.9270285995495995,-0.33397092728899985,-0.25370632106708496,0.6576356818754466,-0.7245739696624358,-0.7108941648795319,1.4010107547033117,-0.5010639629812531,-0.4902512264027017,1.1296457290171782,-0.0487251930869985,0.12465402109523896,0.4208530038127557,0.698636035527986,1.0820196655762648,-0.20149865189458627,-0.07536019529947845,-1.1041037670054874,-0.5116904663919548,-0.31170189276426563,-0.5009402148916782,1.46677153963457,-0.9249847805360017,-0.05665010081866794,0.258504548993465,-0.03980013607850495,0.3704405337078367,-0.8056502581876871,-0.5598264096399421,1.3503300681285475,0.12834028596378874,-0.7167246551990625,-0.08461462894159642,1.1308037418372414,-0.8165169010247602,0.13829951280223177,-0.28079556590578064,0.21373547153645275,-0.6408442799844356,-0.255833014883481,-0.2514593452929898
1,15,125,-9.93000856747927,-2.052705895298812,1.1962045370417103,-0.010918775883874412,-1.8610450930621532,-2.5034315395096467,0.08737098629568955,0.25569000717451584,0.049507519312246735,0.5891048690439561,-0.6475437354047014,0.6746963294592536,-1.609109494437889,-0.8549788929903362,0.4793394088971044,0.04541561126308784,-1.0613530364058412,0.9022773185081766,0.27388990909870464,-0.5981405775048939,0.8219421378351391,-0.9664903934351305,-0.16957806175042808,-0.4928159629621209,-0.8205094007495319,-0.1892154975439961,-1.2493395943451029,-2.29603252256299,0.9985423172509849,-0.43345303210909053,0.8172334775792344,0.48150268502980315,-0.9077989088256074,0.5484891696655205,-0.22201029447547,-0.16835764587416419,0.09026576087041467,0.32885568047773306,0.13234380005366356,-0.36716333530921197,0.10904988900374883,-0.12691385751879808,-0.9176368557132533,-0.07441307941117171,0.24016369434843693,1.0998358617497965,-0.9194635722282659,0.257886921333974,-0.056538272856459425,0.24768611258780307,-0.4696313029816272,-0.4885575452827207,-0.6018640581428445
1,16,125,-9.28900786999672,-2.3033630045350626,1.4222426530039536,0.16985735859741694,-0.8601787800614903,-0.9598703944218698,1.7050879727716506,-0.6942628061685594,0.08066859133608759,-0.07002302359221067,-0.5601372395608184,0.23783055102446515,-0.6487658198079055,0.749679920639414,1.1694449349444738,0.49892584109661875,0.2266636360962742,0.7880342973998224,0.23478410484719106,-1.3680983448919073,-2.6674260175920295,-0.9240658645298816,-0.5633174443981822,0.9540847670079003,1.8197153124613885,-0.656810801375871,1.3015374409318707,2.93269700010263,-0.4466738543566687,1.023704535062172,0.1743970029939964,0.716830310947572,0.5912038294780576,-1.441686361276294,0.3921838864966091,1.078885944222364,0.6156244696007178,-0.6143535755605428,0.3684402323878807,-0.7678206908958879,0.30454991607595205,-0.6890671762551579,0.28540455561665723,0.556026087123179,-0.20707520654595332,0.28284081645153625,-0.6221955637918202,0.415958021732385,0.5959141283285357,-0.1430816434416656,-0.8462937120754701,-0.37876479744770974,0.4370892742108972
1,17,125,-9.064392760165852,-2.399364320951285,1.4283569732251868,0.09342719321267773,-0.11369160946364561,-1.3785599551855978,1.3365199267565766,-1.176500558078919,0.2939099265684641,0.45101392014499514,-0.01419234711391111,0.1677766780271928,-0.3062578553473469,0.1617895990758074,0.36547649314202185,0.06065311828735903,-0.5055926308333231,-0.9054176960271533,-0.42243414021453896,1.548294107146643,1.1769824163147309,0.6922842885276076,-0.14639039184573532,1.3826638385368353,-1.4910177389905057,0.8141817960476562,-0.8697195224868811,-0.5932052459231544,0.5099421965426143,-0.11470584130552726,-1.453128342002582,-0.07056892114920124,0.3482591572920458,0.3894676386793097,0.5534987666133238,-1.4275087531387882,-1.012486678049958,0.2955406715687207,0.0923683210722273,-0.7669708710297969,-0.1664657578631922,0.3602389384237059,0.8290694691431113,-0.1796975181567421,0.1912368620940352,0.4391452896474822,-0.5037500345759908,0.21020969671587908,1.4880190216153146,-0.44254491086803505,-0.6913983003690665,-0.10609939495653169,-1.1221312191672017
1,18,125,-8.618594632587136,-2.4439163402514765,1.3605423518615238,-0.05450618921982841,-0.4827980544428586,-0.9212611360531932,1.9538749870827388,-0.017074482309888818,0.4105479097913445,0.5943583366954088,-0.36781004994880334,0.10150222608234166,0.4687862068664082,0.7511474103281078,0.33492379177436327,-0.05080624184530779,-0.6495777302318569,0.9713251480598076,0.1738471503118599,-0.9387291994963587,-0.05120570986646359,0.8966949596347125,-0.5900717877025818,-1.7098958524302705,0.9558523461082217,-1.1054864425864224,-0.5609453600222012,-0.7683348503620403,-0.8205698216419636,0.6324224531910176,1.821657996319962,0.6506342937345777,1.49855200671079,1.101184169705404,-0.41527427151478136,0.387264946174252,0.4081236600985508,-0.015575369032091262,-0.1444600599500127,-1.3339688138616486,-0.13064145279530412,0.6855949510644244,-0.2678109733225965,0.06745906834815381,-0.0765245757337083,-0.5179851116111707,-0.23087475630932364,0.568485371279673,0.8394119684060828,0.4897315317124218,-1.347446720277056,-0.39127871823415294,-1.079221162246254
1,19,124,-8.820334045327206,-2.5115803380524055,1.2648542020093907,-0.03471891700566662,-0.7746740330333456,-1.875138757304139,2.096635840364662,-0.9200609644238384,0.9893745685224598,1.1610839709056784,0.6315847642495616,-0.3099140743251654,1.5514188180716089,0.7947569239493723,0.15661179163104005,-0.15380436741542425,-1.3215252244462625,-0.5784041185242449,-0.9302465075682801,0.38206563185960507,1.4024525336283251,-1.1740507746630513,-0.5943291895844541,-0.7917314660288786,-0.9504397794597282,0.3997746282133137,-0.40640039205692785,0.2465908406848025,0.15004824348810203,-0.45872114190790586,-1.8234422580304102,0.0024488972417138336,0.7293056359522856,0.9367399651640659,0.03604587019253412,-0.49167495905587116,-0.3699453703238944,0.1770018302843424,-0.1017535199253147,-1.7651834244309903,0.31414088034155285,-0.3556177612788625,0.20847460948499277,0.03573636677682603,-0.38931474127269994,-0.2991430892572825,0.36182552155521047,0.49932513562272174,0.5087458093853795,0.3497018271358866,-0.3906821890502389,-1.1064358630151658,-0.6147852166882319
