unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
1,6,125,-7.668579220950995,-2.0664192371026453,1.1247064789023544,0.28840005724047524,-0.19925750840373238,0.21173453052544614,0.3104980460070048,-0.15083597335280605,-0.6224315019836415,-0.03261422731757409,0.6453749727437298,0.6275443750597129,-0.5543881619004164,1.1174267610934383,-1.4292067884163113,-0.5922797874202991,0.1582325670555301,-0.0540865311716689,0.3118576607631058,0.370975694809617,1.1728888113908116,0.5480041353432752,-0.33115954930039265,0.4161220950270354,0.06185570781582387,0.21792693119151313,0.6548990444203961,0.23876923331422142,0.04699066009877177,0.12902934837079202,0.2119677960940745,0.23425413250313787,-0.13111202124586566,-1.1008142488776937,0.7876144629139821,0.3283275918916363,-0.37971857982929913,-0.3790315935525916,0.16591377879991678,0.216078411379715,-0.5160047305204859,0.5196567474356071,0.1340896736406305,0.2869846180539544,-0.3342687911145404,0.17490780337643305,0.15690414077782322,-0.29435343654465757,0.31934917213351866,0.9254436020442914,0.2929797950702867,-0.5498071249147142,0.319059921856408,0.35897834282751256
1,7,125,-7.879341792329224,-1.9516958212026043,0.5098760315203408,0.43743776858459654,0.4581847828880647,0.42011519466568703,0.08012002266455374,-0.7795309881433502,-0.43218118583756016,-0.3836644721765764,0.68924653171974,0.4986784461496522,0.31686800067700455,-0.9248840512820371,0.44156142615611405,-0.27732507491488745,0.27286026086835663,0.28401960678117194,0.5621555863439075,-0.9232643919316899,-0.12590459482632368,0.046535838696003015,0.8589021682597217,0.3345394487714335,0.7221298941403478,0.2798719351617705,0.19842782072370968,-0.1431993241074939,0.508719632263532,0.23787839092600668,0.10897735703666987,-0.9703993442031296,-0.14609884232238923,0.7044230981038264,-0.2867508369630291,-0.09729187375750459,-0.5832322863234705,0.4456500660490554,-0.26675942062547975,-0.2230230277713977,0.5806532233787774,0.4202601196860495,-0.10036030505615734,-0.47805909426995025,-0.5554898029937685,0.7868950729148875,-0.8426632185049732,0.09843098044836458,0.2318747887373804,0.2318920495240558,-0.5239064074987287,0.28537856431863606,0.2927747394975779,-0.020514328064842203
1,8,125,-7.522386574177071,-2.321089460659854,0.2525850750765018,-0.19421896764320726,0.28735972221876416,-0.13929822315334242,0.5177330632795908,0.13025313471649924,-0.32399353199446723,-1.25627219700867,0.48008212236662234,-0.5184991805715246,-0.18906836038494595,0.09460975250193372,0.5205217567232879,0.24416583403828093,0.3469053436830076,0.2466434259184916,0.10293755309926596,1.4114703430422895,-0.09702121435472999,0.2329035760895399,0.7489172508501502,0.2539555816439484,-0.06990220742475367,0.2731759844042401,0.11730454544824243,0.12303406041558358,-0.6727493366408244,-0.5655275000536008,-0.08579472740746331,0.9591368479245256,-0.013785454642104048,-0.30365605415207947,-0.7667034283496889,-0.16944296388014266,0.6618913520446514,-0.4933130874711888,0.3981528742672568,0.17650186320255637,0.1848904837499137,0.13511727749411595,-0.019002097648956873,-0.01059929310788015,0.5612166240069514,1.0738422354681623,-0.42670370782505845,0.2509704276594607,-0.38323723455788,-0.7035043427421138,0.207799278807787,-0.3454784312004813,0.12495285266457427,-0.5274556861284313
1,9,125,-7.703089014897884,-2.4254023535333067,-1.1724061602149596,1.1840925547181762,-0.19984728158262105,0.5858984690784097,-0.07627043800037074,-0.1378762124362428,1.5455680806327041,-0.2634268476175916,-0.183860835945956,-0.39196073858238656,-0.19739259596849645,0.7030002492934061,0.38080304559855954,0.262093123319286,-0.5830382356023741,0.1570600045954737,-0.4048102086113408,-1.3894596432712196,0.6205943750398915,-0.5890233688313559,0.2557145273455042,0.11447834277344177,-0.19905062143340707,-0.12448885915168227,-0.7844672978150836,-0.40623598085257695,-0.06818880930489056,-0.15500167926827144,-0.8444812826960968,-0.5491358102640123,0.3639236785601504,-0.14253057642871866,1.127459367258024,-0.07561438830122832,0.11881098297887188,0.2750399932051018,0.6369147970003641,0.33957182204885783,0.0069703700119535025,0.13617170738952053,0.5845236769159498,0.9183705308361131,0.6320585177598813,0.40236595052846874,0.44438108209768296,-0.18901770286537706,-0.5563654035822909,0.48730530149370654,-0.3180815499774957,0.895741843817966,-0.589646118820971,-0.299599495874229
1,10,125,-7.91030710671288,-2.303242036642259,-1.0709113061535593,0.5562873714405712,0.6379066918665112,-0.11230466044127257,-0.25671447717271545,1.3837881248598218,0.17048611134234232,0.16153822764714174,-0.46821612622499126,0.2430619177778058,-0.6320311764790939,0.25779930556119984,-0.4790678103290557,0.028061190257942775,1.437854139727968,-0.9251962057523516,0.5693685855761526,0.004858532279945391,-0.6916408113575238,-0.31560986273903474,0.1441987403761206,-0.404337034524964,-0.54788462269182,-0.438545725169558,-0.07395601749626211,-0.19406645972752923,-0.17240032334694597,0.9857810173543909,1.089699060220201,-0.15777002085597444,-0.3283419693641878,0.355639127649449,-0.11871042480618986,-0.05995040049254283,0.15357672926707092,0.6418531819527723,-0.18620866760210664,0.4540836589181152,0.06084269876576365,0.5272498969771946,0.08294362869632478,0.6530171159560327,-0.6767704675588774,0.04880876861334407,0.19056851881496045,-0.4635179554566943,0.8619457895630095,-0.21900461369586582,1.0253311751598524,-0.21173632659853223,-0.2834781020027496,-0.05091282131284395
1,11,125,-8.088663361321876,-2.263074972961199,-0.7042284105244303,-1.1992709160739028,-0.23434584549156248,-0.4905931120393216,-1.4071263121241357,-0.5005571147057675,-0.7349642543296232,-0.2430775584645667,-0.15326710671005966,0.6830921225782014,0.7352667213143579,0.9272303868619555,0.847022445670979,-1.1600234355219907,0.05431098332436218,0.1688587047056117,-0.6776960609536443,0.17807978423542084,0.24072702589663714,-0.9234755959413425,-0.5210498808987788,-0.6731557570931945,0.11495437836013296,0.09649300913982022,0.2857333574252454,0.8808800525093836,0.6117064826541212,-0.8026114316837674,-0.14130471728381752,0.3383281170379,-0.007454113718979161,-0.24537552440112503,-0.07252425306207333,-0.06021838499342957,0.6329538635375301,-0.08263141432476098,-0.6770169560954734,-0.048840829151030545,0.46878322192837235,0.06304871640711025,-0.5285195000541344,-0.5717405447560002,-0.3903842812550819,0.07706185492887298,0.18780069423123893,0.7415744620898119,0.11973562476184574,1.2840241297715937,-0.1211676590513951,0.06861458384230094,-0.499163941381795,0.3066076319280189
1,12,125,-8.185576929671177,-2.194882346026704,1.52978741844597,-0.09448827041627902,-0.503406018191019,-1.1580945881485758,0.9633060594699884,-0.5374895927233446,0.2350150201150102,-0.14508395549731604,0.5261425986401533,0.7684456422377804,-1.2483693433484644,-0.2593756499614833,0.6621041647532384,-0.19697978904690294,-0.26736839720950384,-0.5140482231126419,-0.27254149835552394,-0.67842954931462,-1.2394586564566215,0.47029138715640156,-0.8246129815381246,0.416519222784487,0.0003913653890430336,0.6623973125410201,0.19812227997515547,-0.84727000166697,-0.25589774314733693,-0.15824588992432756,-0.46367205460166305,-0.09514096364605741,-0.38876116941078,0.027992011109361302,0.7900865684448543,-0.594320189104321,0.2530968863659639,-0.7634351972793973,-0.1743911213853146,-0.42516630005694306,-0.11918586684679486,-0.6038019849724714,-0.14526563692080863,0.2161311568432322,0.14836801916098602,-0.1030198651507781,-1.1621327628577316,-0.16042030561302997,1.2600356117003157,-0.11904504758425431,0.2575251402041821,-0.32380838205612456,0.11615135253597089,-0.4000380828844615
1,13,125,-8.299715124626323,-2.2179363710122804,-1.0718302545226224,2.5618872977572895,-0.9036696536238153,1.2491003403057355,0.5328362423873334,0.32931363529421986,0.008635532091933856,-0.050586608222379044,1.0213635127145586,-1.2099180988616238,-0.2663906018514611,0.3981864505801514,0.04502499897721878,-0.38582991793707033,0.36066555784051246,-0.7131079209920088,-0.649439976590341,0.23956747542127282,1.2232571330807347,-0.4874109784106537,0.047381213362120825,0.1949851917568737,0.4140216874234427,-1.0897721594607086,-0.26520580025484236,-0.044411186779087834,-0.0951595450851941,0.46380717030199853,0.04760786381145512,0.01796138456161479,0.14721898980959847,0.5448091351778064,0.39875735803660056,-1.0353356699480807,-0.2873229971640506,-0.3791418801340491,0.3855165870382306,0.08088846054402407,-0.6097972217110376,0.03003684579502847,0.1594693029323386,-0.4797575735443992,0.9456319823560794,0.5095485478943707,-0.16171992616396114,1.1993377563787193,0.005094995084957611,0.460664390117691,-0.36771840829515834,-0.29326866843622346,-0.48058128278421575,0.39960496189731837
1,14,125,-8.666285465631434,-2.227623768672571,-0.3805538880990334,-1.5276757815142163,1.487704520775643,0.5901898645037784,-0.5007759768104757,0.15323622491669037,-0.5029586906170711,0.2497005546627265,-0.9086205173126638,-0.6788540742627929,-0.35106703031436337,-0.1906583049674942,0.22812959974924768,-0.5638167257179236,-0.38160615134746384,-0.3877586128113465,1.0153431422937933,-0.0879545441361749,-0.5829190336877379,-0.42163687083498397,0.15556455150328846,-0.6665159037012788,-0.3213062345415735,0.2768066795875512,0.08082196013373807,0.5453534333359108,0.15641324065937712,-0.00904723071791285,0.2075229296132247,0.28937205637544194,1.1029483382302774,0.6798813537258986,-0.012121687807360332,-0.5871101155290501,0.22944389473379356,0.17900880158720578,0.5696064619468988,0.5171066556059716,0.29257508519080494,0.10027727046861323,0.3797538899555676,1.1398287361410373,0.9670371414708211,-0.41269169711659415,-0.7003438908942567,-0.16091969309362178,0.7363467903078407,-0.1818475778142648,-0.1366944946345848,0.3863210286578206,0.14493028812841663,0.018602035592111935
1,15,125,-8.777412381061827,-2.0415955290054173,-0.7936470196427479,-0.6405140027570991,0.06322288442687228,-0.8570564056474732,-0.1830434502138431,-0.6365976116709272,0.19814493285434118,0.08791239645382441,-0.8047157176537545,-0.48130864872444923,-0.2561402322304249,-0.27331119859794895,0.40538546348147914,-0.5436115673714366,0.28300605930847694,0.7777417956805223,-0.4070753204880759,0.38849237819519045,-0.28277390393603535,0.3205741823752019,-0.827620017607705,0.38566544201967895,0.04380758314499511,0.21952343129285168,0.23648359675882077,0.09158928787031366,-0.13955312386864396,-0.5406309450515092,0.8987631074493759,0.2425296929792258,-0.12799222080310377,-0.14488166003128086,0.21042364608731032,-0.30045399137829515,0.4120427444381766,0.3599363918005064,-0.18907548980536407,0.6214218084116171,-0.0711932532211537,0.29853466492850805,0.4049737809495226,-0.0860763397580744,0.1628709622023617,0.40252177480388107,0.0845657757418266,0.7970218024515894,0.3909105763511437,0.04951608779130434,0.2963113724166187,-0.06215666448123178,0.11482226728824087,0.4362864846119934
