unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
1,10,125,-10.90695712629239,-3.1144621163813424,-0.39007368399485903,0.5583988595976793,-1.5627530280525213,-0.033695190248942894,-1.4053312358299015,-1.0942270514727306,-0.7573501573836617,0.15610262923202273,1.9426150522077852,0.028587779337494446,0.6227442142607029,-0.890436224037678,-0.9222272162331923,-0.1308847882139159,-1.8274603026383975,0.4284938154208109,-1.300029304112032,-0.9816857043188169,-1.2806618615443213,-2.1113607986367438,2.1711759279398866,1.112082977227912,-0.8389370713076135,1.1182698630206753,-1.5420539632621675,-1.205482206061696,-0.9800639570304039,-0.6651492696546009,0.5460324082288802,1.9618407322736084,-0.3015747805083248,-1.2683092422162703,-0.8520811443692214,0.1573421231600731,0.1424654927689352,0.45617536137203013,-1.2040852775396118,-0.3416313878330627,-0.5812150967219176
1,11,125,-11.296756698266721,-3.1065348810713407,-1.0879492856571915,0.23372717565180082,-2.382651088073863,-0.18005101338629098,-0.9948777074769484,-0.23249411830030084,-0.6974172659711534,-1.1823745890203212,2.2065628471757837,0.2709603125049916,0.910555119369694,-0.030745507624839765,-0.7687932199453817,0.9053798190738304,-1.5765441255637287,-0.4014229690832029,-0.17070896109961714,-0.834284575533662,0.7630061217766193,1.6686512679627288,-0.35620105713683875,0.217429615252896,0.176069787905514,-0.2607485562175325,0.5426621506436379,-0.025480896709022826,-0.9029976437909973,0.6319018002528584,0.9457989418598467,1.3979037423687812,-0.8007197840827459,-1.5097992874732091,-1.0466934571142692,-0.4518496911173621,0.3401993662858157,-0.39258789247374104,0.10794855528808837,-0.7718507013908376,-0.1798925778899493
1,12,125,-11.41552115279317,-3.008483068548336,-1.645453684297403,-0.35774170195756844,-2.3227193469909766,0.8446863137360712,0.8493164935176103,-0.21303983032535342,-0.1812441698254742,-0.9756995218965658,1.9223631344065217,-0.2476617264331688,0.26309241389971494,-0.1823761608415075,-2.0271947799377337,0.8166683598769819,-0.22891962177126715,-0.6635909491938233,0.2983119058014258,-0.7532351691364599,0.11009585291428266,-1.057396524831926,1.0807320068339443,-0.2363218145050442,-0.9479382282118914,0.6415557257601475,0.6336328928274403,-0.14486751056083894,1.504239502832596,0.06041450582059836,0.5094233667226863,1.0816555017882556,-0.38678406634204354,-1.5950643841341348,-0.29758374543168703,-0.6661690864213277,0.6512832370424393,-0.5466324345268226,0.3202751232826791,-1.1676802753845312,0.9569865987492461
1,13,125,-11.515611211908238,-2.8710429972189644,-2.408253395771938,-1.2790517642551575,-1.4391161907188057,0.852200179611572,0.4312703943263494,0.29191575281742005,-0.485326272508554,-1.7910747159922493,0.9005361731466703,1.0629965041037979,1.8498141741010217,-1.264835625414602,-1.248261398070696,-1.0087569965050376,-0.7091314642262918,1.365338211050636,0.21463418033737983,-0.634906839946893,-0.27111373457169474,0.35666568014140226,0.16042173124491083,-0.6798886405644977,0.6131808629278459,-0.3381881983515755,0.971129354079046,0.3033675835398594,-0.9991274900821567,-2.8539980963401086,-0.42532237882260737,-0.2600684359116805,0.552360571998278,-1.1363935165260337,-0.31505436583145763,-0.926879274822146,1.0528513036169729,-0.9809393898492041,0.5163813325173363,0.551822118043157,-0.9870832275085808
1,14,125,-11.873060904488767,-2.942360495654798,-3.3948015753867757,-0.9410434232220993,-1.2348653253261075,0.27655091219281736,-1.1671644381960595,-0.7937772570277116,-0.5389007372756577,0.7590352337951105,1.420762827173932,-0.3183017282770681,0.7729092381531101,-0.95599207309213,-1.2744408151723627,0.13782756822889514,0.4717988363157017,-0.05207022757438629,0.20775143956461675,-0.1929864021468178,0.1483461288551183,0.36211671949714874,-0.7824025682994264,1.0758579497775556,-0.3429561136570198,0.2306137649003994,-0.9450247561439085,-0.9729658573194444,-0.33632150275666267,1.5271922153724906,0.5681272000114488,0.05659724066050557,0.3547307033751547,-0.7986858246620883,-0.4613789823687338,-0.5739006337576981,1.3618698000847216,1.0704857976623,-0.6261142728064409,0.4953954974180599,-0.17609650653717265
1,15,125,-11.826874177545463,-2.527840007929853,-2.407179242071974,-1.3262206699635488,-0.07570783742800287,0.6542797063506173,0.26310426426127076,0.022987828839713592,0.3506235543690636,-0.4630027170293375,1.1018255028447814,-0.5157975748253241,0.23540662114230382,1.6037874987867835,-0.3145427770718638,0.012920398654665629,-0.8869638887427409,0.8609899945639697,-0.5269680825507992,0.5772356128504998,-1.2452486321598133,-0.8243225023633793,-0.25696740040701377,-1.3016802559310345,-2.387009739833576,-0.9589228381957812,-0.5911936551188353,0.9842099827235106,-0.8522978534407796,0.540911840544329,-0.12904353079194159,-0.02197776175873177,-0.05333129417489538,-0.2209546102083952,0.2652433557349974,-0.5883810949237105,0.7900697100572287,-0.22698951302836154,-0.699462809300639,-0.5811161332344362,0.8641397777475
1,16,125,-10.969675048936079,-2.873199022783263,-0.9151242178867343,-1.5094314770091017,1.7430124655929906,0.17338182710513722,1.158001613688496,0.06305255166417364,-0.6996575248294934,0.6804467615902433,0.9592611859018723,-0.6190441881219181,0.008864450426625859,-1.5187647493663665,-0.16176093751177797,-2.0993893060884736,-0.7852123608720896,1.5605890006167094,0.9113054855766854,-0.365677285899865,1.6972795898747273,-0.4559541203469096,-0.29768326292494923,1.2012446220986133,3.198212721543317,0.2677280867041956,0.7517378107861458,0.6297835082490543,0.7231806751659826,-1.58239081455216,0.32903383286170235,-1.6083793556833703,0.004732172788778873,-0.5211265142707314,0.4717951956102556,-0.2755047945633092,0.6089483796837767,-1.24147491879551,-0.6528210855816785,0.23031631990247514,0.44425385035953907
1,17,125,-10.86456409268375,-3.110432031538494,-0.7591767053619229,-0.8466281219591586,1.8730322680947677,-0.4312250672467437,-1.2526885473625808,0.7277111973523611,-0.30416891909350335,-0.9735903153482299,-0.580014995043697,0.4280580906210337,0.8100154399016758,0.650410269138643,-1.2102904028832246,0.7024786108847823,-0.10203063692467174,-0.3071863218221964,1.6438535500193416,0.0974984708274686,-1.768082391824209,0.42189822418830164,-0.40417445265774027,-0.7837740777317743,-0.5633921048423128,-1.0346939226363516,0.3882008338993471,-1.3519536723599446,0.46537064477122536,0.4968361919662074,-1.8005601174581976,0.6529826001523947,-0.2882793687875108,-0.7852653691662739,-0.02347040412818849,-0.4856658012199857,1.0356181338360348,-0.4888808338275028,-1.402250844002283,1.4167184800662123,0.21873574592348086
1,18,125,-10.332050710854608,-3.0506127196084694,-0.7545172419093402,-1.3097520674973282,2.4605151872201505,0.0877266848979575,0.9268559458964317,-0.07373319975648661,-0.22977919609027267,0.04386920150555048,0.9094986737431974,-1.0521234427946313,0.2735698219748512,-0.5478905181927131,-0.5329797800196121,0.6281613694689424,0.8371357957371534,0.2806097293170346,-1.5889468152752546,0.2912334614777574,1.120292999741713,-1.531673729145482,-0.18885554738326443,-0.8665360016090384,-0.7226392524713531,1.0385419686974686,0.24339463216625234,2.006419139031022,1.6368901544170775,0.941509785907897,0.5368047437331281,-0.4891428517441233,-0.3387859917338566,-1.2820685988894127,0.21254647974761223,0.25095613249006776,1.2202047159941403,0.13763391326549715,-1.790365649920123,0.5353685448476708,0.8094915175326348
1,19,124,-10.673244712622475,-3.0049874577309192,-1.327157678832673,-1.4073080100933615,3.144413318819064,-1.192431881934235,-0.6813931442647431,0.7974846250752285,0.5073200249900883,-1.1358685148151801,-0.6899916359188643,-0.4840673847136017,0.8496794149604132,0.29950019937393635,0.14569525725892246,1.6626145121616573,-1.3968666257338107,-0.24220771285108034,-1.2439243141724141,0.14005384488921707,-1.0778650109600196,-0.029439329817200332,-0.4639279631878341,-0.45651743285702895,0.33708585776889005,-0.7192869992895574,0.1450277668443255,-1.824696871055606,0.8478257511015731,1.0369491438535747,-0.7198279418725043,0.031040492769062344,-0.17851211632829042,-1.54017040653699,0.8142051046848806,-0.04534235130318036,0.7209170740313999,-0.6219565398546762,-0.9790329801140659,0.12369237038669242,-0.03517085771816282
