unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
1,10,125,-10.20807133921806,-2.218070671028037,1.8776858751608598,-0.19171174304454247,-1.443772811227286,0.7939790316177086,-0.1437344640028803,-0.07015143102242655,1.4494976174868874,-0.9823800304247571,1.1643049308905484,1.1897159142632074,-1.6955484149900717,-0.5023124382826012,2.6596160221704115,-0.6729157103671948,-1.5225276173331077,-0.1517804914507269,-1.1724949119631773,-0.6413729521603232,-0.2544350950087885,-0.9663342985648923,-0.9194490046928516,2.4416231838494356,-1.328627093489403,-2.5972292874062544,1.1394508926260054,-0.8254226797069054,-0.4259534305903696,-2.033469120645408,0.29982448374526105,-0.22011672676097216,-0.18396717592977296,-0.8641543424788825,-0.2234444412915167,0.14969124398571554,-0.41963084969229486,-0.19281045213106576,-0.0959860712542187,-1.0441319509421088,-0.9635562566327095,-0.02323254870176581,0.41884632173107694,0.045093568624026935,0.729417693999934,-1.3810770564958441,-0.6156958714706786,-0.9228462043417367,-0.46470143700789723,0.6192500297471474,-0.5069654187887982,0.8145338998342373,0.33946735962737523,-0.15143324290983584,-0.5725965530667517,0.8189112532146954,0.8390033426032203,0.8713811910713022,-0.08470963740886742,-0.7591338561849311,-0.0730951766843873,-0.4377344468111787,0.5915082364615141,0.43434595334885306,0.6529658168254194,0.14873296643261713,0.08810713267003206,0.24682806152999048,-0.7320617390221854,-0.2550301029719082,0.20759835965302845,-0.7419508427853947,0.6789223892205566
1,11,125,-10.568313160694224,-2.31841486167514,1.8857593117948686,-0.21693747332983987,-2.5100918574096998,0.6509447102274171,-0.2902733819738634,0.6873211874607824,1.6963404763474297,-1.4423089445732427,1.636824224558795,1.2023159026163384,-1.635164275542983,-0.08170679156617328,1.8405250882840183,-0.6509519410679844,-0.825957587132062,0.05262889083111883,-0.5397057052516909,0.15937620251926027,1.0417066455022443,-0.8845164624541386,0.32685445190519474,1.7240497463255544,1.1092693764619896,1.359128500558896,0.4328400506344055,0.2367449382718798,0.15097017952261813,0.5983046619070995,0.14354250619664402,-0.1474422614673246,-0.00023448059221730386,-0.9160067705702828,0.9377069595859789,-0.49819990965554917,-0.08733538533267549,-0.06603115122304411,-0.3885752353408481,-1.233378800739611,-1.207825115796807,0.6800037570713637,0.4004520520258235,-0.6204719047267759,-0.864673599932423,-0.8214467246191617,0.027697099635698864,1.3103161647980106,0.018102964500110192,0.6274549788745984,0.15125275234207877,-0.3168013371526747,0.5317594128141798,0.6871613359009155,0.8293095767706613,-0.37397389667118425,-1.353542398640605,0.9446979618597492,-0.5223262942511503,-0.48028350780065765,-0.15675598147779438,-0.7145276658941699,-0.07894463633657427,0.04432864515424599,0.33516493366825245,-0.1433588051524111,-0.47766391451741913,-0.15345638641196788,-0.3075415931949378,-0.04429758609291063,0.6243217898101406,-0.595194998551247,0.48526033752976205
1,12,125,-10.723312964492635,-2.406829153693628,1.9218617352029808,-0.25963290577366865,-2.5750845851244324,0.43220541325469924,-0.1320577771529183,-0.18097816190139668,1.4613942607057464,-1.596295231382562,1.3030763006709654,1.22094678514843,-2.1027419235372284,-0.25431353770394016,1.748493426559023,-0.6603335249994774,1.0935257378784005,0.2630123100787676,-0.10800650370733779,-0.7300862170145227,1.0506490925450642,0.8520994457548484,0.44451583790438176,1.0787717386255757,0.21029610905049487,-1.239681357158679,-0.13305883928238496,-0.7243303790351647,-0.7929407820690267,0.335973172857992,0.22645872578124482,0.026531118506850342,-0.19272356244624392,1.4864900847708147,0.5422763561531178,0.07040369066967506,-0.0075332519362739875,0.06632923714028399,0.0812587787022155,-1.3315724502204203,-0.4617915797722633,1.0089027527549155,0.5084802139558043,-0.424602636210385,-0.6940579260642317,-0.5804929004219478,1.1562836221060153,-0.6462909242422,0.08071540405513779,0.6991966056916297,0.3185383395271187,0.5072784749868751,0.020741140387136925,-1.161293784340312,-1.0079884116491395,-0.7174210313768321,-0.1269495184885072,0.7402817907837943,-1.1307094342328263,-0.22692498682785453,-0.5100111791545615,-0.2626205789521444,0.0071753565686244825,0.2887016365622191,0.7974610185865908,-0.45351599514310953,0.15598497938078187,-0.5566115244108125,-0.31926923253767214,0.3345225277737745,0.5380104529555964,-0.2830268246091172,-0.31485696718329964
1,13,125,-10.885948601112228,-2.4885401896915584,1.928588743647248,-0.03766960222280245,-2.68684779573767,-0.05029405134586046,-1.0204566831465078,-0.8901411054930228,1.018559548847316,-1.8125057888822342,-0.03820614507073722,1.3920562974650392,-2.1851137127744686,-0.9351175375897747,1.1340781973730567,0.10557926974622615,1.2454151412577985,-0.6389987610065664,0.11804461769260405,1.4288524827362108,-1.3449920838939666,-0.4280083536649052,0.2216416283477636,0.1561417308598775,0.07877189076190426,0.2881504898779027,-0.4831509861675703,0.5411255402926867,0.043805180761020156,0.757666664464351,0.40502508174818197,0.5256935018116513,-0.1617636753299627,-0.9114509498774724,-2.589343718749792,1.0565734755641878,0.30768586485034083,0.15814558671135817,0.85653367538526,-0.9947585567879575,-0.4270798860240769,1.439064976392132,0.8274385525065315,-0.25514330692571996,-0.9423502750173594,0.2813333706068652,-1.0998497556314295,-0.41654363578015374,0.6820509653228545,-1.2324719916916593,0.545766818387012,0.6859193646200127,-0.7050617745148405,0.41249789164884737,-0.1329024062118167,0.32500705162547394,-0.6103540121755712,0.5070706126123161,-0.08592442532465767,-0.5050172976615198,-0.20054933459794072,-0.21954236715327988,-0.5098451318830378,0.57334784841602,-0.4022312023674179,0.06275915788716889,-0.09184690021758689,-0.19247580993904087,0.6610013207039696,-0.7937528601981422,-0.26609301150502107,0.22608611875493725,0.44417903623724003
1,14,125,-11.24111751040823,-2.533407738402686,1.9460986042979105,-0.14458638952715985,-2.834661758585264,0.21409385252073793,-0.3064198469103735,-1.2234590771548406,0.5704446628523167,-2.3220420062401588,0.8552234105820647,0.26131274409826605,-1.9240456118745126,-0.14335882750269388,0.18484724922866755,0.6655897683081184,-0.469470480810719,-0.02302753953086718,-1.577406755538655,-0.6379979215844871,-0.5716572489346217,1.0591486043611202,0.16714398825493892,-0.2785823678308482,0.5051415647423226,0.6010943782803227,1.2325066063461965,-0.237964313784873,0.0822336039860636,-1.1061381128089547,-0.10091264017241733,-0.6264161156876252,0.05810772684823214,-0.48077457480932684,1.4366154519152923,-0.8965661456208651,0.08876811287097305,0.05425414712587604,0.6427343293149995,-0.6774304049140752,-0.50793379458895,1.2291307589515312,1.2514583649666573,-0.1693280281341617,1.023612776698331,-0.24843750298523093,-0.5002213179235739,0.415712304987988,-0.9494476065407912,-0.28493998894668016,-0.40757780509184627,-0.5602405525458086,0.24516589312711107,-0.07573541764581009,0.2714491016404282,-0.38570645318972624,0.530865493260772,1.009420387276782,0.733818553282898,0.17711359277424965,-0.21883799141443022,0.28302406254192364,-1.1377149481125872,-0.06327083793037559,-1.0617456184491807,-0.5204420041394334,-0.35923525249164007,0.5806386374933563,-0.10065792790226173,-0.4191401548188937,0.3758829484481758,0.2133247595284419,-0.45449698347321466
1,15,125,-11.15231261583979,-2.245367331392202,1.9629474034665833,-0.1675049577423762,-1.871046941681652,-0.18429240315028678,-1.2670029604878885,-0.5024700562672773,-0.4822861688182646,-0.777301359859996,-0.4959559090152846,0.43573954772386864,-2.2050896902429873,-0.5637502040460303,-0.7427934177748743,0.9912090474616119,0.8964987853966302,0.6916974885913132,-0.4375105248961603,-0.673517526434694,0.7264478194428633,-0.9925094305170205,-0.4750763372396911,-0.2308909778117715,-0.5742162829495026,-0.22472345924149653,-1.4630716998824198,-2.073532708231937,0.8443284085854038,-0.3699260974385184,-0.5325955239544932,0.746132775746383,-0.71808443093928,-0.8384970053434568,0.5011891823186002,-0.3393257745869774,-0.003936952210548854,-0.2999137914821285,0.14632465466805816,-0.3733770760046152,0.1661989786079103,1.0464782240365398,0.7592948241844697,0.17725365890974196,-0.30709076646798483,-0.8010413031342462,0.7021498687170956,0.2193231700500613,-0.815213124057795,-0.1369322539313809,-0.6209533670668459,-0.44334689961973633,0.0019922797324492267,-0.3702720866893139,0.4362191110031968,0.5560578701384552,-0.7459702876320851,0.5225110966528288,0.7105192445387641,0.13341551672560242,-0.1271943556273247,0.42186053290234704,-1.1049241062215005,-0.8232497407309002,0.19980069710181478,-0.03889273830168817,0.47160735090089656,-0.8269313525892685,0.05802579675017067,0.1390608785173054,-0.09167070508499982,0.1133373475444669,-0.8930256301103916
1,16,125,-10.368346955768336,-2.551417967131931,1.885538943711104,0.08295327794656696,0.8441737960874078,-0.24694474548382164,-1.407011944885373,-1.3105723580227764,0.30141415308998804,-0.14588636730746135,0.21699339778714172,-0.22606930779725357,-0.4064825436270419,-0.9199941978015537,-0.126578340262053,0.6395784825743062,1.1261131475881427,-0.5903950303800753,-0.252717586328234,-1.3926937180707626,-2.4732771101002387,-1.0081761677974779,0.8166055929738532,-0.9815435875796915,1.725166315023581,-0.5893328842315047,1.6494497237667147,2.7652307301859778,-0.3828970877308531,1.0628751512126724,0.2514025338927472,0.5782560846014765,0.3864410508359165,0.5152753932427799,-1.4412715521739354,0.4950233154237487,1.1849304191638566,0.6585536671362039,0.21414739885152737,-1.109889095887219,0.22658920241944736,0.4990084970497497,0.5806135524555788,0.7935093010742476,-0.9489807601366044,-0.19999148433635378,-0.10013957503751798,-0.5642756775298485,-0.26947666126504705,0.17731716809536568,-0.3896024176028787,-0.2508443199801945,0.4568534173014597,0.18903134876447694,-0.8317537893537864,-0.35886346620607906,-0.28627780048056106,-0.46635335827160357,0.6794343722641315,0.4795572994470654,-0.6000010720211222,-0.4845351108689396,-1.0823084753092163,0.35442089861084836,0.587103163658141,-0.07055370308769467,0.328720185497023,0.15656374258460326,0.5374412561978817,-0.0017077686882741824,-0.18753401135482198,-0.07514816858209646,-0.21647680354008403
1,17,125,-10.208110287285056,-2.632204069833873,1.8660628596120632,0.0330092574516957,0.44355876083423584,-1.0044177061152006,-1.5003917375182003,-0.894708718541345,-0.10536582249551578,-0.42817150521827896,0.18427353504013017,-0.22057901637994995,-0.7123155171489348,-0.11394796341797668,-0.5229496092237137,0.42419445093305097,-0.8589710634791071,0.02475145601921625,0.2596066990181333,1.4497662840622516,1.1323337807943934,0.7150193343764081,1.4058783665359305,-0.39349777878526027,-1.40898542258837,0.8348415849620398,-1.0568430511109483,-0.5803702775676984,0.3944474172869223,-0.13606203751064158,1.0422642205507866,-0.9725365439282356,-0.3006875821594209,0.48273673797753214,0.2721759174407388,0.39109162940119274,-1.6822886311517307,-0.4134456283796913,-0.07125391567631612,-1.378939729618907,-0.3175052599675249,0.7277020092669672,0.8804911029223454,1.6308525372324132,0.03242114537042815,0.057066806871463906,-0.6277298309033981,0.1964657574566174,-0.3588149302233175,0.5041903369854628,-0.49576610675221905,0.41396898916944036,-0.5849586801134001,0.6151329792750897,-0.13303513799868824,0.42010320353838443,0.20135251313637753,0.41063433275546396,1.253480269914587,0.8423008097763243,-0.7233520849377626,-0.8116166723964002,-0.7686002101518707,0.3201188854417032,0.3933299996163348,-0.12482777938780888,0.24533240071350992,0.503041528364584,0.03997467323056903,-0.11955342443460493,-0.3065070967306866,-0.5856611393827591,-0.7005719745573015
1,18,125,-9.718564233768554,-2.677031128879144,1.7805508901349132,-0.11671548409548796,0.7355031165650276,0.320998983267777,-1.778067431457355,-0.712954728539822,-0.07005914797398419,-0.6570330493724523,0.16883030345859712,-0.24315500697336836,0.2981161213728514,0.18786819593773502,-0.6092370109610135,0.7779388668963853,0.9229847514641626,0.4359390691125258,-0.0592032989298547,-1.0450078943847503,-0.11971218683624783,0.8774301452331426,-1.823336817037418,-0.14199106601747002,0.9269109003354845,-0.9776620027325376,-0.6765059847138521,-0.4820837615964145,-0.9401410445358842,0.5897840128885541,-1.0346580720126413,1.5271347660356864,-0.1676379475501438,1.4759991798571706,1.1080733834641312,-0.3795267637374433,0.5749801539745757,0.07859606949738421,-0.04024304086787164,-1.7551123975148992,-0.09055053870125955,0.08829270525008137,1.2160169466205957,1.7331439723302422,0.6226139913657512,-0.5091412643383121,0.2896213036269488,-0.05533709016058529,0.031779930475256915,0.11929153253745697,-0.01140232988004595,-0.8369687973413253,-0.38953813665383774,-0.05636182552765445,0.5607680577661642,-0.6551665640271871,-0.3609167009603516,0.47252619983297195,0.4918714604923444,0.5054619109175025,-0.9069349459684924,-0.45966544999428693,-0.8668270691234203,0.34942645862222504,0.5466983564948628,0.03914113484440002,0.38255201211985923,0.6284391871068667,0.6908198131659145,0.1617236484240291,-0.256775766501439,1.1163871834919357,-0.6031879241575901
1,19,124,-10.043901116772386,-2.749236063321916,1.784658490415419,-0.10234549354989426,0.22001306941659932,-0.8693966102213425,-2.6157222907084297,-1.1029313783881491,-1.086787986057131,-1.1415008355309337,0.49956184998691167,-0.4634067330910043,0.8989755626032795,0.7876986389893366,-0.9348253998916385,1.0865902803655432,-0.614012305767224,0.08636017637930289,0.9330187234229944,0.32924885688374483,1.4381230537879977,-1.139747991933584,-0.7965894450544023,-0.23399866423732946,-0.9582056524502162,0.5266473945286578,-0.46596216396189566,0.2290766710302474,0.18042823139843125,-0.5383059162796027,1.3558040564936933,-1.114530444806207,-0.0249761343548775,0.7891849403613227,0.8996682337747594,0.013579561246727705,-0.5878381046266813,-0.2383481106240448,0.0593985908069803,-2.0262467736279492,0.4490142265956169,0.13462099269499833,0.610642232993827,1.2935555687230587,-0.20123072032626585,-0.40793539774332216,-0.20465632141632936,-0.2594355786512985,0.7299038851808413,-0.4790294123208439,-0.17316828242629168,-0.46547461449130634,-0.175510594665669,-0.9259454409096212,-0.08336180708635625,0.16615109199208145,0.16895810825049123,-0.31481809006576883,0.10925638405102359,0.22031283250018843,-0.1563380552403013,-0.2186921006964374,-0.3956812095273304,0.18406528490451426,0.4858363723861014,-0.08785843294765566,1.2663166382667748,0.5042080692259567,-0.32981580082835604,-1.0208153002665195,-0.2094600215179577,0.15031848538213044,0.13787623757635753
