unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
1,10,125,-8.96682200713048,-1.934847107211156,1.6169136011666698,-0.11688661761992564,-1.5104901820080592,0.7558496139575261,-0.1137567263195586,-0.038816990725417846,1.4459571173201926,-0.9848042253117388,1.1438078857536629,1.1786805671710556,-1.7803753283459705,0.08770083688726882,2.6773736308917346,-0.6456021275086383,-1.5381722969120117,0.05185986647991997,-1.2245268432659442,-0.6141349885497583,-0.206386846041347,-0.9562555067683247,-0.9626507983094332,2.445610086586033,-1.262035302887134,-2.6208553694540044,1.141478529586945,-0.8971685405929661,-0.3409764813724925,-2.02052629691693,-0.3728277608764348,-0.0010734933793238406,-0.8896269157368771,-0.17835830485464485,0.1640115022447931,0.1966910271896263,-0.38088246878413795,0.1616613010025837,-0.6192578784194096,-0.73412773112185,-0.7838352725123627,0.30119723552735295,-0.21378418107363098,-0.424485277143811,-0.09125267678322381,-1.615950859697913,-0.9291000221231589,-0.499215361919256,0.9475993865642146,-0.00018758518155300078,0.2924108618794081,-0.3012401736498844,0.2800889905800059,0.6706056931298878,0.792134324728149,1.2197956902591909,-0.29188399015450767,-0.18321866287086136,0.852972480569061,0.39693132006092163,0.4791978932643606,-0.7220561678081936,0.2536503242775588,-0.08668998493501902,0.07449269245968676,-0.23150861069340434,0.16672036947013602,-0.6214156969990382,-0.03902135855003207,-0.5952532284886893,-0.39007392874710456,0.5109767721850325,-0.040298246270420515,0.0738739973590434,0.3689926989937376,-1.1438230056367964,0.3605838487652181
1,11,125,-9.182209419908585,-2.0334635462596333,1.5943411526365985,-0.15196378987725465,-2.592516836818054,0.6016402658420473,-0.22991662357126633,0.732556471721573,1.657938167671527,-1.4546504131989235,1.6261992424212026,1.2076414882246809,-1.7015750345231453,0.3276490512628711,1.7758548836306078,-0.5978907587888469,-0.7780183420825153,0.12061381935742889,-0.5608671260211894,0.17416514828656918,1.0822369896785322,-0.8432638848695703,0.28581573931470305,1.7020383404514352,1.149507907643693,1.3157199144809635,0.440241744887294,0.2546932386120929,0.14691488554232993,0.6274457032967499,-0.17702702217349134,-0.08610944471806657,-0.9350512434342234,0.9470631551898535,-0.5351363210763075,0.09876555078389437,-0.07177025733840368,0.06135645668909008,-0.396064956112763,-0.8489895161886747,-0.961004178703339,-0.9383619975928389,-0.32313373301681697,-0.6223927036546656,1.4095263460607728,0.4813940599126219,-0.2917819759884621,0.1989416876247478,0.4386809061193168,0.9947859039999963,-0.8284187837138005,1.0027847817835747,0.17474844640285608,0.009647212221980221,-1.1603729706240058,-0.4859831574748232,-0.2440891549678385,-0.09551864968737092,1.1172607944632957,0.2812562532651455,0.17100762776526715,-0.3401139275043801,-0.45461897268650425,-0.22803909435984288,-0.3239235232721277,-0.32298212942466853,0.17700590149512405,-0.5132239147643415,0.5390237326616011,-0.6347761284706136,-0.5008460755685668,0.22549648389052826,0.8254960269462741,0.787225454902935,0.5466539194007716,-0.07530919444457332,0.5480224753114655
1,12,125,-9.316148565583449,-2.146911291658391,1.6303760400833123,-0.1863402438028999,-2.624526630514806,0.3863944739448375,-0.09850033657003801,-0.15162045037990554,1.4794148584363431,-1.6190027891596714,1.2999909378078376,1.1799820353918546,-2.157001368540848,0.15692105090341887,1.7245927404841737,-0.6521999241975549,1.139337321982241,0.14466822723917314,-0.1336111082566777,-0.6801862683440653,1.0707134219594052,0.9000264322369034,0.3943191220615287,1.0823378015178076,0.2139182750930525,-1.2600790641941653,-0.1494678077395831,-0.8211587968618305,-0.70174929482858,0.3650815929344722,-0.17310887196340866,0.1550459226653131,1.4551152359054937,0.55388884697758,0.11263458896486052,0.08826001061474203,0.06469461998344817,-0.03363377482282661,0.07872438038812914,-0.9056270977130293,-0.6073127407097856,-0.6479682923225977,-0.9607662106115658,1.12740323705464,0.39691515084612916,-0.35262807295604115,-0.14187300292381497,0.17630452755988274,0.7650608838125846,1.2121023536061213,0.25552155835403995,-0.8953919276553396,0.7928140374662718,-0.43542358289541333,0.749911286984115,-0.27256920052081746,0.16216220879423887,-0.9466839079831769,0.7385755041324698,-0.013624666325999084,0.013700835870676479,-0.4819952156099476,-0.15243837679190542,-0.5527854923616643,-0.9411015685482192,0.31573138438848886,0.12231109821703252,-0.21442897257080312,0.37294203868930237,-0.7553482865846607,0.3490537083755906,-0.36710823039774976,-0.6621107587011656,0.1109126728296021,-0.6166990424419342,-0.07337339140859525,-0.41441188763320586
1,13,125,-9.534334297187415,-2.25784924599324,1.6434742651731324,0.04381678856315427,-2.6888142234187544,-0.10649087072745962,-0.9800208990676641,-0.8644563089494351,1.04440912938407,-1.8362771234647524,-0.03420615339141084,1.3196113294800316,-2.2327665989749366,-0.6583507662331836,1.2747544061458982,0.04308204846711482,1.2250357399989809,-0.7863746424264264,0.04148677432929158,1.4693905842174262,-1.3316782899084043,-0.39097555502968423,0.17477860735027068,0.1606763678618288,0.047813669334110166,0.26967448986619075,-0.4971630501275857,0.516456784605737,0.05401757272987118,0.7656167427870761,-0.12307971203040352,0.7063087426343079,-0.9420421316141947,-2.5410013404395184,1.056599482779134,-0.3946606077807031,0.15616501127221294,-0.16877858811442978,0.9454516549346236,-0.9060112293311212,-0.8055618426163884,-0.5116878723399134,1.346231267227192,0.39626547165256515,0.8267597242750796,-0.7089206198498081,1.005954624578419,1.4019220291911008,0.42171617933639416,-0.2796514078175507,0.06923263848507447,0.09404769692805383,-0.4439744207745344,0.20518192636557292,-0.2626085005813323,0.43781295284344474,0.5956234304744377,-0.2710791721454617,0.70421186521957,0.035028949413319466,-0.1686494604064207,0.3437625812229379,-0.7632199958571704,0.5207864284010838,-0.17704100845924509,0.39914093184640376,-0.5221256808742548,-0.17066200402010584,-0.22336511632363648,0.5113063159035086,-0.6083426853193435,0.24281399090910116,-0.28276027356622324,-0.4222189826646974,0.04272712073047215,-0.4602169474325592,-0.21224043399331632
1,14,125,-9.905974074985378,-2.264402242249089,1.6531228509355276,-0.07126894958985153,-2.8509554170157756,0.16245039148318483,-0.26303802386684727,-1.2114149384127906,0.5993149956039332,-2.3383165603798344,0.8590410333693315,0.21880887366590512,-1.9373750470830609,-0.06575560078863912,0.18902288936499162,0.715897923559494,-0.394024977240813,-0.01865019871409377,-1.6511220278119914,-0.5882171746628163,-0.5594821502072844,1.0627648260221423,0.11337664039086325,-0.3367894042087621,0.4549743410712014,0.5760179260086682,1.222570235026945,-0.23490640809852567,0.10815356065815022,-1.114514871570162,-0.2143034844045727,-0.5741167938708429,-0.46430957212480173,1.4241810630282017,-0.9494227168001418,0.1292905418255156,0.14723551222623232,-0.04314516192415747,0.3789906072038256,-0.828017110206241,-0.6006241179450015,1.3274176167029845,0.15516008083028443,-0.18092631493064437,1.5549298379034158,-0.4516275913993296,-0.37321634199562503,-0.2387373285291047,-0.20933000968306228,-0.11229341509079799,-0.6941583241497375,-0.17933775646429032,-0.1526400008756456,-0.43884849970374956,0.4006532793623133,0.19941090511766313,-0.7026868767199781,0.9671767903323888,-0.18820178042653468,-0.3156435659304707,-0.33091391174551893,0.9544238205817777,-0.9761577408884629,0.5877463860516022,-0.30626192786593115,-0.40497760257596027,0.4289780064812227,0.24424309330483915,-0.35883147743443583,-0.03147874143886424,-0.4931997486023103,-0.6644725118667331,0.4144750084731793,-0.333556658155114,0.3292268813338886,-0.44035859033253943,0.1252568423280558
1,15,125,-9.886995715010475,-2.0352562640031455,1.6706038243777825,-0.09815604205352946,-1.821588710330901,-0.23058684195982623,-1.2599190125509712,-0.5145834646528421,-0.446156838942493,-0.8306644036811031,-0.4835022225617768,0.37197815393531686,-2.2036838201232,-0.6745434145200956,-0.6228815988353927,1.012622001639459,1.0088141676730367,0.5516162152020219,-0.4136174495884197,-0.6599856784338386,0.7219350508355802,-0.9944853815109798,-0.5124865783953191,-0.21817201018777416,-0.6119589784668064,-0.19429554491178674,-1.454759039283727,-2.084950299193727,1.0096575611405714,-0.3768942044805955,0.8393437054123195,0.5253804422556907,-0.8569288166625381,0.5182456104604362,-0.2807364670596764,0.1387856642274948,0.04697516951928433,0.32404087475848065,0.14916665087491177,-0.3809116439157599,0.05139631406677169,-0.15813001016076597,-0.8272808619451438,0.5073198466353642,1.4097821299425197,-0.1817788902376091,-0.4504504894781788,-0.2636241790974592,0.07948134518959953,-0.14266969603814014,-0.5981366060823973,-0.5116198324083537,-0.5009843097085875,0.5439074273614783,-0.5932682026321058,-0.19527155994855652,0.18291424119768007,0.7910905461026806,-0.25441060068297977,-0.5112611077900491,-0.4040823193489537,0.6723798880221535,-0.5728738289218583,-1.2259110607817167,-0.3444995738527117,0.8498076015146722,0.22612201386725245,0.17227255563984398,-0.2509347118003405,-0.050455286498011065,0.200506096514417,-0.8153868014387854,-0.14678340004003043,-0.49111927183835485,0.31051663825579934,0.26488359740243544,0.20871076086622795
1,16,125,-9.228082329319427,-2.229382881863104,1.6409928702155887,0.17237080638838395,0.8210246560574109,-0.2947877141466405,-1.4001007672937373,-1.3085866327161877,0.35241324832759385,-0.1557784151412037,0.2671712963010384,-0.2672459804440521,-0.4175040622075873,-0.9278518543655282,0.11126854814760392,0.5632569401464576,1.1384373736211222,-0.7283967202215197,-0.34290055460434965,-1.3141843391590229,-2.450468138129352,-0.9804586737271002,0.778221813144281,-1.0468900638592882,1.6611362999120558,-0.6736301615203428,1.6305489087201568,2.7724194633404355,-0.5161187598587699,1.0662933560665446,0.02030791359088142,0.5920295774481652,0.5162514952373967,-1.4443757445477046,0.39774309138847325,-0.8268742308678295,0.9342599664741944,-0.6203789834135243,0.383323169644248,-0.739277663984367,0.2704038181897373,-0.6970585050138429,0.33713180044996366,0.6541874123688601,0.21724827621216883,-0.34951470498565307,-0.4628874325950287,-0.05476498646149353,0.6394268794454495,-0.1136614121309553,-0.8506876428762976,-0.08050542281569731,0.652403062914977,-0.27641744593525275,0.2708887227307826,0.059489411353570304,0.7989765262735679,0.2949777394650346,-1.058340592722507,-0.20912145430735207,0.6289365411669494,0.05503094773016931,-1.0035941773657877,-0.4949826497981865,-0.26954102773417316,0.31354024908919914,-0.7899330962211553,0.03164975618981223,-0.36301162031132955,-0.14791143053667016,-0.3329521965893018,-0.44866619219121123,0.020984229846081677,0.07334759591490429,0.7325163462742734,0.7791267334145517,-0.6049243794834239
1,17,125,-8.990204087825871,-2.287496728732752,1.6055419741569854,0.10236134506467486,0.4401696061473009,-1.042504723605179,-1.4566415961082482,-0.8983341633395894,-0.0684567623205983,-0.45409823608392996,0.22575203116096132,-0.25847605654986644,-0.7007245557810323,-0.22209919817687918,-0.47234587102472914,0.4705756082117496,-0.8323832683587726,0.07425175479780664,0.2938988899789909,1.493556958737635,1.1519004719766102,0.7265368569697432,1.3420588572561607,-0.27591912317530676,-1.419870756993605,0.829812878520834,-1.018805004939712,-0.6075448913409907,0.4709013397711695,-0.12047672329931043,-1.3516425750505443,-0.34745349493264077,0.4377841752556102,0.31565071636486847,0.5109913335112839,0.9539274149548048,-1.3893316845166304,0.3237418112367673,0.0729185566506499,-0.7639703998132504,-0.16617021321772552,0.34120449279846143,0.799372720614476,-0.041513595599173406,0.37078088998063924,0.10380626762477706,-0.13015509561783062,-0.4917037960318078,1.5380951969597294,-0.20808935227174652,-0.744105839632115,0.09496113985414414,-0.8165384351904699,0.21715800781634365,0.5956457768795425,0.6196534982199906,0.5175417991279986,0.8340491664928877,-0.8972027520141368,-0.1880888429994044,0.6446632482606823,-0.6410394263851034,-1.1145129405123322,-0.15800690363432304,-0.32338659314151014,0.03449592174719881,-0.07522947815076182,0.0032992598973240824,-0.7232268824184387,-0.59471199055537,0.0810819345296286,-0.13439312912844273,-0.1467994996328777,-0.7975278332732527,0.37701917951759173,0.22227778339984428,-0.6797833372490464
1,18,125,-8.55773723309134,-2.3548259884196883,1.5192543523158606,-0.05120667939397926,0.7233065877441125,0.278347118668469,-1.7866473420166948,-0.7490397483242665,-0.00512309085662079,-0.6612231553315923,0.2206334948823439,-0.2882336992960438,0.32137665280837097,0.0626603905127445,-0.5906331951597324,0.7844196123314958,1.0014666649476645,0.3228914090292032,-0.06184547371581101,-0.9721037560593411,-0.10327854062907638,0.8642790501915854,-1.8945773918970392,-0.15556355701167388,0.8901154736778253,-0.9894112439067445,-0.6421022536226225,-0.5581468963102354,-0.8843859477932899,0.580252193625206,1.624637580266608,0.8960485640772514,1.4662938187326218,1.10186178173095,-0.4268009777511949,-0.24811639811168518,0.5116165913473482,-0.03811578117323484,-0.1337792773676924,-1.335796133634108,-0.07282424576290085,0.6193128522260068,-0.3054702333610658,-0.12061932097233453,-0.4293405006861372,0.052328110380127094,-0.37970720912466793,0.18781924776579556,0.8154095780504825,0.3753740097428406,-1.4883327215013031,-0.4063040703370074,-0.8971288805755053,-0.7907232597018754,-0.04497095104424847,-0.388144949608171,0.15889235013292707,0.4926123957181741,-0.4885795552697706,-0.3532788367003289,0.24021011456248684,-0.7559133273919132,-1.2215353447128334,-0.20500643220094203,-0.3273174279796075,0.18396387894448715,-0.7821919676193105,0.6980389690542042,-0.4129590765731631,0.5852331418241832,0.24430413198186388,-1.0835668196114605,-0.2643196436452865,-0.38072089494743055,0.032125301809927675,-0.5822551357558776,-0.2375197633402214
1,19,124,-8.760769427676589,-2.4652982075033254,1.4903956180375266,-0.04735621673477563,0.22732367434479653,-0.9418552902081267,-2.596215372307052,-1.1472810465070624,-1.0249014154438199,-1.1492610249949657,0.5652511379975373,-0.4557975263038066,0.9538613306039077,0.5648848303525722,-1.0172037850522164,1.1655746306339345,-0.5652915636666475,0.034255641880212566,0.9433976898671581,0.38650590867927453,1.4165108353766027,-1.1432794457009063,-0.8205188533681924,-0.1544582177896671,-0.9896856283250035,0.5136452405833205,-0.4129272088084948,0.21467210486783164,0.20672940104313858,-0.5252138961278862,-1.7102221366409927,-0.36776165478732165,0.7695425078561501,0.9042046341462026,0.02208742405860194,0.31581337174633745,-0.5072131892652215,0.18785003100846354,-0.06908654620999247,-1.75248321218794,0.3447833974912356,-0.39962189904971834,0.19473535661270325,-0.1742206711690745,-0.48937914422103695,-0.2560821084928156,0.2445853582199386,0.32518276509585786,0.5458305751474013,0.10278448349756342,-0.6678773952190487,-1.1280160077627277,-0.3955644415034182,0.059093257645561136,0.3665463238949328,-0.18873367040456437,0.21353950767368804,-0.023250170183947295,-0.6912788644160472,0.09153081048184751,0.6905178498050489,-0.2069475083432371,-0.10043236684564331,-0.1245472608628899,0.00968333098690409,0.7990955459955548,-0.13276268925722892,0.0671501034456214,-1.2485968952474957,-0.05425731098428715,-1.0981727372653618,-0.5675521083862926,-0.029764734055146576,-0.11172014766071826,0.1354429369114418,-0.8215960408956223,0.18982467716032625
