unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
1,6,125,-7.44246201039482,-1.6472940925923987,0.9285995062429878,1.0004532574399354,0.17190001826748408,0.08441763392285265,0.2059176082983808,-0.07417012609509227,0.010857045253351554,0.030728074761143715,-0.1880408929187897,0.2493912171339405,0.30089523353972447,0.4784393303368565,-0.6772047272875905,0.3670580422621362,0.4552817925489392,0.7473001837015824,0.9906755703142022,1.1735013941419803,-1.3363584677430116,0.18234107276532696,0.11739954876324148,-1.079748477702294,0.014947316086055595,0.7049051913114293,1.0557624091858109,0.4206762357131095,-0.32059870206219465,0.46441373042516326,-0.0054804298075976695,0.17411788636867312,0.630404902431231,0.2458942085205429,0.17112964593894148,-0.0647294610361389,0.20864804265789053,0.21394098256243624,-0.19476702231228404,-1.3076939164447727,0.47303662682410336,0.3788313758401159,-0.262487031439205,-0.3277939459253857,0.1380954818090456,0.16647712432284756,-0.4183104777025867,0.6147227340284269,-0.4606187082132864,0.345338821975646,-0.40287996302977747,-0.11372308795809016,0.25536596237626163,-0.22594346649861166,0.28280722046794726,0.9501747078110353,0.214284349121772
1,7,125,-7.639541066824347,-1.560195816586747,0.8606558521641696,0.3829855124664959,0.2890077795370133,0.08322887231227406,0.20098779150249543,-0.11753566349328377,-0.03162965990718229,0.04351751324219346,0.45061543208458266,0.3276025484054363,0.3589394664463867,0.9782282506280447,-0.00931922180315683,0.8008459126745578,0.3120290601403152,0.5117544131818414,-0.6288241317271316,-0.9258522537624656,-0.06999952908882305,-1.1091268624352233,-0.18181617458061852,0.25127159094327495,0.6122371536018428,-0.8948525978245261,-0.08077376170216813,-0.017067912372443355,0.9176635077241093,0.2355100139217177,0.7862780542223645,0.38577793942413857,0.35288528232899985,-0.13905346113970482,0.4659730153565033,-0.42044718363894906,0.37757077711713816,-0.9612107833522503,0.12508921914939566,0.7704413636268005,-0.032727257415019514,0.03128864850604989,-0.47237815211355394,0.2783240076292223,-0.32115829017931324,-0.3390892123490264,0.4944088759769571,-0.38765843974755926,-0.6299416607748304,-0.025961971394557904,-0.9026888492523725,0.0860116998188079,0.4579005093770857,0.8608961355806602,0.09725197876293652,0.10116038568013383,-0.4579339671178795
1,8,125,-7.21976895037005,-1.8823224225195063,0.7483516674709767,0.17493240660348205,-0.29751954354859816,0.03192351161951739,-0.0048901668492950245,0.028094255812116057,0.011931127726207276,-0.02428737528333665,0.25729647880876916,0.09903273363679023,0.6606277190415808,-0.2221000881679519,-0.3373665232243018,1.333804394658543,-0.4918261170914526,-0.7204071963733818,0.6326814260579642,-0.4547251875755349,0.7131555349682429,-0.2997100367279907,0.6113121169820586,-0.37261755102235705,0.0642566307364362,1.2063570774737251,-0.2984767003315639,0.2486895109141245,0.6994711039856966,0.2845295363842928,-0.1307851903818326,0.18552437500590374,0.2827082939918738,0.2567319180088414,-0.4641454530451957,0.641681731331929,-0.3274376527017061,0.9100353790946376,-0.2745209863492669,0.002288220550593358,-0.4299678159685943,-0.5985712573207314,0.4907948776156658,-0.4088055865131498,0.4895646686915011,0.0006215766872109621,-0.1605900328559079,-0.33728291993561793,-0.34715543406963906,0.1904937543307918,-0.24558480550522796,0.9655307504566314,0.10748740160530248,0.31805347728273337,-0.25055625848702523,-0.7116163443678017,0.27896328057952585
1,9,125,-7.406969448978358,-1.9701921198711962,0.7473492604094294,-1.3311065281346532,0.9226414272001354,0.08919024479285562,0.32635417226417657,-0.1762696603138132,-0.11667874662250897,0.055368167361405526,0.13312256807275066,0.6451653751908013,-0.40363305197114224,-0.48794615509041944,1.493272624337887,-0.006631295727183604,-0.4097506578683037,-0.7599798778501475,0.09840957336530871,0.8723466380294636,0.6959846110666722,-0.4111594113058504,-0.3199581743754275,0.4780723766739721,-0.4654155332975976,-1.1999449777832896,0.6516115373507746,-0.700685476937833,0.3458334855875509,0.15526903597605066,-0.01639695868149564,-0.05338570956660651,-0.711640610525753,-0.47078519874301344,-0.059337148313429296,0.22103175887664223,-0.5967601590269583,-0.6556284423736811,0.49384685981959553,-0.5675513773938345,0.7139983162925055,0.17844381484737115,0.10796044648187642,0.5008370745974426,0.8413863292398904,-0.10692966124997233,-0.15863351943752882,-0.05047849279886897,-0.017495631989865014,0.9586808491935944,0.22347326518863606,0.3666062565706869,-0.12330487775126366,-0.6207307272380361,-0.6128076623960664,0.37668002943123136,-0.33417604514553945
1,10,125,-7.6086648522860125,-1.8661473066714345,0.6481828744217742,-1.1936348873877936,0.3356454008239784,0.045910306850058466,0.1609054604616727,-0.03971554446871344,-0.1584864639313475,-0.038225578855875506,0.5824005123335595,-0.5222176838982957,-0.49356609289100595,-1.3721568326458573,-0.174505947141031,-0.7813453271903622,-0.3602237267982503,0.5093423492077318,1.044803618379419,0.025860914616290257,-0.03930550922202576,0.5185676293997176,0.7308815316934697,-1.2936051617016986,0.5186314803946125,-0.19670173808555194,-0.8348142556686468,-0.4073294160170389,0.2239712572065017,-0.3364347913933451,-0.47698848852658116,-0.3733398428063472,-0.11831744809637404,-0.31505466390586273,-0.33772987362619544,-0.7956273911800308,1.1468118975538042,0.021539418779898033,-0.056875245660909804,0.3054927975577525,-0.10626799768900039,-0.08305219245741716,0.05751260353805892,0.7966781522713059,-0.026361215902091437,0.11868090765635693,-0.001286750089095331,0.22467515490810586,-0.5281578353900009,0.3793686530176218,-0.10522099007258945,-0.6700159481498844,0.3523894620010496,-0.4195898807324076,0.8394794037153877,-0.08613098462784043,1.0096041229962671
1,11,125,-7.704214815932443,-1.8335927555412996,0.48750852112584353,-0.6941111955904637,-1.2533932859586534,-0.11581830730015324,-0.380837035025874,0.17697020832234928,0.07904311595688418,-0.08204227175634457,-0.6334484053022877,-0.6424257707101719,-1.2126409728339091,0.8670135292607565,-0.4251349067252518,0.12197698167156978,-0.08862221268211942,0.4636741724457834,-0.672082355067477,1.0167435799170619,-0.03207924287408904,-1.2464962547427805,0.2017932456062215,-0.21539657767743728,-0.9069760874231112,0.21470070791625898,0.0226671037815339,-0.9883624544966291,-0.3291028205385968,-0.5616604858366057,0.028613423868428578,-0.1363577040009743,0.13413653346048376,0.7900721163514721,0.8551365599859293,0.6269091953595975,-0.11857553598217982,0.24988951151307798,-0.17688554251706282,-0.19903846357668398,-0.1761074106529123,-0.23712431890343488,0.7507001482009439,0.16819923842067327,-0.44037192369205796,-0.2294177419298417,0.4786043794236414,-0.2005196925358089,-0.15054652482376885,-0.721968946857417,-0.53012831595097,-0.10262157265373024,-0.6743778744354064,0.3563066796669049,0.03750893119397475,1.1992669375216072,-0.24167567258705544
1,12,125,-7.7647413647340375,-1.7677432880128077,0.9091883168671324,1.4363687045752103,-0.17523322975892303,0.10196842339672937,0.14021217912515654,-0.024867726833668755,0.036161938582353476,-0.004213664925919191,-0.6034295757633052,-0.877890925136459,1.1311463452949533,0.2246625563139237,0.3662104282469169,0.14723234969291732,0.5653887858223334,0.6975450065883835,0.8482645258551386,-0.6112105958887888,0.522797156404111,-0.3911135001643295,-0.6493909541942572,-0.2690410502838449,-0.35330995744523414,-0.762960112053466,-1.1720630594101815,0.3280652893325432,-0.7607567409025114,0.22212235787556045,-0.10097557341114984,0.7105087261337724,0.39965002900073054,-0.7051807882518649,-0.21931085186979085,0.32384477743144335,-0.3547978181125306,-0.39279731142852287,-0.18249656947109513,-0.234157632387243,0.9907815101171449,-0.17740362107083144,0.7320342017666981,-0.34175676467629845,-0.014332026002223558,-0.5662656820596674,-0.0711423893427461,-0.2140792106718232,0.3263960589442718,-0.15811139648706365,0.6682478441492017,-0.09804975519110733,0.8260073686908135,0.8751693777065694,1.0357179585479253,-0.11620170611818949,0.3455156995535792
1,13,125,-7.873019701607337,-1.7608691608233318,0.9575455750530181,-1.3399385850190038,2.1659726117337206,0.17183667647836873,0.7933041978358166,-0.34001601653812474,-0.2198455912888292,0.07973224183151682,-0.699086125024394,1.367165065265783,0.248836176085882,-0.3498825350561771,-0.15930932771649695,0.5052974222387524,0.8215441311625818,-1.2404817989237502,0.28031163586744534,0.14539226748279857,-0.14362864315327317,0.040997974188279954,0.13256380685120703,-0.7842738015493543,-0.8060825569725357,0.08404807359489863,1.027357681194159,-0.452747786259653,0.07728943817760107,0.25822592927361593,0.6140367294323281,-0.8604812078322852,-0.33245627089591284,-0.20467745236068446,-0.19641816723138045,-0.41145305884211336,0.24701717628091635,0.09788281352629201,0.1714881110085236,0.5347867567625024,1.1714841801081006,-0.4011379336257465,0.10265328625356995,-0.05507225788568472,0.44547916474348503,-0.19349841108401952,-0.2706868838935063,0.4239753774073616,0.46861130153003233,-0.15665002583308082,-0.03731128765901403,1.2077964333401257,-0.7685515293415165,0.6749055850989416,-0.14982818210477583,0.39649066576557684,-0.321304607970924
1,14,125,-8.21701501511434,-1.7536610030022113,0.483083655273252,-0.3491341874588957,-1.5415873155598891,-0.11251725141920021,-0.49783910237728995,0.1920147399976297,0.07367598094952266,-0.08232227182692291,1.4983676686690715,0.27554079377376306,-0.5099812499757428,0.17445847231881143,-0.5138135201173258,-0.8051350678474924,-0.4789835221831396,-0.619909734823377,0.05968230092265577,-0.2877848802955359,-0.09457917592001705,-0.43806981897239283,-0.6303399757607201,-0.4961487329183641,0.7928824906041202,-0.09805761502130732,-0.5348941195550668,-0.43350078447645446,0.3188902413471839,-0.6053125044973002,-0.4238445051739285,0.06437984764368927,-0.007549217905660306,0.5747041519555075,0.40862776506945725,-0.006311549005857678,0.12140786047514429,0.6462736100200358,0.9501001903686577,0.6531740927280772,0.3487277193056033,-0.15609603308017966,0.2531041848864863,0.450827979842767,0.7215782580838302,0.040221486582795306,0.33615822982425003,0.14434570723365164,-0.07044650708651355,0.9280930258454779,1.296300206865963,0.23628087491413577,0.5389338706197054,0.22456184656023528,0.42668140110640135,-0.12188881022322534,0.022643066806624618
1,15,125,-8.305589897858095,-1.5878386407321363,0.5860978480432966,-0.827152234941259,-0.7575862812317958,-0.048009216358539,-0.2247436920094176,0.12034269253184418,0.0066143194301652546,-0.048878676109252894,-0.01619575725817435,-0.7817350442597848,0.07662299903527132,0.47890580219253776,0.3848204333351209,-0.619222043233061,-0.5166915646865843,-0.4219423242646871,0.16008304166807238,-0.3169561737556613,-0.11639120457255595,-0.8007004447552419,0.4907912901816715,0.2654475873305637,-0.30874554608609545,0.4213384819257041,-0.34129188654025755,0.18019721553872473,-0.8850201376894382,0.2601252307063415,0.008960236202601526,0.2686924228247351,0.33826465305722775,-0.010026309185331251,0.04488790254023656,0.6769296872647259,0.7874190251943113,0.38446542888066626,-0.11468868686416862,-0.15110295450451394,0.08646518562392716,-0.15362606541791982,0.361638441558019,0.6222429779252177,0.09029623185666738,0.33009575521658346,0.06052071043399237,0.2861519818531775,0.03337206790331797,0.3386056615871599,-0.4000441426404343,0.47649785898106106,-0.5120368797049074,0.3331068388202174,0.3190994885930266,0.1262950282155269,0.4203371123707312
1,16,125,-7.793188901617861,-1.8587300071134294,0.9230396091160784,-0.04894136685325292,1.0637032946566358,0.13717890576956507,0.5039453632522451,-0.1957386128665345,-0.06433000819949622,0.015875295812662983,-0.8204973262561934,0.14305557685841414,0.5574585587745267,-0.2533283007116463,-0.17727706118734352,-0.5395314573391988,-0.697711393472126,0.010239948112044045,0.07547303784458574,0.2694301940856363,0.7751243525659738,0.11971892614085607,-0.1316674657183551,0.22419192561284537,-0.5508042281700377,-1.0054792741161502,-0.262665371650337,0.5403070080215356,0.45955517082490827,0.476699696265322,0.7177072397972685,0.03528697991578837,0.050876181846789346,-0.21661984942415166,1.3472918197802939,-0.3030452316809235,0.564108019950576,-0.06504296148581507,-0.3193558169697827,-0.5160841940193855,0.22141201018526718,-0.23960362716123249,0.5238004687728912,0.16510914949697578,0.06166711037295343,0.18024945736209655,0.412900160452163,0.2843558465471525,-0.5847284206972381,0.4216928472347072,0.1329878906020764,-0.012406753775830068,0.32332936022429715,0.7937103999769548,-0.7055772346656077,0.2373605444411681,-0.05928760663836774
1,17,125,-7.525764629183672,-1.9783267180334925,0.8343957399252789,0.8760707327778692,-0.07017633292032059,0.05254819388770442,0.11138717714597691,-0.056101764268403624,0.018260971410556957,0.018769407024624183,0.22468898421814462,0.7489919017522123,-0.1280624123509691,0.2813767935153727,0.10988342146445178,-0.3471232100882027,-0.2483319363650722,0.36652530322111865,0.5852014292757635,0.6136229741679979,-0.39696477305029726,0.31933765306545386,0.18946821601868716,-1.140613503106259,-0.3081772076439255,0.1712596370573535,0.24615380194081693,0.3722573693894071,1.0576714052103373,0.14976269690760463,0.027494596528924265,0.02846117465885947,1.2029799497278082,0.01790129792547282,0.37605099819864557,0.248682926291182,-0.0825552225056847,-0.6448421137270544,-0.09446782871437415,-0.12385284352173871,0.6151206664403088,-0.30768731747670813,0.6947809732904552,0.01371834502913199,0.8981439041856322,0.9838774639795281,0.40676701611967025,-0.2215156589619866,-0.11439006576971446,0.14250806225109028,-0.10093613686773245,0.8715508252789741,0.7341576841006142,-0.3285183670821987,0.052257566931716,-0.015385483654080096,0.42696996457837266
1,18,125,-7.092891471321586,-2.02690471280559,0.7211320090071937,1.3749307322765196,-0.8805357555574778,0.05691344626321116,-0.16451131526669874,0.07124622821242253,0.08039649808038885,-0.0036651767344389203,0.6709414687036501,-0.16492301887902985,0.2402939014779441,0.04756478893047388,0.2234678699714639,0.05475325989270847,0.05286583154040278,0.3073746520234765,-0.2602453623505155,-0.06470965503518858,-0.27516622732732887,-1.286841058221348,-0.498923766961862,-0.4544408383891051,-0.1668050928393145,-0.3236245871905885,-0.4704683859949278,0.3554275479264628,0.9310798549630056,0.1679728114593753,1.0545093839277053,0.754446828092146,-0.12680163474286416,-0.4762289327168654,-0.24754208543419992,-0.11468064477296608,-0.05893068356123202,0.10238108719063024,0.6491342567374064,0.251266509268994,0.716698820950426,0.2310542111674365,0.48508353722150793,1.0839710844930743,0.06516573906442197,0.8997163546725767,-0.060937645086713906,0.38210840759094705,-0.0872332104324407,1.0970374946410775,-0.829125654648254,0.23533820683958576,-0.2659810303746744,0.10404257495775378,-0.1737278535747357,0.36079282991683853,0.43112329027747176
1,19,124,-7.241514980672525,-2.058310672281935,0.7595813761808327,1.163145594476868,-0.7360602572714096,0.04125951485108093,-0.07480011755952333,0.032965368051612015,0.08672228827471885,-0.021786117174378308,-0.23542214892915977,0.07901032579174339,0.005930050805008895,-0.2872598749484959,-0.25630550738123953,0.38449185048547646,0.09188429566279019,-0.07185197582242325,0.42935477867905003,-0.6452053214504191,0.49479283710987537,-0.8674062379249126,0.36796731683454015,-0.7168415632304528,-0.49591024488073976,-0.5627768393056364,0.08333920076481045,0.24139419885534188,0.8674707374218883,0.686376777040725,-0.6059926325616426,-0.5682357974292005,-0.3679899337695724,0.2791384030792572,-0.27545326444905305,0.45861150930411515,0.571682172273613,0.4123110018726083,-0.16112110790384573,0.523647407455901,0.21471459139347857,0.11345407384648183,1.3530331511953708,0.41888636676972035,-0.9641380051458962,0.2550927810621776,0.18252015768063656,-0.17549987228496136,-1.4194362299632883,0.29510225673093715,0.06465363177250881,-0.03724354762971797,0.46527948298214633,0.217110584280201,0.014608979252749336,0.36694192548701476,-0.3836358494030112
1,20,123,-6.902391783370728,-2.1126816739652776,0.6342211447717777,0.10870737000530459,-0.6751662131707897,-0.01940844297107067,-0.12608094585818694,0.08713311899545552,0.027372535429738578,-0.034610692748456344,0.04880689097938754,0.0327594438946634,-0.36771515208732547,0.036426586876359884,0.4269755676340968,0.23810007843293848,-0.10059682346987145,-0.9958276082323925,0.31603190411197296,0.393370338994675,0.7676873936347559,-0.8396622290601419,-0.36891570552408226,-1.0370892107585268,0.05761848744917642,0.0016390373959772832,-0.005463120695919887,0.46877779764331595,0.16671546339579885,-0.8512321884206414,-0.21160341159647872,0.3898258214213899,-0.3212727764120191,-0.12568298330523978,0.7542753316093689,-0.057827227843293104,0.05660150374019199,0.3819076310224248,-0.523251245485475,-0.22010698617760344,0.9349492534292129,0.36230831350972675,0.9044855626842169,-1.0095067852792423,-0.2798319690853759,0.2921166528324964,-0.025018600571851787,-1.0278042335271513,0.08681332556465762,0.2602591972740367,-0.5616613515129146,0.49736518563026405,-0.04286077269982159,0.049604309720248964,0.715869365021893,-0.03281961144939946,0.041372143186731346
