s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.3222891566265067,0.09685503126996503,0.006992254733218721,0.3424751108204376,0.0938501550831799,-0.004048709084680294,0.3123565158676567,0.04594269936974053,-0.0031608710330856275,1.0,0.0,0.0,0.6852388620504589,0.06643049986004408,-0.00326086956521746,0.2474747474747346,0.054529418838982276,0.004491341991368764,0.1241556732178656,0.020271417927681803,9.16654914680847e-05,0.2547619047619056,0.07964378501233951,-0.003103741496598797,0.7154228855721375,0.08847555862529478,-0.005749314651233155,0.2382352941175365,0.038987430956784794,-8.120229012804242e-15,0.16792238621116648,0.020298515461144303,-0.0014187664951416576,0.32568936770552975,0.07824897102855576,-0.0013109437695815623,0.32222222222222474,0.07628961803617838,0.0032738095238094896,0.6635658914728673,0.0625530413541215,0.003377630121816123,0.6753198932155026,0.0743544122376128,-0.003185781354795557,125.0
0.3285140562248993,0.09007748459615163,0.0019040447504299392,0.33997529249328123,0.09250408421013169,-0.0015400666479803546,0.3167454422687373,0.04873625929367617,-0.0016542876434840028,1.0,0.0,0.0,0.6807300053676897,0.06573990196099806,-0.002754773406946903,0.24646464646466484,0.054769461461557874,0.0038419913420187054,0.12509796882946014,0.019878915885180034,-0.00032643812258802867,0.2456349206349214,0.07319481056540043,-0.00040391156462600043,0.7130063965884849,0.09132885165191099,-0.011056960097471653,0.24313725490186092,0.0392506846627388,0.00010504201679850694,0.16705886400385214,0.019094081399515846,-4.515429868927603e-05,0.3190457868410945,0.07899213014167998,-0.0017506733358983585,0.32222222222222474,0.07628961803617838,0.003869047619047576,0.6589147286821695,0.06117930151465392,0.004291251384274666,0.6786338948725031,0.07774133511082411,0.0007002801120446377,125.0
0.33714859437751177,0.09161117055721262,0.0027108433734936857,0.33000508683962265,0.08736660759285102,0.0007770407050982333,0.3131555255458023,0.047879654479428484,-0.0010779396160893995,1.0,0.0,0.0,0.6812667740203996,0.06531024203918118,-0.005377271681619686,0.24848484848486502,0.05396516724590969,0.0027597402597556143,0.12834365371384185,0.019501698315064805,-0.0004408597325673619,0.2309523809523815,0.06583082685809341,0.0013392857142855614,0.7074626865671633,0.09043700838091306,-0.010325921413341578,0.2401960784312602,0.03797042496274973,0.0009453781512515239,0.1690473733099381,0.020144641938178255,0.0004731064683072464,0.32479158650763273,0.0887186082801742,0.005346836695432472,0.32222222222222474,0.07628961803617838,0.004464285714285662,0.6490956072351411,0.0708944694176385,0.0010243632336655538,0.6701923962073091,0.07851819733423619,0.00034077011086106887,125.0
0.3425702811244984,0.09437079601611491,0.005077452667813986,0.33443790422208036,0.09112104318657292,0.004556354916067031,0.30406257033535883,0.04914079327657886,-0.0014143435902381788,1.0,0.0,0.0,0.6806226516371472,0.06505222282707121,-0.004071773636991083,0.24545454545459505,0.05378254348275905,0.0029220779220915046,0.12732956415088711,0.019243660835435612,-0.00019438853348034964,0.22857142857142895,0.06573849746222463,0.001466836734693823,0.6980810234541565,0.08793781423357505,-0.009137983551629909,0.24411764705870762,0.03882862202397163,0.0013655462184845295,0.16887535693397904,0.02013053595541678,0.0005556743287674794,0.3209439528023613,0.08845241224829746,0.005653273236959395,0.3333333333333357,0.06299407883487299,0.0002976190476190565,0.6459948320413427,0.07287685598672901,-0.0012735326688814966,0.6752094264936024,0.07757476715497723,-0.00039304454176046906,125.0
0.33132530120481835,0.10384236233390039,0.0009036144578314309,0.34137053993169436,0.0886627200099535,0.002962565012924681,0.3023520144046813,0.048572150288209145,-0.0006022716311372381,1.0,0.0,0.0,0.6777241009125087,0.06312219387145673,-0.0019381182424662003,0.2383838383838641,0.05040393919144629,0.004166666666677493,0.1286786921535196,0.019735537009195163,0.00016089537313604784,0.2392857142857146,0.06798680772964197,0.0021683673469387395,0.6842928216062527,0.07028612822829293,-0.004074017666768473,0.2392156862744135,0.03664546489283354,0.0022058823529375457,0.16725840299996453,0.020582024373881992,0.0002714787019151287,0.33733487238681714,0.080204537553586,0.003531578079481206,0.32777777777778,0.06656738639316691,-0.0017857142857143366,0.6418604651162778,0.07879351563892531,-0.006699889258028766,0.6726778974500599,0.07863546881139952,-0.002029332859904669,125.0
0.34477911646586296,0.11840325305236579,0.006916953528399006,0.3388416539495708,0.09171523850316446,-0.002480612912267637,0.30123790231825326,0.046192067216504935,0.004458859843734991,1.0,0.0,0.0,0.6864197530864212,0.07030358037636437,0.0008166551644806526,0.23737373737379433,0.05046896257585508,0.004004329004338354,0.125911633611535,0.019446266193325443,0.00026329790643690693,0.23690476190476203,0.06798680772964194,0.0021683673469387777,0.6825870646766153,0.068972822597999,-0.0013935424916233276,0.2372549019606898,0.037643557260087494,0.0012605042016714048,0.16585130904461967,0.02075517503204503,0.00014430945254544672,0.3351801975118652,0.07876216779705916,0.006191941955697062,0.3222222222222243,0.0619352794131023,0.0008928571428571683,0.6485788113695079,0.07827245867439436,-0.007004429678848275,0.6742980760379272,0.07958264410267275,0.0002830709748687203,125.0
0.3502008032128496,0.11648638709703854,0.0048407917383817625,0.3411670663469257,0.09090264779869492,-0.004075960011211903,0.3009678145397255,0.046385960663312256,0.0027973377061832035,1.0,0.0,0.0,0.6800858829844354,0.06577426614597559,0.0032493673798016276,0.24646464646472546,0.0520051393875513,0.0044372294372351465,0.12545394717161712,0.019539356209746967,6.506326841940504e-05,0.23650793650793672,0.06833088399380662,-0.0007865646258504662,0.6931058990760477,0.07349326857942756,0.00013706975327423284,0.2421568627449839,0.040030059557108026,0.00220588235293105,0.16625382736436384,0.02089595433741945,0.0005084926942187858,0.33366679492112516,0.07907575314875727,0.005374319793327027,0.32777777777778,0.05864429587908473,-0.0008928571428571685,0.6542635658914719,0.08150338239999083,-0.004734219269103005,0.6690693178679922,0.08357789396405724,-0.0028336686787391887,125.0
0.3560240963855392,0.1203376933554629,0.008756454388984024,0.3420536298234173,0.09224036154872525,0.0028325391634743775,0.30411883862255257,0.04513726923455117,0.0018906144496962382,1.0,0.0,0.0,0.6724637681159427,0.06705472231901613,0.002691511387163052,0.24848484848492566,0.04985877997348891,0.0017316017315936608,0.1260761614167336,0.021073178709763076,0.0025679157959508547,0.23174603174603187,0.0657641575192,0.0010204081632652388,0.6885572139303472,0.07016590134099218,0.0027642400243681406,0.2421568627449839,0.040030059557108026,0.0010504201680646473,0.1655967248082007,0.021022150794046877,0.00030723353434673067,0.3352058484032336,0.0781540909588222,0.0030203924586378957,0.32777777777778,0.05864429587908473,-0.0005952380952381122,0.6449612403100765,0.07841125916745662,-0.0034053156146178383,0.6692350179508424,0.08357642737034113,-0.0028706553043751667,125.0
0.34759036144578015,0.12096932395700696,0.00830464716006775,0.3496548215972709,0.08964509427265344,0.0012800149490796483,0.2971190636957014,0.05093204891916828,-9.766566991405482e-05,1.0,0.0,0.0,0.6738593666129902,0.06663928547196164,0.001696572348745765,0.2535353535354564,0.04265039700294149,-0.0015692640692740107,0.12771545663944484,0.018495866851669582,0.001012647273752419,0.23214285714285718,0.06578467835830439,0.0011904761904761104,0.6750533049040494,0.06527645135903296,0.003990252817545275,0.24411764705870762,0.03961630106322788,0.0006302521008446353,0.16450614098462069,0.02171038631375127,-0.0003669477905726538,0.3394125945876633,0.07886829475961127,0.0036868575825866356,0.3333333333333357,0.054554472558999645,-0.002678571428571504,0.6434108527131772,0.0786735780239707,-0.0040697674418603905,0.6826383135413787,0.08350205144528329,-0.0028938335897737678,125.0
0.3528112449799153,0.1192485637245605,0.006325301204818399,0.3494368141850188,0.08942719424116875,0.0057546170855522554,0.30163178032860716,0.0455519789022935,-0.002973377061830742,1.0,0.0,0.0,0.6717122920021477,0.06903115578358154,-0.002081895560156711,0.26060606060612673,0.046594648426234904,-0.00032467532469127004,0.12690777468664957,0.01951590389098652,-0.00018749759618505687,0.23809523809523797,0.07237888244444438,0.005017006802720988,0.6798862828713567,0.0668254451616462,0.005048735912275758,0.2421568627449839,0.040030059557108026,0.00021008403362462273,0.16732376922282885,0.019987265770387414,-0.0010044527667606214,0.34359368988072464,0.0713632705434428,-0.003054746331006467,0.3333333333333357,0.054554472558999645,-0.002678571428571506,0.6408268733850119,0.07711225686872573,-0.0017165005537098964,0.6792322562827944,0.08345577218064676,-0.0028371207637984445,125.0
