s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.38948475289171636,0.08527247655685946,-0.0032221721496168035,0.44243053752272016,0.10198910681374102,0.00227028230144334,0.34218228847593674,0.06235618940896277,-0.004003179789375379,1.0,0.0,0.0,0.6454301075268679,0.10152356299753618,0.002016129032258108,0.4178861788620755,0.07367230336445492,0.010627177700316029,0.18311621966794198,0.0358481214213096,0.002913245758073454,0.34977168949771503,0.07401728495166113,-0.0025684931506848576,0.596955859969564,0.05579689453552657,-0.0030332681017614196,0.40155038759712625,0.07482585136586531,0.005897009966744397,0.19393344049532857,0.024092438782761936,0.002433789197050374,0.42051773729626374,0.10809228322138732,-0.004160388987809936,0.36666666666666664,0.09985107958974751,0.007589285714285712,0.5909090909090916,0.09503618896870585,-0.009123376623376776,0.6197971219627267,0.04730356053532329,-0.0009159842280860274,112
0.5066246056782517,0.07147738738456431,-0.002264533573681554,0.524954557257854,0.1029996999379286,-0.0032227250806840867,0.4476890613300649,0.06941012584423885,0.006242889232474688,1.0,0.0,0.0,0.5436827956989163,0.06247057183406725,0.003945852534562024,0.531707317073051,0.07270467134905538,0.0012195121951078492,0.17935121328224568,0.022098477095343655,-0.0012679255610293131,0.46849315068493,0.07687465353141151,0.0072651663405088026,0.4981735159817428,0.07909943419620857,-0.003049575994781607,0.5379844961241663,0.047225965233306265,-0.0063122923587765655,0.1756027862118259,0.026136629758838292,-0.001067154849080256,0.5304250559284133,0.10545159772502218,0.0036347760580742504,0.4583333333333333,0.10206207261596575,-0.01339285714285714,0.4866666666666674,0.0869166618086595,0.002954545454545532,0.5088464260438779,0.06808241011989685,-0.0027777777777777046,98
0.5629863301787793,0.08918392634368112,-0.0037516899504283748,0.6328399549900457,0.08408568747397988,-0.0023732240234448448,0.6136273909196106,0.06345151677054238,-0.004084133142740346,1.0,0.0,0.0,0.42271505376343155,0.08779398396662812,-0.009281394009216369,0.648780487804773,0.0742086662688462,0.005836236933802346,0.19870753512132733,0.03471617003039178,-0.004482484948001848,0.6141552511415511,0.07960991582966785,0.001883561643835588,0.3389649923896551,0.08123430612308954,-0.005552837573384599,0.6341085271316842,0.06244315450357458,0.0025747508305747546,0.18644996130261687,0.028416233287793267,0.0010489755823746697,0.6148929370405914,0.10033740879335108,-0.0023695384193945504,0.5833333333333334,0.11246692635530466,0.009821428571428573,0.41818181818181727,0.12191893488055246,-0.008831168831168818,0.44099079971691374,0.06891930563260953,-0.007860681427560277,69
0.5375394321766691,0.08115466581868089,-0.0010928346101849232,0.5868259326581831,0.0697831984003445,0.0021126238082869366,0.5311823565448236,0.09122361879552063,0.004213950231920624,1.0,0.0,0.0,0.49341397849460883,0.0852939573016298,-0.00047523041474570576,0.5869918699185291,0.10689919698554307,0.001567944250928122,0.22693231162196525,0.03793379727839205,0.003311713191023761,0.5561643835616418,0.04191934305159846,0.004867906066536242,0.4569254185692643,0.06247695495735031,-0.0007175472928896188,0.5147286821707894,0.06686467799304477,0.002657807308959752,0.21533607191760684,0.027345409869505188,0.0030624091036662443,0.5555449025247706,0.10653999255922031,0.0038744692507878048,0.55,0.12320134507614529,0.0017857142857142852,0.4381818181818166,0.0902050661278839,-0.006883116883116662,0.46930879924510455,0.08642551645509734,-0.0047184308967748835,82
0.4982124079916105,0.08310771302928666,0.0023208652546196197,0.565446204449061,0.08449540961206191,-0.0018464591757243146,0.5174324416309304,0.08917616660731788,0.0049746200297558964,1.0,0.0,0.0,0.5170698924731056,0.09138860134380646,-0.0068476382488475845,0.552845528455085,0.07000507858744788,0.001045296167246436,0.21648531289910314,0.030701626330880253,-0.001161193212917867,0.5086757990867559,0.08023045825181885,-0.0005870841487279675,0.41369863013699726,0.07595375569945335,-0.006245923026744902,0.5457364341087062,0.06913705608901946,0.002242524916917838,0.19972614157290328,0.03024649210778285,-0.0035573954532703714,0.5573985298817533,0.10780263884138377,-0.002414052869470242,0.5666666666666667,0.104226173479099,-0.0022321428571428575,0.4442424242424238,0.07901897509976206,-0.005292207792208232,0.4454446803491379,0.10066817091005459,0.010717824284703198,91
0.45993690851736346,0.09399058032954774,0.00025912573231120617,0.5353241582272986,0.11202707094735175,-0.007809659828615825,0.4807160846776931,0.05320421661671431,-0.004943989031185161,1.0,0.0,0.0,0.4904569892473025,0.07610135223438802,-0.0022177419354834273,0.5593495934957294,0.07168447968029003,0.008972125435522166,0.20760664112387797,0.02099941378335619,0.0005010946907500878,0.4872146118721441,0.06351090040980915,-0.0011741682974561129,0.4550989345509976,0.07015629547296647,-0.000195694716243517,0.527131782946041,0.07122869869700123,0.00390365448501078,0.213103530392335,0.023701082549521055,0.0013171994999108705,0.510003195909239,0.08065094446276327,0.007091494315847184,0.49166666666666664,0.12014376309040686,0.0040178571428571425,0.4442424242424219,0.11191510247215875,0.003571428571428418,0.51246048596367,0.09276370266983058,-0.006925993327266815,93
0.35120925341747317,0.12314196504082266,0.0006534474988743222,0.459655500735739,0.06979603491315144,-0.004182587083132359,0.38607310598325406,0.09742540419153074,0.011812625805886979,1.0,0.0,0.0,0.6104838709677343,0.06076738468026823,-0.0029233870967744265,0.32682926829305264,0.06306523956346266,0.002264808362370526,0.3268403575989775,0.038338497662746794,0.002557197591680398,0.3872146118721436,0.061527759090019084,0.001198630136986216,0.6047184170471903,0.07465671967866717,0.010632746249184522,0.34263565891518133,0.07933640145624415,0.0024086378737625384,0.33636363636363836,0.029577879530205048,0.0008298675783935649,0.3875679130712702,0.0890630582188185,0.004894877414052903,0.475,0.09682458365518545,0.008928571428571428,0.5878787878787866,0.06525462494220526,-0.0013636363636362902,0.5787497051191314,0.08218168086181155,-0.005985744616317921,91
0.49190325972662663,0.07769723742541283,0.009756647138350769,0.5248333766121352,0.13213216338985528,0.013947212226880114,0.4941120413858821,0.0706363897840084,0.006148808308293673,1.0,0.0,0.0,0.45618279569891534,0.07452070892489586,-0.0005832373271890688,0.6081300813008056,0.05412111873400174,-0.004006968641150316,0.19944827586206582,0.02662861159222309,-0.0018453749315816435,0.5223744292237427,0.0365622816037045,-0.0034735812133073205,0.3621004566210094,0.05038964778274249,-0.0022015655577304876,0.5240310077522129,0.10395362463166942,0.0036544850498233107,0.190010120854915,0.02908480748669676,0.000491159135560285,0.5974432726110607,0.07425770195914284,-0.00019004245993696462,0.5,0.08183170883849714,-0.0013392857142857143,0.43696969696969507,0.09787992708382365,-0.002175324675325158,0.4800471809389009,0.07266506800818676,0.006861288039631956,95
0.46855941114618155,0.08764840759425306,-0.006252816584046883,0.5363801609971418,0.10398673647061388,-0.005459620877694172,0.4956367844258388,0.06387351013606019,-0.0026634382566586264,1.0,0.0,0.0,0.49408602150536846,0.0777619189249056,-0.003211405529953787,0.5658536585366164,0.08459080716636591,0.006010452961650766,0.21759386973179745,0.026437238519647712,-0.0010342090859334666,0.5059360730593577,0.09268715490689598,-0.0008317025440313118,0.48630136986302264,0.07364309366828076,0.003139269406391979,0.5503875968994786,0.08040050152119871,0.00016611295682521088,0.20297672203369926,0.031536610816381226,0.002441762559640941,0.48833493128795263,0.08187542285787304,0.006790165730721829,0.5166666666666667,0.09290291911965082,-0.008035714285714283,0.45515151515151475,0.09697104977411299,0.0022077922077924322,0.5338617598490212,0.07603927757689005,0.005846223839854555,111
0.4368033648790913,0.11741063308366476,0.010488958990537207,0.5419890937418856,0.1056457292023083,0.00648903809771136,0.3938738002858891,0.12287788386094843,0.006018991219113699,1.0,0.0,0.0,0.5532258064516034,0.10219606724453285,-0.0006120391705071678,0.45691056910588185,0.07955144638720228,0.01027874564461594,0.2896909323116186,0.03323896659637725,0.0011264367816091326,0.447488584474885,0.10691661620062251,0.005724070450097605,0.5278538812785466,0.06826009491171997,-0.007672863666013794,0.4046511627908937,0.05545287410948135,-0.0007475083056728442,0.3012264094778857,0.032101092417006795,-0.0010808690327356225,0.46836049856184253,0.10017864675524325,0.0013114641829887867,0.45,0.10350983390135313,0.007589285714285713,0.4842424242424234,0.07515954432740143,0.003701298701298937,0.5320688841707948,0.08734532832232707,-0.0026862804569810906,96
