s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.18373493975903443,0.4068018312622641,0.30975692099932317,0.72624798711756,0.25806451612879755,0.11218639636747696,0.36526946107784397,0.6332622601279212,0.20588235294098922,0.19100464173291698,0.36398614851866284,0.3333333333333357,0.7016129032258114,0.7304105775922025,125.0
0.2831325301204686,0.45301940265969165,0.3526333558406485,0.628019323671495,0.22580645161269786,0.10246296381232156,0.377245508982039,0.7654584221748308,0.2794117647058556,0.15296377314196974,0.41131204309350267,0.3333333333333357,0.6532258064516157,0.7368128044537201,125.0
0.34337349397591765,0.36952256376716974,0.370526671168129,0.7101449275362341,0.29032258064489724,0.1431454387011044,0.24550898203592908,0.7953091684434952,0.2205882352941444,0.1622472389692149,0.35744517121970176,0.1666666666666714,0.6129032258064555,0.6263048016701447,125.0
0.34337349397591765,0.25615870939612506,0.3311951384199858,0.7407407407407476,0.33870967741950153,0.12727606292712323,0.16167664670658866,0.8891257995735629,0.29411764705855603,0.16544843408205878,0.16660253943824443,0.3333333333333357,0.5564516129032313,0.6676409185803749,125.0
0.34939759036143414,0.257466753869636,0.4046252532072927,0.6682769726247955,0.25806451612879755,0.15328165848736575,0.2514970059880248,0.7462686567164241,0.23529411764684482,0.16528837432641552,0.40207772220084337,0.4166666666666714,0.5725806451612918,0.7100904662491274,125.0
0.2680722891566347,0.2927839546544604,0.27211343686698086,0.7761674718196474,0.19354838709659816,0.12819336788516011,0.17964071856287234,0.63752665245201,0.2205882352941444,0.16021981539775254,0.33051173528280486,0.25,0.637096774193548,0.6578983994432832,125.0
0.38253012048193114,0.46391977327229483,0.2619851451721793,0.7230273752012977,0.19354838709659816,0.1715360271522286,0.2994011976047908,0.7739872068230369,0.2205882352941444,0.1573920930480739,0.2789534436321688,0.3333333333333357,0.7338709677419395,0.6725121781489207,125.0
0.40662650602408235,0.2598648354044073,0.31600270087778526,0.6441223832528209,0.16129032258049847,0.08746502774847897,0.22754491017964185,0.8059701492537386,0.2205882352941444,0.1507229365629854,0.3181993074259353,0.25,0.629032258064516,0.5795407098121075,125.0
0.27409638554217963,0.434706780030524,0.21185010128291637,0.6183574879227081,0.24193548387120245,0.11342475806081609,0.25748502994012057,0.660980810234534,0.25,0.12201888705116204,0.18430165448249625,0.3333333333333357,0.6935483870967722,0.7131524008350709,125.0
0.15060240963856586,0.4403749727490762,0.3073936529372041,0.6022544283413964,0.24193548387120245,0.13745814796129707,0.10179640718563121,0.660980810234534,0.26470588235270043,0.14170623699514806,0.39899961523662597,0.4166666666666714,0.6129032258064555,0.8005567153792583,125.0
0.32228915662648205,0.23348593852191613,0.31043214044564493,0.755233494363921,0.24193548387120245,0.12787231114985076,0.1736526946107766,0.5778251599147097,0.1911764705882888,0.20146187910152946,0.4197768372450952,0.3333333333333357,0.6048387096774199,0.8135003479471123,125.0
0.2560240963855165,0.26967516895575017,0.30216070222822466,0.7520128824476586,0.30645161290340184,0.1267715452002136,0.19161676646706738,0.6631130063965855,0.20588235294098922,0.16768927066105022,0.26510196229319405,0.25,0.7016129032258114,0.656645789839942,125.0
0.5602409638554491,0.24307826466100124,0.31363943281566264,0.5780998389694076,0.35483870967709663,0.11507590698528247,0.31137724550898227,0.6737739872068289,0.29411764705855603,0.13487702075441632,0.347441323585997,0.4166666666666714,0.5967741935483879,0.5309672929714679,125.0
0.34337349397591765,0.4776542402441706,0.2854490209318037,0.7455716586151482,0.30645161290340184,0.11759849561988034,0.34730538922155674,0.6353944562899727,0.17647058823513362,0.16864962919490267,0.2751058099268988,0.4166666666666714,0.7983870967741957,0.6797494780793301,125.0
0.36746987951806886,0.27861347285807625,0.33558406482107017,0.6103059581320451,0.33870967741950153,0.13984314085217875,0.26347305389221276,0.8123667377398789,0.29411764705855603,0.13199594515285895,0.3655252020007751,0.25,0.6451612903225836,0.6343771746694529,125.0
0.27710843373492366,0.3693045563549191,0.37559081701553154,0.6586151368760227,0.24193548387120245,0.12663394945650452,0.22754491017964185,0.5970149253731307,0.2794117647058556,0.1776129755108542,0.26433243555213437,0.3333333333333357,0.629032258064516,0.7805149617258138,125.0
0.4126506024096557,0.30346631785481293,0.29878460499662296,0.6360708534621438,0.25806451612879755,0.152226757785634,0.15568862275448936,0.6823027718550065,0.23529411764684482,0.18380195272902,0.4974990380915756,0.3333333333333357,0.5000000000000036,0.6091858037578319,125.0
0.42469879518071707,0.43601482450403495,0.23413234301147767,0.7004830917874472,0.24193548387120245,0.1275971196624326,0.2095808383233546,0.6545842217483937,0.2794117647058556,0.1595795763751795,0.2997306656406309,0.3333333333333357,0.5645161290322598,0.7021572720946452,125.0
0.17469879518071707,0.36014824504033527,0.3055367994598228,0.6972624798711706,0.22580645161269786,0.14796128973077316,0.32335329341317376,0.6823027718550065,0.2205882352941444,0.14037240569813036,0.4124663332050815,0.25,0.49193548387096797,0.6293667362560882,125.0
