s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.4126506024096557,0.2219315456725539,0.28122889939230333,0.7359098228663328,0.29032258064489724,0.15901481447507848,0.22155688622754255,0.660980810234534,0.26470588235270043,0.1456010243824366,0.29819161215852574,0.4166666666666714,0.5000000000000036,0.6416144745998622,112.0
0.4036144578313099,0.33900152605188794,0.4824442943956768,0.590982286634457,0.32258064516099694,0.10567353116544353,0.4850299401197624,0.6503198294243049,0.3088235294117112,0.12847463052872854,0.48326279338207456,0.25,0.5000000000000036,0.5116214335421034,98.0
0.5030120481927725,0.4078918683235244,0.6185010128291708,0.44122383252818054,0.419354838709296,0.12626702747328977,0.610778443113773,0.45628997867804344,0.38235294117612284,0.15280371338633358,0.3347441323586011,0.5833333333333357,0.5967741935483879,0.5286012526096044,69.0
0.4728915662650479,0.5120994113799924,0.41576637407157335,0.44927536231882925,0.3709677419356012,0.1356235380452233,0.4730538922155674,0.6801705756929692,0.3382352941175668,0.1644347222963276,0.5328972681800721,0.5833333333333357,0.3145161290322598,0.5064718162839199,82.0
0.319277108433738,0.41203400915631505,0.6264348413234266,0.5539452495974189,0.32258064516099694,0.14796128973077316,0.3592814371257482,0.4925373134328339,0.397058823529278,0.12228565331056984,0.4282416313966877,0.5,0.4516129032258078,0.7202505219206685,91.0
0.5542168674698758,0.34663178548071016,0.3754220121539511,0.6247987117552327,0.3870967741931963,0.15640049534468403,0.38922155688622695,0.6119402985074487,0.397058823529278,0.19313877180814387,0.46287033474413164,0.4166666666666714,0.5806451612903203,0.6022268615170461,93.0
0.2680722891566347,0.4044037497274928,0.5286968264686003,0.5748792270531311,0.22580645161269786,0.2259322111636024,0.2754491017964078,0.7739872068230369,0.2794117647058556,0.24739902897081834,0.2997306656406309,0.4166666666666714,0.5806451612903203,0.5318023660403597,91.0
0.41566265060242813,0.45498146936996164,0.5340985820391637,0.5893719806763329,0.3870967741931963,0.12947759482639754,0.43712574850299646,0.3923240938166259,0.35294117647026724,0.1334898362055199,0.5752212389380489,0.4166666666666714,0.4354838709677402,0.49032707028531775,95.0
0.319277108433738,0.49204272945280536,0.472991222147197,0.4396135265700565,0.3709677419356012,0.16438104847956936,0.43113772455089716,0.6311300639658839,0.41176470588197844,0.17041028650696433,0.4016929588303171,0.3333333333333357,0.47580645161290747,0.6364648573416858,111.0
0.5391566265060135,0.40244168301722283,0.2825793382849433,0.4879227053140056,0.33870967741950153,0.17956244553501932,0.43712574850299646,0.6673773987206886,0.29411764705855603,0.2085578616016619,0.36360138514813656,0.4166666666666714,0.48387096774193594,0.5586638830897712,96.0
0.3644578313252964,0.3638543710486175,0.539669142471304,0.4750402576489421,0.5,0.07054075127276604,0.4850299401197624,0.43710021321962245,0.44117647058783405,0.07485461238862712,0.5352058484032369,0.5,0.379032258064516,0.551983298538623,97.0
0.41566265060242813,0.5419664268585151,0.4623565158676577,0.5652173913043441,0.22580645161269786,0.2408384167316484,0.3053892215568865,0.7121535181236567,0.20588235294098922,0.2823454089526791,0.47441323585994866,0.4166666666666714,0.5000000000000036,0.5454418928322866,124.0
0.34939759036143414,0.4419010246348378,0.5445644834571226,0.5523349436392806,0.32258064516099694,0.1797459065266267,0.39520958083832625,0.5565031982942372,0.35294117647026724,0.2346476017713286,0.41823778376299003,0.5,0.4516129032258078,0.539735560194849,95.0
0.5120481927710614,0.4436450839328572,0.44058068872383416,0.628019323671495,0.4354838709678006,0.0716415172224103,0.4251497005988014,0.42004264392322455,0.32352941176441163,0.0815237688737156,0.37860715659869015,0.4166666666666714,0.4032258064516121,0.5095337508698705,107.0
0.3855421686747036,0.39611946806191867,0.3099257258609036,0.681159420289859,0.32258064516099694,0.15763885703803027,0.2335329341317376,0.7313432835820919,0.3382352941175668,0.19703355919543242,0.3147364370911916,0.3333333333333357,0.7903225806451637,0.715796798886565,83.0
0.5361445783132694,0.34859385219098016,0.3165091154625266,0.7648953301127221,0.29032258064489724,0.17437967252213582,0.3053892215568865,0.6567164179104452,0.29411764705855603,0.2378487968841725,0.4040015390534819,0.25,0.5000000000000036,0.570354906054277,84.0
0.5090361445783174,0.61325485066493,0.5113099257258611,0.5861513687600706,0.25806451612879755,0.3347704444342554,0.4131736526946099,0.603411513859271,0.2205882352941444,0.3689910900069364,0.41169680646402895,0.5,0.4112903225806477,0.5575504523312418,50.0
0.5391566265060135,0.6411597994331828,0.6233963538149894,0.5652173913043441,0.3870967741931963,0.15759299179012487,0.5029940119760496,0.5053304904051004,0.4558823529409892,0.18129434989062787,0.4497883801462166,0.5833333333333357,0.4193548387096797,0.5142658315935975,28.0
