s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.6008771929824661,0.27167527779744205,0.1596356663470786,0.7007672634271103,0.24242424242402194,0.11624288201599597,0.1293103448275872,0.6676923076923345,0.2121212121219287,0.09687966043362906,0.22032779011827586,0.2857142857142918,0.6049382716049365,0.7234233866023629,125.0
0.02631578947369917,0.38350201712789556,0.08924156027653396,0.9437340153452567,0.1515151515159232,0.15199051215839177,0.38793103448275446,0.8030769230769295,0.3030303030300274,0.23138694504989132,0.07084108783094933,0.4285714285714306,0.8024691358024754,0.7604119834879626,125.0
0.35526315789473983,0.330065822068093,0.23860826563051774,0.7544757033248004,0.2727272727279342,0.17335497817290957,0.38793103448275446,0.7446153846154004,0.2121212121219287,0.14037704103093063,0.4538632406796026,0.4285714285714306,0.8765432098765373,0.811501205705639,125.0
0.3464912280701924,0.23027107367824584,0.36678104657617183,0.744245524296673,0.2121212121219287,0.0751961914054391,0.19827586206896797,0.5630769230769204,0.2727272727279342,0.16714465986002836,0.13928078285406542,0.1428571428571459,0.7777777777777786,0.7238321003801005,125.0
0.3771929824561653,0.33891287423031,0.2532421658172268,0.7672634271099525,0.1515151515159232,0.06897189815710192,0.22413793103448398,0.8000000000000114,0.2121212121219287,0.13502351726511108,0.2077204778771744,0.0,0.7654320987654302,0.8041443577062992,125.0
0.20175438596493223,0.05333003043386242,0.08192461018317942,0.7826086956521863,0.12121212121201097,0.12288773561893152,0.18103448275861922,0.7292307692307816,0.3636363636360329,0.1151390004206263,0.331992555682298,0.2857142857142918,0.6666666666666643,0.668655740385006,125.0
0.20175438596493223,0.20266827093212214,0.3269162839985853,0.6982097186700571,0.2727272727279342,0.1265045546686281,0.22413793103448398,0.7569230769230728,0.3030303030300274,0.18693357806584743,0.13747973824819582,0.1428571428571459,0.5925925925925952,0.7677688314873095,125.0
0.39035087719298645,0.11596715974238236,0.22725437755462963,0.6214833759590874,0.2727272727279342,0.13886902909436571,0.13793103448276156,0.7815384615384744,0.3030303030300274,0.10051240870329536,0.31698385063337753,0.4285714285714306,0.8395061728394992,0.6189970163894216,125.0
0.10087719298246611,0.5547809469884584,0.5146339001867091,0.8516624040920533,0.3030303030300274,0.10261672652642062,0.275862068965516,0.7630769230769374,0.2727272727279342,0.17909448969446373,0.40103259890737064,0.1428571428571459,0.9012345679012341,0.8840479012547533,125.0
0.18421052631583734,0.27025974945148334,0.17048493717515356,0.7979539641943632,0.24242424242402194,0.13121483064034578,0.07758620689655515,0.7538461538461547,0.3030303030300274,0.17842529922373274,0.24494206639851512,0.1428571428571459,0.6172839506172778,0.7407937221563756,125.0
0.17105263157895934,0.12092150895321652,0.30143311298380127,0.9028132992327471,0.24242424242402194,0.12885969265448693,0.1551724137931032,0.7384615384615643,0.3030303030300274,0.16217353064891427,0.1404814792579714,0.1428571428571459,0.8518518518518547,0.697674418604656,125.0
0.39035087719298645,0.34740604430604094,0.14979563001462992,0.8158567774935932,0.18181818181801646,0.11498120095214404,0.1896551724137936,0.7569230769230728,0.3030303030300274,0.1616955374555431,0.17950411238518882,0.1428571428571459,0.9135802469135754,0.7459026443781411,125.0
0.12719298245616528,0.4061504706631709,0.304208507846802,0.7365728900255704,0.18181818181801646,0.07839245010050888,0.2586206896551744,0.8676923076923231,0.2121212121219287,0.15012810217581318,0.28876748514139194,0.2857142857142918,0.8765432098765373,0.7115706870478604,125.0
0.2543859649122737,0.1962983933753364,0.2774637937124709,0.895140664961616,0.2121212121219287,0.0752803034763474,0.16379310344827758,0.7384615384615643,0.3030303030300274,0.1422890138044437,0.365011706789943,0.2857142857142918,0.8148148148148167,0.8944701025871566,125.0
0.37280701754389156,0.2546889376459802,0.17426956653378056,0.7647058823529278,0.12121212121201097,0.13659800317942938,0.2586206896551744,0.5630769230769204,0.12121212121201097,0.17402776184466973,0.28696644053551523,0.2857142857142918,0.827160493827158,0.7105489026035059,125.0
0.2938596491228509,0.24407247505131835,0.4005904021799438,0.6803069053708555,0.4242424242420384,0.04701864764612651,0.29310344827586476,0.8030769230769295,0.4242424242420384,0.1760353332568485,0.36921414420363874,0.0,0.6172839506172778,0.6721298074958142,125.0
0.23684210526317884,0.1800198173968468,0.3087500630771487,0.8337595907928232,0.3030303030300274,0.07990646737712837,0.1896551724137936,0.7815384615384744,0.18181818181801646,0.1086382929907046,0.5355105961457767,0.1428571428571459,0.8888888888888928,0.6568030408305106,125.0
0.4122807017544119,0.31555665652204823,0.29790079224908084,0.5984654731457795,0.24242424242402194,0.09899990747672405,0.3362068965517224,0.7969230769230933,0.3030303030300274,0.1702038162976578,0.38302215284865326,0.1428571428571459,0.7283950617283921,0.8758736256999242,125.0
0.3421052631578618,0.2819378583056107,0.2628298935257618,0.6930946291560076,0.1515151515159232,0.08873823482407772,0.17241379310344485,0.7723076923076917,0.1515151515159232,0.13282474857557247,0.12427207780513783,0.1428571428571459,0.8518518518518547,0.7385457963787943,124.0
0.42105263157895934,0.35979191733314764,0.22246051370035502,0.8056265984654658,0.2727272727279342,0.040121457830423424,0.35344827586207117,0.8400000000000034,0.2727272727279342,0.1259416465909453,0.24854415561026144,0.2857142857142918,0.7777777777777786,0.6396370621653631,123.0
0.4605263157895365,0.20125274258617054,0.18461422011404238,0.8337595907928232,0.2727272727279342,0.14618677926468138,0.26724137931034164,0.7692307692307736,0.45454545454595063,0.1094030821001013,0.29357027075705133,0.2857142857142918,0.7283950617283921,0.7826868843748755,122.0
0.3508771929824661,0.1828508740887571,0.30723621133370216,0.580562659846521,0.12121212121201097,0.08495319163253612,0.18103448275861922,0.5723076923077031,0.24242424242402194,0.12880960575121492,0.5235036321066318,0.2857142857142918,0.7037037037037024,0.7305758777128375,121.0
0.20614035087720595,0.35023710099795125,0.08091537568753893,1.0,0.24242424242402194,0.13214006342049345,0.12068965517241281,0.7538461538461547,0.3030303030300274,0.14869412259568549,0.25875007504352965,0.4285714285714306,0.9012345679012341,0.6112314546123372,120.0
