s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1
0.17105263157895934,0.23310213037016325,0.1576171973558047,0.7161125319693156,0.3030303030300274,0.17327086610200126,0.07758620689655515,0.827692307692331,0.12121212121201097,0.2197239111314957,0.3133817614216312,0.1428571428571459,0.7283950617283921,0.6151142355008758,125.0,0.8075739692436016,0.17105263157895934,0.0,0.17105263157895934,0.0,0.17105263157895934,0.0,0.23310213037016325,0.0,0.23310213037016325,0.0,0.23310213037016325,0.0,0.1576171973558047,0.0,0.1576171973558047,0.0,0.1576171973558047,0.0,0.7161125319693156,0.0,0.7161125319693156,0.0,0.7161125319693156,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.3030303030300274,0.0,0.17327086610200126,0.0,0.17327086610200126,0.0,0.17327086610200126,0.0,0.07758620689655515,0.0,0.07758620689655515,0.0,0.07758620689655515,0.0,0.827692307692331,0.0,0.827692307692331,0.0,0.827692307692331,0.0,0.12121212121201097,0.0,0.12121212121201097,0.0,0.12121212121201097,0.0,0.2197239111314957,0.0,0.2197239111314957,0.0,0.2197239111314957,0.0,0.3133817614216312,0.0,0.3133817614216312,0.0,0.3133817614216312,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.1428571428571459,0.0,0.7283950617283921,0.0,0.7283950617283921,0.0,0.7283950617283921,0.0,0.6151142355008758,0.0,0.6151142355008758,0.0,0.6151142355008758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44298245614032794,0.33360464293297554,0.1699803199273333,0.9207161125319487,0.2727272727279342,0.19614934939312434,0.2586206896551744,0.7630769230769374,0.1515151515159232,0.20997284998661314,0.15849192531668876,0.0,0.864197530864196,0.8529856541464014,125.0,0.8287559282307051,0.30701754385964364,0.1922834229542119,0.30701754385964364,0.1922834229542119,0.30701754385964364,0.1922834229542119,0.2833533866515694,0.07106600815945074,0.2833533866515694,0.07106600815945074,0.2833533866515694,0.07106600815945074,0.163798758641569,0.008742047806968346,0.163798758641569,0.008742047806968346,0.163798758641569,0.008742047806968346,0.8184143222506322,0.144676579270886,0.8184143222506322,0.144676579270886,0.8184143222506322,0.144676579270886,0.2878787878789808,0.02142747821711157,0.2878787878789808,0.02142747821711157,0.2878787878789808,0.02142747821711157,0.1847101077475628,0.01617753067841625,0.1847101077475628,0.01617753067841625,0.1847101077475628,0.01617753067841625,0.16810344827586476,0.12801071038721878,0.16810344827586476,0.12801071038721878,0.16810344827586476,0.12801071038721878,0.7953846153846342,0.045689976630521746,0.7953846153846342,0.045689976630521746,0.7953846153846342,0.045689976630521746,0.1363636363639671,0.02142747821839779,0.1363636363639671,0.02142747821839779,0.1363636363639671,0.02142747821839779,0.21484838055905442,0.006895041459311115,0.21484838055905442,0.006895041459311115,0.21484838055905442,0.006895041459311115,0.23593684336916,0.10952365344667775,0.23593684336916,0.10952365344667775,0.23593684336916,0.10952365344667775,0.07142857142857295,0.10101525445522323,0.07142857142857295,0.10101525445522323,0.07142857142857295,0.10101525445522323,0.7962962962962941,0.0960268468278038,0.7962962962962941,0.0960268468278038,0.7962962962962941,0.0960268468278038,0.7340499448236386,0.16820049317471525,0.7340499448236386,0.16820049317471525,0.7340499448236386,0.16820049317471525,0.2719298245613686,0.10050251256281229,0.012363122571528606,0.20460358056263317,-0.030303030302093248,0.022878483291123075,0.18103448275861922,-0.06461538461539362,0.030303030303912237,-0.009751061144882556,-0.15488983610494245,-0.1428571428571459,0.13580246913580396,0.23787141864552552
0.18421052631583734,0.111012810531534,0.23255285865670317,0.8567774936061312,0.2121212121219287,0.11842979586000979,0.0,0.8030769230769295,0.1515151515159232,0.2082520744904457,0.08104700726421754,0.4285714285714306,0.8148148148148167,0.6063268892794369,125.0,0.8375900016805844,0.2660818713450415,0.15334159652280402,0.2660818713450415,0.15334159652280402,0.2660818713450415,0.15334159652280402,0.22590652794489094,0.11147023586435438,0.22590652794489094,0.11147023586435438,0.22590652794489094,0.11147023586435438,0.18671679197994706,0.04017362886554666,0.18671679197994706,0.04017362886554666,0.18671679197994706,0.04017362886554666,0.8312020460357985,0.10467203033083675,0.8312020460357985,0.10467203033083675,0.8312020460357985,0.10467203033083675,0.2626262626266301,0.04628864338295328,0.2626262626266301,0.04628864338295328,0.2626262626266301,0.04628864338295328,0.1626166704517118,0.03994015728640349,0.1626166704517118,0.03994015728640349,0.1626166704517118,0.03994015728640349,0.11206896551724317,0.1327138303305235,0.11206896551724317,0.1327138303305235,0.11206896551724317,0.1327138303305235,0.7979487179487327,0.032611514042228396,0.7979487179487327,0.032611514042228396,0.7979487179487327,0.032611514042228396,0.14141414141461914,0.017495462703225117,0.14141414141461914,0.017495462703225117,0.14141414141461914,0.017495462703225117,0.21264961186951817,0.006186642838653636,0.21264961186951817,0.006186642838653636,0.21264961186951817,0.006186642838653636,0.18430689800084585,0.11829906638836714,0.18430689800084585,0.11829906638836714,0.18430689800084585,0.11829906638836714,0.19047619047619216,0.21821789023599314,0.19047619047619216,0.21821789023599314,0.19047619047619216,0.21821789023599314,0.8024691358024683,0.06873783163987791,0.8024691358024683,0.06873783163987791,0.8024691358024683,0.06873783163987791,0.6914755929755714,0.13994080626449812,0.6914755929755714,0.13994080626449812,0.6914755929755714,0.13994080626449812,-0.2587719298244906,-0.22259183240144154,0.06257253872936985,-0.06393861892581754,-0.060606060606005485,-0.07771955353311455,-0.2586206896551744,0.03999999999999204,0.0,-0.0017207754961674482,-0.07744491805247122,0.4285714285714306,-0.04938271604937938,-0.24665876486696448
0.37280701754389156,0.08871823908273768,0.09782005348942846,0.8491048593350286,0.33333333333393966,0.20254186678330655,0.3362068965517224,0.8492307692307577,0.33333333333393966,0.22880578180566147,0.15308879149907284,0.1428571428571459,0.7037037037037024,0.9617035190256331,125.0,0.8174533516172068,0.29276315789475404,0.13610043236730157,0.29276315789475404,0.13610043236730157,0.29276315789475404,0.13610043236730157,0.19160945572935262,0.11396885088772253,0.19160945572935262,0.11396885088772253,0.19160945572935262,0.11396885088772253,0.1644926073573174,0.0552413296308181,0.1644926073573174,0.0552413296308181,0.1644926073573174,0.0552413296308181,0.835677749360606,0.08593185461007176,0.835677749360606,0.08593185461007176,0.835677749360606,0.08593185461007176,0.2803030303034575,0.051752276595575346,0.2803030303034575,0.051752276595575346,0.2803030303034575,0.051752276595575346,0.17259796953461048,0.038235883254314,0.17259796953461048,0.038235883254314,0.17259796953461048,0.038235883254314,0.168103448275863,0.15588914931056053,0.168103448275863,0.15588914931056053,0.168103448275863,0.15588914931056053,0.8107692307692389,0.036965787263459816,0.8107692307692389,0.036965787263459816,0.8107692307692389,0.036965787263459816,0.18939393939444926,0.09701703390062252,0.18939393939444926,0.09701703390062252,0.18939393939444926,0.09701703390062252,0.216688654353554,0.009527424791626259,0.216688654353554,0.009527424791626259,0.216688654353554,0.009527424791626259,0.1765023713754026,0.09784386515751448,0.1765023713754026,0.09784386515751448,0.1765023713754026,0.09784386515751448,0.1785714285714306,0.17975796274454217,0.1785714285714306,0.17975796274454217,0.1785714285714306,0.17975796274454217,0.7777777777777768,0.07475679886660555,0.7777777777777768,0.07475679886660555,0.7777777777777768,0.07475679886660555,0.7590325744880868,0.17695028259269496,0.7590325744880868,0.17695028259269496,0.7590325744880868,0.17695028259269496,0.18859649122805422,-0.02229457144879632,-0.1347328051672747,-0.007672634271102652,0.12121212121201097,0.08411207092329676,0.3362068965517224,0.046153846153828226,0.18181818181801646,0.020553707315215775,0.0720417842348553,-0.2857142857142847,-0.11111111111111427,0.3553766297461962
0.14035087719298645,0.13684620284521287,0.05467527880102807,0.7621483375959031,0.1515151515159232,0.15148583973285668,0.0948275862068968,0.7538461538461547,0.2121212121219287,0.19668463921072998,0.32899081467250824,0.1428571428571459,0.6543209876543159,0.8164057710385393,125.0,0.8379972360983783,0.26228070175440055,0.13615578000829676,0.26228070175440055,0.13615578000829676,0.26228070175440055,0.13615578000829676,0.18065680515252466,0.10169305287378974,0.18065680515252466,0.10169305287378974,0.18065680515252466,0.10169305287378974,0.14252914164605954,0.06856145057379932,0.14252914164605954,0.06856145057379932,0.14252914164605954,0.06856145057379932,0.8209718670076654,0.08136047938918213,0.8209718670076654,0.08136047938918213,0.8209718670076654,0.08136047938918213,0.2545454545459506,0.07297936108337223,0.2545454545459506,0.07297936108337223,0.2545454545459506,0.07297936108337223,0.1683755435742597,0.03443299988573995,0.1683755435742597,0.03443299988573995,0.1683755435742597,0.03443299988573995,0.15344827586206974,0.13892422591818787,0.15344827586206974,0.13892422591818787,0.15344827586206974,0.13892422591818787,0.799384615384622,0.040901092996199956,0.799384615384622,0.040901092996199956,0.799384615384622,0.040901092996199956,0.19393939393994514,0.0846317578411423,0.19393939393994514,0.0846317578411423,0.19393939393994514,0.0846317578411423,0.21268785132498919,0.012170085937943801,0.21268785132498919,0.012170085937943801,0.21268785132498919,0.012170085937943801,0.2070000600348237,0.10876861463472047,0.2070000600348237,0.10876861463472047,0.2070000600348237,0.10876861463472047,0.17142857142857365,0.15649215928719074,0.17142857142857365,0.15649215928719074,0.17142857142857365,0.15649215928719074,0.7530864197530847,0.08508672069191668,0.7530864197530847,0.08508672069191668,0.7530864197530847,0.08508672069191668,0.7705072137981773,0.15537660254590882,0.7705072137981773,0.15537660254590882,0.7705072137981773,0.15537660254590882,-0.23245614035090512,0.04812796376247519,-0.04314477468840039,-0.08695652173912549,-0.18181818181801646,-0.05105602705044987,-0.24137931034482563,-0.09538461538460297,-0.12121212121201097,-0.032121142594931484,0.1759020231734354,0.0,-0.04938271604938649,-0.14529774798709383
0.4385964912280542,0.1290607969424613,0.1538325679971706,0.9462915601023099,0.3636363636360329,0.10320551102289244,0.060344827586206407,0.9323076923077167,0.3636363636360329,0.21580436694580385,0.2647535570631021,0.2857142857142918,0.827160493827158,0.911636081252297,125.0,0.829987473140166,0.3157894736842195,0.1437031133807358,0.2916666666666761,0.14146351736998172,0.2916666666666761,0.14146351736998172,0.15984853846698427,0.09888455911429218,0.17205747045084743,0.09336419520406064,0.17205747045084743,0.09336419520406064,0.14177221577433272,0.06837386810293879,0.14441304603791139,0.061496606234593576,0.14441304603791139,0.061496606234593576,0.8670076726342643,0.07174813370386567,0.8418584825234395,0.08895575490867731,0.8418584825234395,0.08895575490867731,0.2666666666671517,0.08677467311043277,0.27272727272763103,0.07902063521422667,0.27272727272763103,0.07902063521422667,0.15436247255843796,0.0446762355401303,0.15751387148236518,0.04069841162374938,0.15751387148236518,0.04069841162374938,0.15,0.14146864292917885,0.1379310344827592,0.12994099090632213,0.1379310344827592,0.12994099090632213,0.8203076923076992,0.07309230607322016,0.8215384615384712,0.06544522078102823,0.8215384615384712,0.06544522078102823,0.24242424242474953,0.10050378152555559,0.22222222222262644,0.10261353615498894,0.22222222222262644,0.10261353615498894,0.21190394248785083,0.011721539293508734,0.21320727059512498,0.010959360002239193,0.21320727059512498,0.010959360002239193,0.1972744191631179,0.09857472507626107,0.21662564287287012,0.10010194949888648,0.21662564287287012,0.10010194949888648,0.20000000000000284,0.1628822035855921,0.19047619047619335,0.14754222271266434,0.19047619047619335,0.14754222271266434,0.7728395061728378,0.08928239373711026,0.7654320987654302,0.08189197013223343,0.7654320987654302,0.08189197013223343,0.8298115829484616,0.13670487646573573,0.7940286917071973,0.1504429142004187,0.7940286917071973,0.1504429142004187,0.2982456140350678,-0.007785405902751563,0.09915728919614253,0.1841432225064068,0.2121212121201097,-0.04828032870996424,-0.03448275862069039,0.17846153846156199,0.15151515151410422,0.019119727735073866,-0.06423725760940613,0.1428571428571459,0.17283950617284205,0.09523031021375772
0.42543859649123306,0.21470026187274982,0.35012867739818887,0.8005115089513879,0.3030303030300274,0.1308783823566415,0.18103448275861922,0.7784615384615563,0.1515151515159232,0.252705441474518,0.4106381701386823,0.4285714285714306,0.8148148148148167,0.7880001634855134,125.0,0.751601309838174,0.31228070175440054,0.1399871932760785,0.31077694235589853,0.13868317879492764,0.31077694235589853,0.13868317879492764,0.13606766225493913,0.04770351527726979,0.1781492977968335,0.08674003292201016,0.1781492977968335,0.08674003292201016,0.17780188726850382,0.1170747359361209,0.1738009933750939,0.09590144571118289,0.1738009933750939,0.09590144571118289,0.8429667519181521,0.06935144678349524,0.8359517720131464,0.08269520267934172,0.8359517720131464,0.08269520267934172,0.27272727272757036,0.08834775598211225,0.2770562770565448,0.07303925388041817,0.2770562770565448,0.07303925388041817,0.14130827915114139,0.038526496329091955,0.1537088016072618,0.03849221334063619,0.1537088016072618,0.03849221334063619,0.13448275862068898,0.13039772690475124,0.14408866995073918,0.11973289545202863,0.14408866995073918,0.11973289545202863,0.8233846153846229,0.07035329273614171,0.8153846153846261,0.06192188245384359,0.8153846153846261,0.06192188245384359,0.24242424242474953,0.10050378152555559,0.21212121212166885,0.09741061374722068,0.21212121212166885,0.09741061374722068,0.2204504607854318,0.021479037803712905,0.21884986643503826,0.017971139578144394,0.21884986643503826,0.017971139578144394,0.2477036681275166,0.1324503381850058,0.24434171819655756,0.11716483857086235,0.24434171819655756,0.11716483857086235,0.285714285714289,0.14285714285714232,0.2244897959183701,0.16198477414681214,0.2244897959183701,0.16198477414681214,0.762962962962962,0.07876117485302225,0.7724867724867711,0.07705165751613799,0.7724867724867711,0.07705165751613799,0.8168144848162839,0.13703961783037452,0.7931674733898139,0.13735386382088718,0.7931674733898139,0.13735386382088718,-0.013157894736821163,0.08563946493028851,0.19629610940101827,-0.14578005115092196,-0.060606060606005485,0.02767287133374907,0.12068965517241281,-0.1538461538461604,-0.2121212121201097,0.03690107452871416,0.1458846130755802,0.1428571428571388,-0.012345679012341293,-0.12363591776678362
0.2543859649122737,0.14109278788307478,0.25172831407377316,0.7544757033248004,0.12121212121201097,0.19547645282574422,0.06896551724138078,0.7138461538461627,0.3030303030300274,0.2490726932048517,0.30737827940206586,0.2857142857142918,0.5925925925925952,0.6884783586054724,125.0,0.7749519147884464,0.3263157894736878,0.12683707009976514,0.30372807017544545,0.12993437575995906,0.30372807017544545,0.12993437575995906,0.14208365772524728,0.045604404295083535,0.17351723405761366,0.08136736506116948,0.17351723405761366,0.08136736506116948,0.18163697835191783,0.11960338965953554,0.1835419084624288,0.0929639773816682,0.1835419084624288,0.0929639773816682,0.822506393861886,0.07871672395381056,0.8257672634271032,0.08180074687474174,0.8257672634271032,0.08180074687474174,0.25454545454558686,0.11051262138657973,0.25757575757597806,0.08722702025788183,0.25757575757597806,0.08722702025788183,0.1567176105442883,0.042310436801108485,0.1589297580095721,0.038575292850358614,0.1589297580095721,0.038575292850358614,0.14827586206896512,0.1154013829702163,0.1346982758620694,0.11398862699148536,0.1346982758620694,0.11398862699148536,0.8055384615384696,0.08630207029543806,0.8026923076923183,0.0676410895144512,0.8026923076923183,0.0676410895144512,0.27272727272757036,0.08834775598211225,0.22348484848521366,0.09574099807159978,0.22348484848521366,0.09574099807159978,0.22861458452831301,0.023358955659005372,0.22262771978126494,0.019773766882760422,0.22262771978126494,0.019773766882760422,0.29296992255508625,0.0944904968931349,0.2522212883472461,0.11073940028382996,0.2522212883472461,0.11073940028382996,0.2571428571428612,0.11952286093343933,0.23214285714286031,0.1515228816828322,0.23214285714286031,0.1515228816828322,0.7185185185185177,0.10158025891715641,0.7499999999999991,0.09557227931984155,0.7499999999999991,0.09557227931984155,0.833244778681491,0.10716201292180122,0.7800813340417712,0.13244208321764048,0.7800813340417712,0.13244208321764048,-0.17105263157895934,-0.07360747398967504,-0.09840036332441571,-0.04603580562658749,-0.18181818181801646,0.06459807046910271,-0.11206896551723844,-0.06461538461539362,0.15151515151410422,-0.0036327482696663083,-0.10325989073661646,-0.1428571428571388,-0.22222222222222143,-0.09952180488004103
0.4166666666666856,0.12127539103970975,0.16190644396225196,0.8823529411764639,0.09090909090809873,0.19926149601730003,0.0948275862068968,0.8984615384615608,0.39393939393994515,0.20481052349813922,0.2797622621120368,0.2857142857142918,0.8024691358024754,0.7516246372665236,125.0,0.8199454984658328,0.3350877192982466,0.13225702473196319,0.3162768031189166,0.12723918633814418,0.3162768031189166,0.12723918633814418,0.1485950881166417,0.03772323286548358,0.16771258483340212,0.07807888740509933,0.16771258483340212,0.07807888740509933,0.19445425644648254,0.1115375354727427,0.18113796796240914,0.08725837394565987,0.18113796796240914,0.08725837394565987,0.829156010230173,0.08282260318114366,0.8320545609548099,0.07880807640987401,0.8320545609548099,0.07880807640987401,0.20606060606041865,0.12007038034036285,0.2390572390573248,0.09871121356419767,0.2390572390573248,0.09871121356419767,0.15606153639108697,0.04143868909006239,0.16341106223265298,0.03850695202217108,0.16341106223265298,0.03850695202217108,0.1,0.04784288595003922,0.13026819923371688,0.10745167010510429,0.13026819923371688,0.10745167010510429,0.8153846153846303,0.09491198040116006,0.8133333333333452,0.07086949419250281,0.8133333333333452,0.07086949419250281,0.28484848484877145,0.10186506856921583,0.24242424242462826,0.10606060606044464,0.24242424242462826,0.10606060606044464,0.22381553286680855,0.0256612817236296,0.2206480313053621,0.019426763055039226,0.2206480313053621,0.019426763055039226,0.31830461667767906,0.057254462380431005,0.255281396543334,0.10399322712496908,0.255281396543334,0.10399322712496908,0.28571428571429036,0.10101525445522068,0.23809523809524158,0.14285714285714354,0.23809523809524158,0.14285714285714354,0.7382716049382723,0.1074145023908957,0.755829903978052,0.0910944181941514,0.755829903978052,0.0910944181941514,0.7912290023296691,0.08256567121899565,0.7769194788445214,0.12425082770647941,0.7769194788445214,0.12425082770647941,0.1622807017544119,-0.01981739684336503,-0.08982187011152121,0.1278772378516635,-0.030303030303912237,0.0037850431915558147,0.025862068965516016,0.18461538461539817,0.09090909090991772,-0.044262169706712484,-0.02761601729002905,0.0,0.20987654320988014,0.06314627866105127
0.46929824561408395,0.16232571307241273,0.206565070394106,0.7979539641943632,0.12121212121201097,0.1435793050660692,0.14655172413792883,0.8769230769230774,0.2727272727279342,0.14343619746854586,0.22693162033980485,0.2857142857142918,0.7283950617283921,0.5995831119466999,125.0,0.7882720247808076,0.4008771929824661,0.08428587637679352,0.3315789473684333,0.12935416069282873,0.3315789473684333,0.12935416069282873,0.15369099016208168,0.03745938420331163,0.16717389765730317,0.07363318833241936,0.16717389765730317,0.07363318833241936,0.22483221476509813,0.08024477357149358,0.18368067820557882,0.08265999594953194,0.18368067820557882,0.08265999594953194,0.8363171355498651,0.07691791939551926,0.8286445012787652,0.0750794163897825,0.8286445012787652,0.0750794163897825,0.1999999999996362,0.12420546382990008,0.2272727272727934,0.10024966283485083,0.2272727272727934,0.10024966283485083,0.1544802294577295,0.04180617853519715,0.1614278865159946,0.03684238435610268,0.1614278865159946,0.03684238435610268,0.11034482758620641,0.05186761709134828,0.13189655172413808,0.10143718862866417,0.13189655172413808,0.10143718862866417,0.8400000000000147,0.09083439642539153,0.8196923076923184,0.06977676435735498,0.8196923076923184,0.06977676435735498,0.29696969696997255,0.09437825152942039,0.24545454545495887,0.1004530092156291,0.24545454545495887,0.1004530092156291,0.21316584451837173,0.044135242090909486,0.21292684792168046,0.030522657410106936,0.21292684792168046,0.030522657410106936,0.2978927778111384,0.06939723995321632,0.25244641892298103,0.09845476633834015,0.25244641892298103,0.09845476633834015,0.31428571428571955,0.06388765649999213,0.2428571428571466,0.1355261854357884,0.2428571428571466,0.1355261854357884,0.7530864197530874,0.09760116235087563,0.753086419753086,0.08632171589877852,0.753086419753086,0.08632171589877852,0.7478644705113012,0.1161467011738851,0.7591858421547393,0.1298758012735538,0.7591858421547393,0.1298758012735538,0.05263157894739834,0.04105032203270298,0.04465862643185403,-0.08439897698210075,0.030303030303912237,-0.05568219095123084,0.05172413793103203,-0.02153846153848349,-0.12121212121201097,-0.06137432602959336,-0.05283064177223196,0.0,-0.07407407407408328,-0.15204152531982373
